p cnf 30 90
3 -11 15 0
13 -15 -22 0
1 -4 -25 0
-2 -9 21 0
-2 14 17 0
-17 24 30 0
4 7 -24 0
-6 -9 -20 0
9 -26 -27 0
6 -9 20 0
-5 20 -27 0
-12 17 -29 0
1 -21 -24 0
-1 -6 22 0
-2 15 16 0
-15 -16 30 0
-9 19 29 0
-1 3 -7 0
-13 15 21 0
-10 -14 24 0
-2 -7 8 0
4 9 -16 0
-9 11 22 0
15 27 30 0
6 -14 27 0
-8 20 29 0
-9 -10 19 0
7 -17 25 0
2 -25 27 0
-6 -19 22 0
9 17 -22 0
-8 -16 -21 0
-20 -25 -26 0
4 -9 -15 0
4 14 20 0
2 8 15 0
-20 21 25 0
-19 21 27 0
-17 20 28 0
7 -13 -30 0
-7 11 17 0
6 19 -28 0
-2 -10 22 0
11 -13 -27 0
9 26 30 0
-8 15 18 0
1 -4 12 0
-11 27 -28 0
9 13 29 0
5 17 23 0
-6 -13 18 0
-3 -7 -23 0
13 -23 -28 0
3 12 15 0
1 23 26 0
-24 -25 27 0
13 -20 -21 0
-17 -23 26 0
3 8 -27 0
-6 -24 -27 0
-6 -11 -13 0
-10 15 -28 0
-7 9 -17 0
-6 -12 28 0
21 -23 25 0
-12 -19 29 0
-12 -18 -30 0
-5 -9 14 0
-1 18 -23 0
8 -12 -14 0
7 -16 20 0
-23 -25 29 0
3 -10 -14 0
3 -9 -26 0
-13 21 25 0
-6 -23 24 0
-5 -19 22 0
4 13 -17 0
17 -26 27 0
1 4 -5 0
3 -15 -29 0
-1 -2 10 0
-2 5 12 0
-1 9 -21 0
-14 18 22 0
-18 20 22 0
7 20 -29 0
-2 -8 -24 0
8 -17 -21 0
-2 -9 28 0
35 6 29 34 31 36 25 7 16 30 25 44 3 46 29 20 13 25 17 12 19 3 11 23 40 38 23 6 42 44
