p cnf 30 90
12 20 21 0
-13 -14 29 0
-17 -21 -24 0
7 14 -30 0
10 13 24 0
2 -16 -22 0
7 16 25 0
3 -11 -17 0
-13 16 28 0
-3 -23 -30 0
16 18 24 0
-5 11 -18 0
11 22 -30 0
3 -12 -24 0
17 22 -27 0
-9 15 17 0
-8 10 12 0
-2 7 -19 0
-12 18 -30 0
25 -28 -29 0
-19 20 -30 0
-12 -18 25 0
1 -11 21 0
-16 17 -21 0
7 -8 27 0
-2 5 -22 0
8 -28 -29 0
3 -12 13 0
-8 13 22 0
1 2 -8 0
-5 8 -15 0
7 9 -24 0
-3 4 28 0
5 12 28 0
-1 3 -13 0
2 -14 18 0
-3 -6 -25 0
-12 13 30 0
17 25 -28 0
-2 -18 -30 0
20 22 28 0
-5 18 30 0
-11 13 26 0
-7 22 -28 0
-7 -18 21 0
-14 -21 25 0
-1 2 -26 0
-4 9 12 0
3 12 20 0
-15 -24 25 0
3 17 30 0
-2 19 28 0
3 16 23 0
18 -27 29 0
-2 11 -13 0
-2 -23 27 0
-8 -11 28 0
5 11 13 0
13 18 24 0
12 21 -24 0
-3 6 12 0
-4 25 -30 0
17 25 -27 0
-11 13 -24 0
-18 -22 24 0
-15 22 -23 0
-4 5 21 0
-11 -23 26 0
-2 17 -18 0
-2 -13 18 0
-5 23 -27 0
4 16 30 0
-4 -7 -26 0
-7 17 -18 0
-1 9 -25 0
1 3 12 0
-22 -26 -28 0
-11 -14 21 0
7 20 22 0
-10 -15 21 0
9 -22 -25 0
-2 -10 26 0
16 19 -28 0
1 -12 -19 0
-16 24 -30 0
-12 14 -24 0
8 -28 29 0
15 19 22 0
9 10 -20 0
3 17 -19 0
37 49 42 4 50 21 46 10 29 27 5 30 47 5 40 18 3 30 2 13 18 32 6 30 27 3 27 6 44 15
