p cnf 30 90
-3 -5 -27 0
4 11 14 0
6 -14 19 0
-26 28 -30 0
-5 13 -20 0
-2 -21 -24 0
-7 -8 -9 0
3 -19 -24 0
-7 -15 -22 0
-4 -17 -30 0
-1 4 -30 0
-21 -26 27 0
7 23 -24 0
12 15 -28 0
9 -25 28 0
-5 -19 26 0
1 -17 28 0
-5 7 -11 0
-7 29 -30 0
13 20 24 0
13 14 -24 0
-5 16 -28 0
-3 -12 -24 0
-1 4 -18 0
-7 13 28 0
21 -25 -29 0
-10 -11 -20 0
-1 7 24 0
-10 -18 -25 0
8 -23 28 0
5 -9 -28 0
16 21 -23 0
12 16 -21 0
-8 -9 -25 0
-5 6 -7 0
-9 14 27 0
-3 -18 23 0
17 -20 28 0
-4 7 -24 0
8 -22 -28 0
-6 12 -30 0
-2 9 29 0
-1 -23 28 0
-9 -19 -29 0
11 17 -25 0
-1 26 28 0
3 18 -25 0
-6 25 28 0
2 -3 -9 0
2 -18 -29 0
-7 -24 -28 0
7 13 -14 0
-18 -21 28 0
-12 19 -25 0
-2 13 24 0
4 5 27 0
12 -17 24 0
9 19 -28 0
-17 -19 -28 0
-6 19 30 0
6 14 -17 0
-8 14 -17 0
2 -14 -22 0
-4 10 -13 0
9 13 30 0
3 -9 18 0
-1 -16 -23 0
6 8 21 0
-14 23 28 0
2 18 23 0
8 14 -17 0
-11 24 29 0
-7 -9 17 0
5 8 24 0
7 -17 26 0
-9 -10 -12 0
7 -13 16 0
-19 -24 30 0
-4 -11 -20 0
2 -5 22 0
-5 8 9 0
-1 3 18 0
-5 -18 26 0
15 -21 -28 0
2 21 22 0
-15 17 -27 0
-16 -17 27 0
3 6 21 0
-1 26 -27 0
19 22 23 0
43 10 25 32 43 20 30 16 40 20 14 18 25 27 49 3 34 41 14 34 35 21 23 32 48 3 45 11 34 14
