p cnf 30 90
-2 -6 30 0
6 -11 13 0
2 -14 -22 0
4 -10 27 0
-4 19 20 0
19 27 29 0
-3 -16 -26 0
7 15 -30 0
-4 -7 -26 0
-10 -15 -24 0
12 -14 16 0
17 -18 -23 0
25 -26 30 0
-13 -15 18 0
-2 -20 -27 0
10 22 -27 0
19 -28 30 0
17 -28 -30 0
1 -23 -24 0
-4 -21 -26 0
9 11 -12 0
3 -13 -18 0
16 -21 -26 0
-2 -17 -22 0
-19 -20 -26 0
-6 -25 -30 0
1 -18 -26 0
9 -10 -21 0
6 -7 -19 0
-8 23 27 0
-2 18 20 0
5 -13 -18 0
-13 24 -25 0
12 -15 18 0
-3 -7 21 0
-3 -7 -11 0
2 7 -13 0
18 -23 24 0
1 -5 11 0
7 10 13 0
10 27 -30 0
3 -7 -8 0
18 21 29 0
6 16 -21 0
1 -3 -30 0
-20 26 28 0
-4 -21 30 0
-11 -18 -20 0
-9 -10 -12 0
9 -11 16 0
2 20 29 0
2 -17 29 0
13 -22 -25 0
-16 18 -25 0
5 -10 28 0
17 -27 29 0
-15 -24 -25 0
2 -14 30 0
-3 20 -26 0
-1 -24 26 0
-2 23 -24 0
13 -17 29 0
10 12 -25 0
-2 4 -7 0
-8 11 -15 0
-6 -8 -26 0
-5 10 21 0
5 10 -15 0
-9 14 15 0
12 -13 -14 0
10 14 30 0
-7 -11 19 0
-7 -15 21 0
-16 18 -25 0
-10 13 15 0
5 10 13 0
-5 9 -30 0
-12 20 -29 0
-9 -14 -23 0
-1 -22 23 0
3 7 -10 0
-15 -23 26 0
20 25 27 0
-4 -8 -10 0
14 29 -30 0
-6 -9 -12 0
-8 -12 -28 0
-1 3 6 0
3 -4 17 0
7 17 20 0
6 39 8 32 39 2 10 26 15 35 22 5 45 20 23 14 5 45 10 13 26 24 18 7 7 37 34 45 45 17
