p cnf 30 90
-6 20 -22 0
15 20 -23 0
8 -10 -21 0
-4 6 -18 0
21 -23 30 0
-1 5 16 0
-12 23 27 0
-24 -27 -28 0
-23 27 -30 0
-1 -23 24 0
4 -21 -29 0
-1 24 -28 0
-8 -11 21 0
1 5 -28 0
-1 24 29 0
12 13 -29 0
5 14 23 0
16 -23 -26 0
-19 -26 28 0
-2 -11 29 0
-4 20 27 0
-2 6 18 0
-5 -18 -25 0
14 27 -30 0
-3 12 30 0
-10 -14 22 0
-4 -8 30 0
-13 -15 30 0
10 -16 -23 0
7 15 -22 0
-4 -5 -7 0
-8 19 -26 0
-6 -15 24 0
6 -20 -27 0
-4 8 -27 0
11 -23 -28 0
-10 -26 29 0
-18 20 -29 0
-11 15 -27 0
-7 21 22 0
-13 24 -26 0
-2 -16 -26 0
8 17 19 0
1 2 30 0
18 -19 20 0
2 17 -27 0
1 -9 22 0
1 17 -18 0
9 -12 15 0
-2 -4 -21 0
-4 8 -11 0
-6 10 -29 0
11 -28 -30 0
17 -19 -27 0
-6 -14 23 0
-14 -17 26 0
11 -12 17 0
2 -8 19 0
-4 -12 -15 0
-5 14 -26 0
-5 14 16 0
-13 -15 -28 0
11 -14 20 0
-3 20 -28 0
6 16 27 0
12 -19 -28 0
3 7 11 0
5 -14 -29 0
14 19 -24 0
-11 15 28 0
-1 11 15 0
-10 -18 -28 0
-5 -22 -24 0
8 16 27 0
5 -11 13 0
19 -25 30 0
1 -8 28 0
18 -28 -29 0
21 26 -30 0
8 11 21 0
-2 3 -30 0
-2 -7 -17 0
-5 -8 -14 0
-3 10 -23 0
-10 -20 -25 0
2 12 24 0
-9 -18 -19 0
-12 -15 16 0
-5 -15 25 0
7 12 -22 0
37 6 42 31 22 43 8 24 17 31 5 18 10 6 39 17 16 4 22 10 5 21 19 9 40 15 21 11 40 31
