p cnf 30 90
9 25 28 0
3 -18 27 0
-9 -24 -28 0
-6 -20 21 0
12 19 -23 0
11 15 -22 0
12 17 21 0
-6 23 -29 0
-1 -25 -26 0
-8 -20 21 0
-2 -5 24 0
14 -16 -22 0
6 -14 -18 0
-1 -5 26 0
11 -26 -29 0
-10 19 -21 0
13 -17 21 0
-3 18 -24 0
11 -13 -21 0
-3 17 20 0
7 11 -12 0
3 22 29 0
-2 -18 -20 0
8 9 -17 0
1 -22 -26 0
-1 -16 29 0
11 -24 25 0
1 -13 22 0
13 14 -28 0
-9 15 -16 0
5 11 -21 0
8 -13 20 0
-2 -26 -30 0
-4 23 -29 0
-5 12 -17 0
-6 18 23 0
-4 -7 -29 0
-1 -7 -29 0
-8 -13 -15 0
2 -14 25 0
-10 12 -24 0
12 14 -24 0
8 12 -14 0
-3 12 -21 0
11 20 -28 0
-4 -12 28 0
-7 18 19 0
3 16 23 0
-13 17 18 0
-16 17 25 0
5 -8 26 0
5 -11 -18 0
-10 -15 18 0
1 -11 -14 0
6 -23 -26 0
-3 12 16 0
-6 -11 -26 0
-20 -22 26 0
14 -15 22 0
-16 20 -26 0
2 -9 -15 0
3 26 30 0
18 22 30 0
18 19 26 0
2 3 -19 0
3 -5 -14 0
1 -5 -16 0
-14 28 -29 0
5 -16 19 0
25 27 -30 0
18 -26 -29 0
1 29 -30 0
-3 -6 -8 0
-6 -10 -28 0
11 -17 24 0
4 15 28 0
5 7 22 0
-1 10 24 0
7 -8 9 0
5 -15 25 0
18 -21 -23 0
17 -25 28 0
-3 -11 -21 0
-4 -17 -19 0
-14 -17 -29 0
-9 21 23 0
15 21 27 0
-19 -29 -30 0
1 10 -21 0
-11 -12 -13 0
32 36 20 40 41 15 2 34 37 24 42 41 5 1 8 8 17 47 5 33 3 29 41 27 47 40 25 37 36 33
