p cnf 30 90
10 -17 -27 0
2 5 -20 0
2 -9 22 0
-10 23 26 0
9 -20 22 0
14 19 -25 0
-5 9 13 0
9 14 -25 0
-7 -10 -18 0
10 -24 -28 0
-15 -17 -18 0
-10 -21 -24 0
12 -19 -27 0
21 26 -28 0
-12 -26 27 0
-3 -11 -30 0
-2 18 21 0
-26 27 28 0
-24 27 29 0
10 -15 16 0
-7 -19 21 0
-3 -8 -21 0
10 -22 26 0
14 -24 -25 0
-10 -17 -27 0
-3 -16 27 0
-10 15 -21 0
-7 10 28 0
16 21 -25 0
-7 -8 -23 0
-9 -23 26 0
-14 26 30 0
21 -27 30 0
7 -9 19 0
3 16 -30 0
-7 -18 -27 0
-4 19 27 0
-20 -23 -29 0
-1 -16 21 0
16 17 -22 0
1 -20 25 0
-2 13 -18 0
3 8 -18 0
1 24 27 0
-14 -17 -25 0
-1 -4 -21 0
-18 27 -30 0
-1 -4 -26 0
-7 23 -28 0
6 -14 15 0
12 -13 -16 0
-22 -23 29 0
-8 16 23 0
-19 -23 28 0
-8 -13 30 0
-5 -15 20 0
-5 -16 -22 0
-3 -11 13 0
-1 -23 30 0
8 28 30 0
2 -5 24 0
-14 15 -20 0
3 13 -23 0
-9 20 -27 0
9 -22 23 0
3 9 22 0
-2 -4 7 0
-1 -9 27 0
15 -22 23 0
-21 -22 -26 0
16 25 -27 0
-22 23 28 0
4 6 29 0
6 -9 12 0
2 13 23 0
15 -19 22 0
8 12 17 0
-1 11 26 0
-8 -16 -22 0
4 -15 30 0
5 17 -29 0
-7 13 -18 0
14 18 -27 0
-5 -14 -28 0
8 -19 20 0
1 -7 -20 0
2 -12 26 0
10 -21 -26 0
-16 17 -28 0
9 12 23 0
32 9 45 6 48 2 2 12 43 36 22 50 32 48 44 1 47 5 48 42 28 24 37 31 43 10 39 29 8 45
