p cnf 30 90
1 -20 28 0
17 -22 -29 0
17 23 -29 0
10 -23 -28 0
-4 10 -29 0
-7 -15 22 0
-3 29 -30 0
11 20 26 0
16 22 -24 0
-14 17 -28 0
19 23 30 0
-5 9 -13 0
2 -13 17 0
7 12 -24 0
-7 -21 23 0
-7 -8 23 0
-15 -24 -27 0
-12 16 -26 0
-1 -4 16 0
17 21 -25 0
7 9 29 0
5 24 25 0
7 10 -13 0
1 6 11 0
-11 -12 -26 0
-7 23 27 0
9 15 30 0
-18 20 26 0
1 -16 28 0
-12 -14 24 0
9 13 21 0
18 20 -30 0
-4 -23 25 0
-1 6 18 0
-3 10 -28 0
-6 -10 -22 0
1 -10 -22 0
-12 -23 27 0
-1 24 -28 0
-6 7 14 0
-15 18 30 0
9 -25 -28 0
-1 -3 -4 0
-1 -11 18 0
5 8 25 0
-5 -9 -14 0
-18 25 27 0
1 -12 18 0
-4 -9 20 0
1 11 27 0
4 -9 -23 0
26 -28 -29 0
6 8 22 0
1 -22 27 0
4 -9 -21 0
9 -12 -14 0
13 22 28 0
2 9 19 0
-15 -16 -21 0
-8 -15 28 0
2 -12 19 0
3 4 -10 0
-7 -23 24 0
8 -14 30 0
-2 4 7 0
-1 -11 20 0
-5 -20 27 0
-8 -23 27 0
-1 14 25 0
-13 14 27 0
-14 -15 25 0
-16 -24 30 0
2 -19 30 0
4 -11 -26 0
21 22 30 0
-4 10 -23 0
-17 -22 28 0
-6 8 -13 0
-3 -7 -10 0
4 7 -30 0
-6 -12 24 0
-3 -9 -17 0
-16 17 -22 0
-15 16 29 0
13 15 29 0
-8 -24 -25 0
5 11 -16 0
-4 -8 -10 0
3 -10 23 0
-11 25 -28 0
44 24 14 32 35 13 46 48 47 2 10 47 23 10 29 42 22 12 45 22 28 32 23 34 5 10 21 43 22 17
