p cnf 30 90
-9 10 30 0
-21 23 -28 0
1 8 -26 0
9 -20 -23 0
-14 27 29 0
-8 -9 -14 0
10 16 -22 0
-3 -22 28 0
-7 -13 16 0
-2 -3 -15 0
2 12 -30 0
13 -24 26 0
-8 10 -29 0
-9 -14 20 0
2 -17 18 0
-3 8 -16 0
2 -20 -24 0
-4 10 -20 0
8 -20 -27 0
1 -3 4 0
1 14 19 0
9 -16 -21 0
15 24 -30 0
3 -9 -20 0
-11 22 29 0
18 -22 -30 0
-5 19 -30 0
-5 7 -30 0
1 24 30 0
9 -10 12 0
-6 11 22 0
14 -17 -28 0
-14 15 -22 0
4 9 26 0
5 -11 26 0
15 -21 25 0
2 -9 21 0
2 8 23 0
12 13 -28 0
7 -29 -30 0
-2 -12 -14 0
-6 22 -24 0
-10 17 19 0
14 -19 -20 0
4 -14 17 0
-4 -16 -29 0
-2 3 26 0
16 -23 24 0
4 5 19 0
-7 -15 30 0
-7 -10 26 0
4 -5 -8 0
-19 -25 26 0
2 3 -20 0
-3 -23 25 0
19 22 24 0
6 13 26 0
-4 -7 21 0
9 -24 -27 0
8 -14 -15 0
-2 -22 24 0
2 3 15 0
4 -20 27 0
-2 -7 12 0
3 4 8 0
-3 22 26 0
-11 23 27 0
-18 25 -26 0
8 -11 -13 0
19 -22 -24 0
-5 12 -17 0
-7 -10 19 0
-13 18 -23 0
-2 3 -27 0
-5 -11 30 0
8 -13 17 0
5 7 11 0
6 -13 -30 0
-11 18 24 0
-7 -13 26 0
8 -15 21 0
-8 -10 23 0
5 -14 28 0
-4 -11 14 0
5 -14 -21 0
-2 3 -20 0
3 20 25 0
-9 -18 -29 0
1 2 -16 0
3 -5 -13 0
36 19 11 1 38 3 11 45 6 39 43 35 41 21 14 31 14 33 3 27 22 27 29 30 12 48 21 43 12 11
