p cnf 30 90
7 -11 22 0
4 23 30 0
14 18 -29 0
-2 -14 22 0
13 -16 -30 0
3 -5 -9 0
2 -28 -30 0
-4 -16 -24 0
-7 -8 30 0
2 -9 -17 0
-12 17 -21 0
23 28 -29 0
7 24 25 0
-7 16 19 0
3 -9 10 0
14 -20 -23 0
-10 -23 24 0
8 -25 -28 0
5 18 25 0
3 -8 -15 0
-1 11 30 0
-2 9 16 0
4 -10 16 0
17 -20 -27 0
-1 -3 -23 0
-1 18 30 0
7 24 -27 0
1 -19 -27 0
9 10 30 0
-3 -7 -24 0
-14 -18 -22 0
5 -27 -29 0
5 12 27 0
10 24 30 0
-20 -21 26 0
9 -12 -20 0
-8 -11 -20 0
-1 7 14 0
-8 12 17 0
-10 -20 29 0
-5 -12 19 0
-1 3 14 0
7 -9 14 0
-11 19 21 0
-15 26 27 0
-7 -23 24 0
7 9 -25 0
18 19 -23 0
6 -12 -17 0
5 -15 22 0
-5 -6 26 0
18 -19 28 0
7 -25 26 0
-15 17 27 0
3 -14 -19 0
-2 14 22 0
2 -4 15 0
4 15 16 0
-4 -8 20 0
5 -26 -30 0
4 18 22 0
5 25 29 0
5 13 26 0
1 6 16 0
9 13 15 0
6 12 22 0
-3 8 -23 0
5 -18 -28 0
1 8 -30 0
21 -25 28 0
5 13 -21 0
5 -20 25 0
5 6 -13 0
-4 13 -28 0
-11 19 -30 0
-1 -11 16 0
-12 25 -27 0
-9 -22 28 0
3 4 -14 0
-4 8 26 0
-11 13 -18 0
-9 -16 27 0
-6 19 -26 0
13 22 26 0
-10 24 29 0
-17 22 28 0
17 21 -26 0
-13 -19 26 0
-7 -20 -24 0
-10 -13 -22 0
49 19 42 28 35 20 14 23 15 29 13 23 20 26 1 20 22 5 26 49 5 15 15 7 31 19 49 25 13 45
