p cnf 30 90
-10 14 -26 0
-11 -12 21 0
-3 8 30 0
1 -5 -23 0
20 24 -25 0
-11 -19 -20 0
2 9 -15 0
3 18 28 0
3 12 -17 0
-13 -14 27 0
11 20 -27 0
14 16 30 0
5 -18 -25 0
3 -19 23 0
6 11 21 0
10 23 27 0
2 8 -20 0
7 15 25 0
5 -15 29 0
-4 -18 24 0
6 -10 -14 0
18 -24 -29 0
5 -14 25 0
4 -13 -19 0
13 -14 -15 0
-3 6 8 0
2 12 -16 0
-2 -15 -28 0
-7 17 -26 0
-2 -23 27 0
-4 -8 -10 0
18 -19 25 0
1 -13 19 0
-1 -24 27 0
1 -13 14 0
-12 -15 23 0
6 11 23 0
-10 23 28 0
-8 23 29 0
1 22 -24 0
6 23 -24 0
-3 17 27 0
2 13 -20 0
3 18 -24 0
-11 -13 -18 0
-3 12 -27 0
10 -14 16 0
3 7 -22 0
-11 -13 26 0
-1 3 -26 0
-17 -21 -25 0
-6 -15 -27 0
4 -7 24 0
4 -8 11 0
11 -24 30 0
12 25 -28 0
-3 10 25 0
12 20 -26 0
15 19 26 0
-7 -15 -22 0
-10 -14 22 0
8 22 -26 0
-5 -24 -28 0
2 8 25 0
4 -15 30 0
-1 -9 19 0
6 -17 -26 0
-1 13 24 0
4 -20 -24 0
6 24 -27 0
4 13 26 0
-16 17 27 0
-12 -15 30 0
3 -12 -26 0
-6 -11 -18 0
-5 -6 12 0
-1 4 -21 0
-10 11 23 0
-7 11 -22 0
16 -22 25 0
2 5 -23 0
-9 -26 -29 0
2 5 -6 0
8 18 -23 0
-3 -9 -16 0
-7 -27 29 0
-14 18 29 0
1 -19 20 0
-5 -18 -27 0
-16 25 28 0
35 44 36 49 23 11 16 18 27 19 27 35 36 7 40 40 30 27 15 18 18 39 12 35 16 15 21 28 4 44
