p cnf 100 350
-22 -37 -46 0
15 51 84 0
-10 -79 93 0
-31 32 83 0
-10 20 93 0
37 49 -65 0
-37 -38 -92 0
26 69 -73 0
21 -34 58 0
-20 38 -59 0
-3 -26 75 0
67 80 90 0
-2 -55 -93 0
-15 -61 85 0
-9 85 94 0
12 -71 -96 0
11 35 64 0
11 45 68 0
3 -64 67 0
24 -47 -67 0
-38 63 83 0
45 -86 94 0
-49 -70 -87 0
1 -20 85 0
16 71 -86 0
-3 76 -87 0
36 67 -70 0
-40 -74 83 0
16 -37 45 0
-27 -40 -54 0
44 -56 70 0
17 -44 -56 0
29 36 -82 0
9 -59 -86 0
23 24 -25 0
17 -25 -60 0
-51 57 -98 0
54 -55 57 0
3 6 87 0
-42 84 -93 0
5 70 -90 0
5 23 -65 0
-40 -62 64 0
-25 53 90 0
-3 45 62 0
-16 -57 -99 0
45 61 70 0
11 14 -39 0
-32 -35 -80 0
-12 -80 87 0
-29 -39 -51 0
5 66 -97 0
-4 -43 -99 0
-10 -17 51 0
5 -53 -71 0
-23 -44 87 0
16 -35 52 0
79 82 95 0
56 -64 -69 0
-11 25 -76 0
43 70 -75 0
30 -53 89 0
-43 -46 -63 0
-58 -64 90 0
14 26 -32 0
17 -22 82 0
59 -68 -76 0
20 -55 93 0
2 15 42 0
24 -60 -92 0
11 16 67 0
9 15 80 0
-12 89 97 0
36 40 -61 0
21 47 -68 0
-17 -18 42 0
22 23 -71 0
22 87 99 0
7 -84 97 0
-1 -29 -61 0
62 -63 71 0
38 40 88 0
-43 -61 -68 0
57 -69 87 0
53 -59 -62 0
16 57 -91 0
22 42 -92 0
7 -25 71 0
-27 -40 -46 0
8 -33 95 0
-44 60 -93 0
-16 -39 79 0
20 -26 60 0
-60 77 -80 0
-30 -58 -67 0
28 -32 -65 0
-26 62 -83 0
-38 -44 96 0
50 -51 57 0
-5 6 -94 0
39 43 -62 0
22 36 53 0
-36 -50 76 0
3 -64 90 0
72 -81 -91 0
33 39 55 0
-12 17 -30 0
-4 86 97 0
16 38 -57 0
-7 18 -69 0
5 -63 -95 0
-1 45 88 0
-26 -41 -72 0
35 68 -79 0
1 25 52 0
-11 -52 88 0
-10 -66 -70 0
-20 62 86 0
-42 51 53 0
33 53 -76 0
5 37 57 0
14 56 -60 0
13 -59 -68 0
28 -52 71 0
46 68 -80 0
17 -33 100 0
-36 -63 -84 0
31 -43 77 0
-3 -8 -23 0
3 -25 -73 0
25 -84 92 0
3 -13 48 0
13 -39 93 0
-26 88 100 0
32 -65 91 0
21 64 -91 0
43 49 61 0
-51 -86 -94 0
-63 -70 -71 0
-15 41 -76 0
-23 -33 47 0
70 75 -77 0
-26 62 -92 0
-15 -22 -94 0
17 -48 56 0
26 82 94 0
16 -24 69 0
37 63 -87 0
5 -48 66 0
21 68 88 0
10 79 -80 0
39 41 99 0
54 -75 -94 0
72 -74 80 0
51 -93 -97 0
37 49 -56 0
-43 -77 94 0
-76 84 -97 0
1 3 -12 0
-28 52 -88 0
-45 -52 91 0
-25 -47 77 0
-65 -77 78 0
-6 -40 65 0
39 -81 -86 0
1 -82 84 0
-31 64 -81 0
6 -60 100 0
-1 -70 -94 0
-18 90 100 0
13 91 93 0
-57 75 -77 0
5 -7 80 0
-1 -60 -79 0
-33 -89 95 0
-20 -54 -84 0
49 -52 64 0
-22 59 -89 0
-53 -55 78 0
-19 -59 -84 0
-31 -37 -85 0
11 50 -90 0
30 37 -79 0
-2 -78 94 0
-31 -37 -88 0
-34 57 82 0
-15 40 -70 0
55 -88 89 0
43 -53 65 0
20 -68 71 0
46 -56 85 0
53 58 69 0
23 -31 89 0
-76 -78 -100 0
-44 74 -95 0
-53 -63 85 0
-16 37 40 0
-15 31 44 0
52 60 -100 0
-18 -43 -98 0
-26 -86 88 0
73 79 82 0
26 -55 60 0
-36 46 -98 0
30 37 -42 0
63 -85 87 0
17 -57 58 0
-6 16 -78 0
-29 -38 -71 0
33 -38 -82 0
-18 -26 -61 0
-54 -59 -97 0
7 28 94 0
-18 76 -83 0
13 -33 -67 0
10 72 -90 0
1 29 83 0
10 56 -73 0
-19 23 -55 0
21 87 92 0
-12 -69 86 0
21 63 -73 0
26 62 71 0
-45 72 94 0
55 -90 -92 0
32 -58 75 0
23 30 92 0
-70 -80 92 0
-6 12 44 0
38 -57 98 0
54 72 94 0
-21 -23 -77 0
22 41 45 0
45 -53 84 0
-15 -66 -99 0
37 -47 78 0
-17 76 82 0
-34 -36 98 0
-44 -59 -89 0
57 79 86 0
-43 -52 73 0
28 50 -74 0
28 -45 -84 0
24 -33 84 0
33 -62 -78 0
17 34 -61 0
50 -77 84 0
-55 64 -84 0
50 55 78 0
-8 54 -82 0
-35 -52 -58 0
-52 56 -59 0
45 -63 -83 0
13 18 19 0
21 -45 -95 0
-76 91 -95 0
58 95 99 0
39 65 94 0
14 92 96 0
41 70 -73 0
-50 79 -85 0
19 29 -39 0
16 -47 49 0
-25 85 99 0
-5 57 -58 0
29 51 -99 0
4 -20 -25 0
1 -20 -42 0
-9 12 -54 0
-25 -32 44 0
3 41 90 0
78 -94 -99 0
-15 73 95 0
-32 -70 -92 0
2 -31 -37 0
-39 -70 75 0
2 -16 30 0
69 92 98 0
-60 77 83 0
-45 75 97 0
1 63 66 0
46 -53 -55 0
-30 -52 96 0
26 -40 71 0
-53 -64 -75 0
6 60 88 0
-16 60 73 0
6 -19 -47 0
11 22 -92 0
42 73 -85 0
15 46 69 0
9 -27 -33 0
-46 83 -89 0
-2 59 99 0
-9 10 -82 0
29 -32 94 0
1 -43 -57 0
-7 84 85 0
56 -72 -100 0
-18 21 -91 0
2 6 42 0
-12 -23 73 0
28 71 -77 0
-28 -57 58 0
-4 13 20 0
2 14 -56 0
17 -55 -61 0
5 -51 68 0
15 29 53 0
-18 -76 -90 0
35 -57 77 0
33 51 70 0
-6 -41 93 0
-40 41 86 0
-10 -45 -79 0
-6 22 -50 0
-37 -42 -100 0
60 -83 -85 0
-28 -60 -63 0
8 -19 55 0
-8 -79 -89 0
8 78 94 0
-15 -21 -32 0
3 -14 -42 0
-4 38 -55 0
-24 29 37 0
-69 70 72 0
-35 88 -99 0
72 -83 85 0
-48 59 -82 0
-74 78 -87 0
-8 -57 -83 0
46 -66 94 0
-40 -66 75 0
6 37 88 0
-41 60 -93 0
3 10 33 0
11 -50 73 0
21 -45 90 0
-22 -63 -78 0
-36 -55 -66 0
76 84 -85 0
-43 -97 -99 0
56 -58 -93 0
24 -50 86 0
31 -51 -93 0
-36 48 -75 0
-12 -53 56 0
-47 -54 -89 0
-47 -54 64 0
2 24 19 8 4 13 25 13 6 16 22 22 12 15 18 28 3 5 27 22 5 15 11 18 10 19 13 4 17 6 21 3 12 7 22 25 26 12 24 18 18 23 11 13 5 5 6 11 19 11 21 5 9 5 8 13 14 7 15 11 17 27 19 25 8 9 29 9 25 27 5 10 20 10 16 19 23 27 20 17 22 29 24 20 24 1 14 12 21 8 26 4 21 2 30 16 5 3 24 9
