p cnf 100 350
-42 -68 87 0
26 37 -90 0
25 -42 62 0
-19 -48 97 0
-2 33 -40 0
40 -49 -96 0
-2 25 60 0
-9 90 97 0
28 88 100 0
15 -25 -62 0
-25 30 -91 0
-33 -52 -79 0
20 -68 93 0
46 -55 98 0
13 76 -80 0
-11 32 77 0
51 57 70 0
-14 -48 -81 0
15 70 91 0
26 77 85 0
-41 57 -61 0
-1 -69 -90 0
40 84 -88 0
-29 -30 -54 0
-34 36 -38 0
8 26 -37 0
-26 -72 89 0
13 40 48 0
30 55 -84 0
21 87 -88 0
-69 -74 98 0
22 -42 84 0
-10 89 -93 0
22 72 -96 0
-7 -53 -98 0
-40 -46 90 0
20 -52 88 0
8 -21 57 0
3 -37 -94 0
25 -66 87 0
-27 73 77 0
-32 73 98 0
-2 5 -70 0
-23 -45 -79 0
4 -45 86 0
-47 -58 65 0
-37 -39 41 0
39 -44 63 0
75 85 99 0
10 45 -52 0
-7 -21 76 0
-74 -95 97 0
24 -39 -87 0
-3 -34 52 0
-39 68 85 0
-24 -41 -55 0
25 74 76 0
7 10 -95 0
-82 -88 96 0
22 60 78 0
33 52 66 0
55 68 -90 0
10 47 96 0
-40 -58 69 0
-30 -32 -42 0
11 -12 70 0
-61 -68 79 0
-8 -73 81 0
-16 -43 -100 0
-17 66 84 0
-9 72 86 0
19 -48 -51 0
-41 81 -100 0
34 59 -72 0
20 42 77 0
-19 -38 -84 0
-46 -61 -63 0
10 55 -79 0
-17 34 -68 0
-55 -62 -63 0
38 90 -95 0
-4 36 39 0
-46 -55 93 0
3 43 82 0
-11 67 83 0
-33 -44 77 0
-3 58 -77 0
-52 -73 79 0
-2 -54 78 0
24 -36 82 0
-46 -50 84 0
40 -41 68 0
-21 -27 58 0
31 50 -59 0
-2 5 -34 0
26 -66 -71 0
68 -72 91 0
-36 61 91 0
16 -27 -100 0
-16 39 77 0
-19 32 -44 0
45 -50 63 0
-22 -31 -60 0
-19 -43 66 0
1 -23 54 0
24 -64 -76 0
-4 -15 90 0
-52 57 -59 0
-57 70 -93 0
27 -62 -94 0
-31 -65 73 0
31 42 78 0
-5 33 100 0
-11 75 -100 0
-17 76 -80 0
31 50 -56 0
19 69 77 0
-17 26 29 0
-73 -92 -94 0
-6 -63 76 0
44 88 89 0
21 -55 -69 0
13 32 50 0
-5 79 -99 0
-16 33 64 0
6 41 -69 0
-8 -20 56 0
3 -48 -67 0
-10 25 -30 0
28 -42 86 0
-6 -46 58 0
22 -74 80 0
-56 63 73 0
2 32 -89 0
2 20 -81 0
38 55 65 0
52 75 -78 0
48 62 -93 0
1 53 87 0
-5 -69 -94 0
29 -43 -87 0
-18 -41 82 0
13 -45 -96 0
24 38 -99 0
-37 -43 97 0
17 -27 -56 0
5 24 -46 0
1 15 -41 0
-25 51 88 0
21 90 -94 0
7 -39 100 0
13 53 94 0
17 -47 -95 0
10 -58 60 0
-19 -63 78 0
11 18 -46 0
19 -45 -67 0
56 63 83 0
7 -84 99 0
-26 -46 82 0
-49 61 92 0
-49 84 -85 0
-25 56 -90 0
-22 -23 90 0
-5 -62 -63 0
10 -59 -95 0
-27 -54 -71 0
19 35 -69 0
2 -28 -74 0
-31 55 74 0
-76 79 -98 0
-13 66 85 0
-39 -73 -96 0
-62 -65 -88 0
5 50 -51 0
1 -39 -56 0
-10 23 76 0
-31 56 88 0
1 -42 -88 0
-6 -10 70 0
-21 -39 -61 0
-79 85 86 0
-32 -34 37 0
-71 75 86 0
-16 81 -89 0
27 -30 -90 0
33 46 74 0
53 66 -81 0
-40 47 94 0
-24 29 31 0
-18 -39 97 0
-5 18 48 0
-25 44 -77 0
-42 55 86 0
-10 62 -79 0
25 44 60 0
-7 -10 -17 0
-15 -42 69 0
-17 -19 56 0
22 -34 -42 0
26 53 68 0
38 -39 73 0
-51 -75 95 0
2 3 -87 0
16 59 -88 0
-5 -70 -74 0
-10 64 -66 0
11 35 -71 0
-3 -35 -93 0
-14 -89 95 0
-8 26 76 0
16 -42 -53 0
8 -12 94 0
-53 58 -60 0
-21 36 55 0
21 24 99 0
56 -59 -83 0
-15 -30 97 0
11 23 -77 0
11 48 -80 0
-58 65 89 0
-65 77 100 0
-7 -84 100 0
-3 48 88 0
64 73 -92 0
-69 -70 75 0
17 40 -81 0
3 48 -63 0
-54 78 -84 0
-10 38 -56 0
-35 38 -40 0
32 46 -86 0
-42 -53 68 0
17 55 73 0
1 -16 89 0
-18 40 67 0
72 -74 86 0
55 -59 -71 0
1 2 72 0
