p cnf 100 350
-46 -47 97 0
-67 -70 -88 0
9 47 -86 0
34 68 -94 0
-10 71 -88 0
23 38 -66 0
-1 31 -90 0
13 37 81 0
25 -56 -69 0
-14 27 -82 0
-5 -20 -47 0
1 -25 -67 0
13 -34 66 0
27 67 76 0
-19 -54 -68 0
79 -86 92 0
5 -93 99 0
10 30 57 0
3 -17 -69 0
-2 -3 -5 0
17 27 -45 0
10 20 -86 0
4 -7 56 0
-4 -95 99 0
31 59 64 0
8 74 -96 0
-5 -7 -40 0
-1 -30 80 0
-38 50 70 0
-38 72 97 0
14 79 99 0
-56 -58 -99 0
4 9 -47 0
-52 -64 -74 0
-49 72 -91 0
1 -47 78 0
-20 41 98 0
-12 -52 -94 0
29 34 -55 0
9 79 -84 0
-48 85 -98 0
-45 -64 -86 0
8 -24 -29 0
-62 67 -96 0
3 5 -26 0
-1 40 61 0
-45 -55 84 0
21 -39 -52 0
-8 -27 -92 0
27 -31 -88 0
25 66 90 0
30 -39 -66 0
-9 35 95 0
29 86 -89 0
-69 82 -88 0
4 -32 -70 0
-32 -39 -44 0
-10 19 -73 0
10 -27 33 0
-19 48 81 0
-24 34 98 0
-65 97 -99 0
39 48 -49 0
-28 45 84 0
72 81 85 0
-10 36 -59 0
-5 36 -51 0
9 11 -60 0
10 32 48 0
-22 44 94 0
-28 67 -98 0
-37 -66 -71 0
-33 60 88 0
-12 -48 71 0
54 60 64 0
-10 18 -95 0
-1 -45 -83 0
-15 96 99 0
-1 -54 81 0
-24 -55 87 0
-39 76 -80 0
15 -72 90 0
1 55 -63 0
23 36 71 0
-48 -71 98 0
-18 52 83 0
27 38 -39 0
-8 10 -53 0
2 -36 -47 0
-76 -92 99 0
20 -26 -67 0
-15 -43 80 0
4 16 100 0
-6 39 55 0
-2 -69 74 0
-56 86 98 0
-3 32 -87 0
16 25 29 0
-48 -73 80 0
2 -13 52 0
-14 -45 88 0
-22 -66 -79 0
13 66 -99 0
-30 59 -96 0
11 37 -99 0
4 -63 -78 0
-52 -60 93 0
3 31 -52 0
1 -45 -78 0
14 -38 88 0
-11 27 -100 0
-25 47 94 0
-9 16 -49 0
-8 -33 58 0
9 68 78 0
-28 -34 63 0
30 77 89 0
29 -57 93 0
-46 -52 -77 0
-43 -55 73 0
-9 -10 -70 0
9 18 -51 0
32 -67 -77 0
-5 67 -84 0
-21 50 -58 0
39 55 89 0
35 -57 -72 0
-9 40 100 0
-39 70 74 0
-24 -66 89 0
9 -85 96 0
-25 41 96 0
4 -11 97 0
6 39 -90 0
-1 49 -81 0
-60 80 -87 0
22 51 59 0
64 -67 -71 0
-20 -34 58 0
12 -33 -36 0
-55 67 99 0
-20 -45 72 0
-7 62 86 0
-34 72 -89 0
80 -85 -99 0
-2 -60 -81 0
33 -38 93 0
6 -7 -12 0
-2 54 91 0
-7 -22 -67 0
10 23 -96 0
23 41 73 0
41 71 88 0
-24 56 86 0
-38 57 64 0
-14 65 -82 0
46 -47 93 0
7 8 38 0
30 85 94 0
18 -68 -100 0
5 -78 -92 0
6 -62 -69 0
43 -51 58 0
-3 -32 53 0
-44 -58 94 0
41 54 -100 0
37 -67 73 0
16 -32 -89 0
-24 -38 60 0
49 64 -85 0
-10 39 91 0
34 -46 93 0
62 75 -94 0
10 -33 85 0
-3 -24 -91 0
-41 75 -96 0
38 69 -73 0
-40 42 -92 0
82 87 97 0
6 11 -79 0
50 -52 78 0
8 -13 -95 0
-57 65 83 0
-33 48 64 0
-38 58 81 0
-47 -60 94 0
-20 -39 53 0
42 -72 78 0
5 -80 -92 0
27 46 67 0
13 77 91 0
-13 22 100 0
21 58 91 0
62 90 98 0
-30 70 -81 0
-20 -51 -92 0
-66 -73 -74 0
19 -57 -59 0
44 -83 -89 0
28 -54 -62 0
44 86 -93 0
-22 23 -31 0
19 54 81 0
-19 35 74 0
53 -55 -64 0
10 58 68 0
13 -22 -70 0
10 -67 97 0
43 49 -56 0
19 73 -100 0
11 32 -60 0
32 -42 -56 0
-45 -56 73 0
32 -39 -46 0
6 8 30 0
17 72 94 0
18 -57 72 0
10 -54 -87 0
-34 -53 54 0
20 45 54 0
28 -42 94 0
-15 -35 -93 0
-45 85 -93 0
3 -21 -36 0
-1 -27 -96 0
-14 -15 -44 0
17 -46 75 0
8 10 73 0
-90 95 98 0
-8 17 -44 0
14 66 -89 0
-28 -30 81 0
-29 45 -58 0
-2 46 -94 0
-18 27 40 0
32 37 -73 0
72 83 95 0
50 84 89 0
37 40 -43 0
2 28 -61 0
44 79 -91 0
20 -43 97 0
-17 -86 97 0
-36 64 -72 0
-5 47 -97 0
43 83 -97 0
4 -35 99 0
3 13 -76 0
3 7 -30 0
-53 -86 91 0
-14 21 39 0
21 25 64 0
-61 -73 -77 0
-13 49 99 0
47 -60 -91 0
43 -52 71 0
50 -63 -92 0
42 49 69 0
-40 -43 -70 0
-6 -71 97 0
-16 -45 90 0
-14 -34 -76 0
2 -80 94 0
63 -64 96 0
42 86 -90 0
65 87 91 0
4 10 64 0
-25 65 75 0
61 -77 90 0
-3 4 43 0
43 53 -59 0
46 -56 -94 0
-27 40 -42 0
5 19 87 0
2 5 -36 0
-31 44 -45 0
3 -10 30 0
87 -89 -92 0
-7 34 -90 0
12 -38 53 0
1 -17 40 0
23 -56 89 0
7 38 46 0
-4 -71 -82 0
5 -8 -30 0
1 -5 99 0
8 56 -85 0
52 80 97 0
-11 -88 -100 0
-51 90 99 0
-38 80 -83 0
35 54 -65 0
33 -42 75 0
-42 -54 -79 0
-5 25 -80 0
-36 59 80 0
-15 73 91 0
25 53 75 0
40 -58 -95 0
-12 -25 59 0
-29 32 47 0
-19 21 -61 0
-9 -18 81 0
60 -70 86 0
15 -27 89 0
-19 38 -89 0
57 -71 -97 0
17 40 71 0
-63 -77 -82 0
29 55 96 0
22 33 -39 0
-9 66 -81 0
-26 27 47 0
-36 -37 65 0
-5 7 -53 0
18 -39 -90 0
-9 30 66 0
23 24 -33 0
43 45 -100 0
-13 -42 49 0
-14 49 -70 0
-15 -41 -82 0
15 -67 79 0
30 35 -64 0
60 68 95 0
-6 77 -80 0
9 -11 29 0
24 33 -93 0
-4 18 -56 0
-27 -68 -88 0
28 67 -90 0
-25 -45 -84 0
4 -31 54 0
-5 -29 -57 0
-33 42 93 0
-8 -30 83 0
2 -4 50 0
-2 -32 83 0
34 -87 97 0
-21 -59 83 0
-7 -50 74 0
4 64 85 0
