p cnf 100 350
-3 43 -47 0
-48 63 -74 0
-58 63 -69 0
37 42 -52 0
50 79 91 0
-4 13 -80 0
-20 37 -99 0
-59 65 80 0
7 52 -58 0
15 47 -84 0
65 -95 -96 0
30 -41 -58 0
-11 -38 79 0
3 17 -27 0
11 65 90 0
-23 34 -83 0
20 33 -88 0
45 79 99 0
32 -70 71 0
5 13 -50 0
-3 -50 -95 0
16 50 -74 0
14 68 -69 0
23 -32 -74 0
3 -28 89 0
4 -28 39 0
-14 -44 -74 0
-35 56 61 0
-33 -45 -89 0
-30 81 89 0
-33 58 90 0
38 47 94 0
-49 -56 -90 0
15 -31 86 0
-2 41 52 0
7 64 65 0
-1 -96 -100 0
61 -84 95 0
15 -33 -61 0
-28 34 65 0
30 75 -95 0
-41 67 -90 0
6 -30 -62 0
38 78 97 0
-14 -28 43 0
37 -91 100 0
36 -75 88 0
-25 93 95 0
-12 20 82 0
10 -33 42 0
12 14 -27 0
10 -26 72 0
6 40 -64 0
38 42 -47 0
-41 60 -88 0
13 20 -64 0
6 34 74 0
-53 79 -91 0
13 -24 -72 0
-5 40 58 0
15 30 87 0
-8 -16 -94 0
-13 -65 -82 0
3 -79 85 0
-30 66 -99 0
3 -48 -80 0
-18 -58 -76 0
18 -19 -25 0
-69 74 -97 0
-28 -29 67 0
9 10 -77 0
-47 84 -90 0
-42 68 99 0
14 -55 89 0
18 -65 -68 0
-62 63 -86 0
8 -70 73 0
-13 65 81 0
-40 -66 -83 0
-41 -42 -98 0
-10 -88 92 0
-48 61 -92 0
2 -61 -62 0
-52 59 77 0
38 54 -69 0
-6 -9 59 0
-30 -46 49 0
25 54 -87 0
-23 -36 -53 0
-59 -60 100 0
16 -67 68 0
17 -31 57 0
13 -46 72 0
26 -47 -66 0
-44 59 -73 0
9 13 -93 0
13 41 45 0
-3 -27 -55 0
-26 -38 -80 0
-14 55 -87 0
-25 -66 -97 0
-67 82 83 0
23 -29 66 0
-11 -12 42 0
-8 49 -56 0
-16 -24 84 0
-42 83 -98 0
-15 53 68 0
2 -90 -93 0
-6 84 -95 0
39 -70 -90 0
-7 -22 51 0
2 -37 -42 0
8 16 50 0
-32 -40 63 0
-12 28 -46 0
12 26 -96 0
22 -40 65 0
44 60 -62 0
34 -41 72 0
23 -51 95 0
-19 -34 83 0
-21 37 96 0
35 -47 55 0
-2 52 95 0
-30 -37 76 0
10 -27 44 0
-18 -81 -88 0
27 -34 48 0
25 39 67 0
-32 52 -76 0
3 -53 54 0
3 -18 -32 0
-18 32 -48 0
-35 -38 -46 0
4 -35 -87 0
-41 50 78 0
-66 88 94 0
16 -24 -68 0
3 23 91 0
-10 -19 -62 0
52 84 85 0
56 -87 89 0
48 -53 100 0
-7 -11 -81 0
-59 -91 -99 0
-4 7 100 0
-62 -78 88 0
-58 -65 67 0
3 -32 -35 0
-34 51 89 0
30 -63 -80 0
-58 61 99 0
-16 39 -82 0
4 -85 94 0
58 67 -87 0
4 -81 -86 0
-1 9 91 0
-21 -61 93 0
19 30 -52 0
33 53 56 0
21 32 -70 0
-7 44 -60 0
9 -19 -78 0
52 82 -83 0
32 51 59 0
10 24 -75 0
37 -48 90 0
1 18 -81 0
82 83 100 0
-58 -69 -100 0
-45 47 -82 0
-66 -71 -75 0
2 70 95 0
27 94 100 0
14 34 87 0
39 -45 70 0
-27 -37 88 0
3 -22 56 0
51 -89 -94 0
-18 46 -95 0
-24 75 -89 0
29 -32 -96 0
-7 -22 28 0
13 23 57 0
-20 -75 80 0
-21 -54 -93 0
-18 -42 -75 0
8 79 82 0
-31 -46 89 0
-4 23 92 0
-23 71 75 0
11 39 75 0
19 38 73 0
13 -78 89 0
55 69 76 0
3 -32 -100 0
-17 46 89 0
21 -56 95 0
-1 62 90 0
-14 25 -48 0
12 57 90 0
27 57 -89 0
-4 -32 96 0
4 -42 -66 0
-26 -51 82 0
5 32 -97 0
-55 -56 65 0
-46 60 72 0
-13 63 85 0
-47 -74 75 0
-23 -56 69 0
31 53 -67 0
51 -53 -62 0
-1 68 -89 0
-37 -52 -91 0
-45 -50 83 0
-24 38 -42 0
63 -97 -98 0
-5 34 -90 0
8 10 51 0
18 27 61 0
14 -34 -53 0
9 -51 -91 0
64 79 99 0
