p cnf 100 350
-54 57 90 0
10 -23 40 0
-30 44 69 0
-2 24 -98 0
1 42 -54 0
-20 69 -99 0
-60 -62 99 0
-36 55 -89 0
-2 -30 -64 0
-1 -59 -64 0
-73 79 -98 0
-6 -58 72 0
-10 -26 -61 0
-54 55 -79 0
-73 -75 -87 0
1 -38 62 0
36 56 -88 0
43 49 71 0
-30 39 85 0
27 55 66 0
4 -90 96 0
-29 -62 -76 0
45 59 77 0
-7 71 85 0
-1 -44 81 0
24 -85 91 0
-26 78 -96 0
-30 -37 -52 0
-26 -54 87 0
3 -62 -95 0
-9 -47 86 0
-44 -46 -97 0
33 47 60 0
4 21 55 0
31 44 99 0
17 -68 -88 0
33 45 85 0
-7 14 27 0
37 39 -73 0
-44 48 92 0
45 -71 96 0
-31 -61 -72 0
9 15 30 0
24 26 -67 0
-75 84 -85 0
76 -98 -100 0
-21 -27 -35 0
21 24 -97 0
-2 -55 -90 0
6 36 92 0
58 81 -86 0
56 57 61 0
-3 -8 -57 0
-40 -45 -57 0
48 51 87 0
43 -87 -100 0
-59 -74 95 0
-18 -70 86 0
14 67 78 0
29 90 -99 0
-60 -69 96 0
-42 -71 -87 0
-22 -89 -92 0
-8 -22 79 0
-20 -48 -78 0
-27 -28 -70 0
10 15 68 0
38 40 46 0
3 -41 90 0
11 -32 -44 0
-28 52 -95 0
-10 50 -51 0
-31 73 95 0
11 26 38 0
40 -76 98 0
-20 72 93 0
9 -25 81 0
-2 -25 99 0
-3 -20 -41 0
-5 21 -49 0
22 30 -84 0
6 -24 94 0
-7 -51 52 0
13 82 91 0
39 71 78 0
63 74 -76 0
-14 -62 -73 0
5 -22 -45 0
4 -7 -11 0
6 65 -73 0
81 -85 92 0
-31 -68 -72 0
-17 -66 91 0
-22 -92 -100 0
16 -21 48 0
-26 34 -40 0
53 -63 80 0
11 25 46 0
25 51 52 0
-15 42 -90 0
-5 -20 63 0
-9 27 78 0
94 95 -98 0
50 62 -63 0
-29 41 -59 0
9 72 -75 0
-6 10 29 0
-5 -36 -64 0
-14 -67 -82 0
-14 -52 69 0
-2 7 66 0
20 -64 -87 0
26 -33 -51 0
33 -37 -95 0
11 19 37 0
-27 -61 95 0
14 -19 97 0
76 -86 -87 0
-6 13 -34 0
-26 59 81 0
-42 54 -70 0
-5 -12 44 0
1 18 86 0
-18 -48 -93 0
