p cnf 100 350
2 -51 -71 0
4 24 99 0
31 43 -52 0
42 -57 -62 0
-49 -81 87 0
64 -81 96 0
6 -14 -42 0
-13 33 86 0
-18 -67 72 0
-21 83 89 0
4 -12 -91 0
56 63 -67 0
5 -14 -36 0
45 51 55 0
-14 46 -91 0
6 -86 -96 0
-1 52 93 0
2 55 86 0
-25 73 74 0
-30 32 -76 0
8 71 91 0
-8 66 72 0
-11 69 -90 0
45 -60 -81 0
14 25 35 0
-22 -61 -64 0
24 -59 -68 0
-68 84 -86 0
39 71 80 0
-3 53 -79 0
28 -29 -87 0
-26 -40 67 0
7 39 -68 0
-74 87 90 0
-18 -42 -69 0
-8 63 -100 0
-21 -72 -94 0
49 -76 -78 0
55 62 64 0
-2 -6 28 0
-84 -87 -89 0
8 -11 -49 0
-7 -16 82 0
-46 -81 94 0
52 73 -83 0
-64 -78 94 0
-29 -52 64 0
-2 -15 61 0
-49 -90 93 0
-14 -21 76 0
68 77 -87 0
13 49 -60 0
19 55 68 0
-8 -44 -95 0
13 56 67 0
6 -41 63 0
26 40 61 0
10 -18 88 0
34 -44 -79 0
-19 86 -89 0
-1 52 64 0
-19 47 -56 0
1 55 -72 0
-19 31 -35 0
-19 -29 63 0
70 91 -98 0
2 -18 -55 0
18 -88 -91 0
-24 56 -85 0
3 -8 25 0
24 26 -66 0
13 -15 31 0
49 -99 100 0
2 61 92 0
-48 84 90 0
-22 -25 39 0
-59 76 86 0
13 47 90 0
10 34 63 0
-31 -63 73 0
6 -39 -45 0
44 -81 -89 0
43 -73 -97 0
10 -12 -97 0
5 -59 -62 0
-15 -20 57 0
-37 -41 -52 0
-28 89 93 0
2 -48 -49 0
-26 58 -99 0
14 55 -66 0
-2 5 -68 0
-20 -59 -96 0
32 -53 -85 0
9 57 -68 0
-22 33 -96 0
2 3 -21 0
66 -72 -87 0
3 -39 -74 0
3 15 -45 0
2 35 70 0
-76 -91 -99 0
-21 -33 -64 0
19 57 90 0
-60 -68 98 0
1 -53 -90 0
-17 53 96 0
38 -90 -93 0
60 -74 -90 0
26 -31 63 0
-19 -41 71 0
3 21 94 0
8 14 -76 0
5 23 98 0
37 -54 -55 0
-4 -52 -93 0
-19 57 76 0
54 78 -91 0
-5 23 -36 0
41 58 62 0
13 58 -63 0
54 -60 -83 0
-64 74 98 0
39 40 -64 0
-4 -9 18 0
-19 54 90 0
-49 -55 100 0
-24 -39 77 0
15 18 -99 0
-44 59 -87 0
25 34 -86 0
1 18 -80 0
-1 -58 -80 0
-5 36 -45 0
21 -55 -88 0
72 93 -99 0
-24 49 53 0
58 -73 78 0
49 53 -71 0
-10 50 87 0
-12 -77 96 0
-30 -34 -83 0
1 40 70 0
-38 83 95 0
21 -27 -91 0
4 -34 61 0
6 -51 -87 0
1 -26 28 0
-21 -46 -51 0
-21 -41 55 0
39 -62 76 0
-44 47 97 0
3 -34 74 0
