p cnf 100 350
-9 50 -80 0
29 84 -86 0
12 -33 -91 0
-15 -18 84 0
-59 71 80 0
-68 -97 99 0
52 82 -83 0
54 -89 -100 0
-18 22 85 0
-53 -87 -98 0
29 72 -84 0
-52 61 -94 0
35 55 -86 0
-21 48 -95 0
59 -81 87 0
24 -83 91 0
32 -81 -95 0
-30 70 98 0
-1 16 98 0
-24 -33 -60 0
54 -57 -95 0
-18 32 -96 0
78 -81 100 0
-12 74 -95 0
-37 -68 -82 0
-22 -53 -88 0
3 -16 39 0
9 79 -94 0
11 20 -32 0
-28 -76 79 0
-14 17 -58 0
42 -97 98 0
-5 -44 76 0
-10 23 82 0
-31 35 53 0
-18 41 -97 0
-24 -39 -42 0
7 94 -99 0
-3 -8 55 0
-28 -55 -57 0
6 16 -37 0
6 65 -71 0
31 48 -74 0
17 -26 93 0
55 -81 91 0
-40 -66 71 0
53 -80 -99 0
44 -58 -96 0
3 8 -48 0
-34 -44 -95 0
-9 -16 -58 0
-22 63 91 0
2 19 28 0
-33 -41 46 0
-43 -60 79 0
56 -88 92 0
-12 46 63 0
-8 37 -79 0
-9 33 70 0
24 25 26 0
16 17 -58 0
-33 36 -79 0
-32 74 85 0
4 81 88 0
41 -47 -56 0
-5 9 15 0
32 94 95 0
-22 72 92 0
-3 99 100 0
-13 -46 50 0
46 -50 -67 0
-50 74 78 0
-39 57 -93 0
-15 -50 -84 0
18 78 -97 0
-14 -21 -33 0
17 37 52 0
-52 61 79 0
-4 23 -66 0
-15 -22 -79 0
15 -54 -93 0
-59 89 90 0
14 46 -94 0
33 -36 -68 0
-10 -39 73 0
8 55 -96 0
-39 46 68 0
5 61 79 0
32 -67 100 0
-43 72 75 0
22 -61 -78 0
-7 34 -89 0
25 68 75 0
8 -44 -89 0
-58 73 -98 0
46 -64 95 0
51 -72 -87 0
38 -46 -61 0
13 -60 84 0
-13 -30 -63 0
-50 -72 -84 0
68 73 98 0
-13 50 -96 0
1 68 78 0
68 -79 -96 0
-33 81 94 0
-4 -50 60 0
-3 80 86 0
-2 -34 46 0
2 36 -43 0
-14 -35 39 0
54 55 75 0
7 -20 94 0
23 -85 95 0
22 -41 95 0
11 12 87 0
89 -90 -97 0
10 16 41 0
8 57 -64 0
8 -9 -49 0
22 -64 -72 0
4 -23 -52 0
50 61 71 0
39 48 -85 0
-24 30 -57 0
-65 67 -97 0
31 44 69 0
-29 -34 -64 0
-1 9 39 0
51 52 -55 0
7 55 57 0
-14 20 94 0
21 -68 -93 0
49 -68 91 0
-17 55 -71 0
10 48 -68 0
17 33 -71 0
-46 -57 91 0
-51 55 67 0
51 69 84 0
-2 -16 64 0
-9 -38 90 0
-17 -28 -40 0
-38 82 -89 0
5 -29 -55 0
39 -41 61 0
-27 -41 100 0
1 -50 86 0
-14 79 -82 0
-38 -74 -96 0
-22 -60 88 0
2 16 -52 0
-9 52 83 0
34 45 58 0
-9 -36 71 0
34 -39 93 0
-20 39 -82 0
3 -30 -44 0
18 30 -44 0
-87 89 95 0
-8 39 -76 0
-4 59 -79 0
-43 50 -95 0
-53 -62 -85 0
24 25 53 0
-17 24 63 0
34 -51 -95 0
9 13 -99 0
56 -90 -93 0
-15 68 85 0
-29 44 -68 0
-34 -61 88 0
-2 64 -95 0
6 -16 55 0
-37 -43 -86 0
-24 74 83 0
15 26 -98 0
-12 44 -75 0
26 -67 97 0
-30 43 94 0
-15 -21 -49 0
-6 -63 -90 0
12 -15 -51 0
-7 -17 27 0
66 83 90 0
-7 -50 63 0
-2 22 67 0
-17 38 -74 0
-27 66 76 0
19 -68 -84 0
-13 40 99 0
8 43 -81 0
-3 -72 82 0
7 46 84 0
-2 -58 -80 0
17 53 -98 0
15 -29 98 0
2 78 -80 0
-20 46 63 0
53 -56 -89 0
21 29 -93 0
-31 56 -74 0
-41 -48 73 0
12 35 -99 0
4 -37 66 0
-30 -35 94 0
19 28 38 0
-12 22 -32 0
65 -80 88 0
-11 38 -78 0
19 30 46 0
-20 21 30 0
82 -88 95 0
-35 -82 -100 0
1 -37 -47 0
3 21 49 0
-19 34 74 0
-25 54 88 0
26 -33 71 0
64 89 -94 0
2 48 53 0
37 -69 89 0
21 53 -57 0
3 69 82 0
39 41 44 0
2 6 12 0
-10 -26 -59 0
-22 -28 -40 0
21 -28 77 0
-6 -74 86 0
6 60 62 0
9 -53 78 0
10 27 -28 0
50 -83 -88 0
-12 14 75 0
52 -63 88 0
38 70 -100 0
-3 37 -60 0
-11 -50 61 0
-26 31 -96 0
-22 57 95 0
6 21 68 0
-23 -73 93 0
11 41 98 0
48 68 -70 0
-17 46 -67 0
-16 -25 -88 0
59 -65 -97 0
-10 20 30 0
-8 9 -64 0
50 -79 -83 0
5 34 65 0
19 28 -63 0
28 41 -100 0
49 -51 -95 0
50 -77 -79 0
-24 77 85 0
-31 -75 -87 0
34 -90 -100 0
35 47 54 0
48 75 -90 0
-13 -15 54 0
4 31 -85 0
39 51 -97 0
47 -70 94 0
14 39 56 0
11 25 -56 0
-15 42 -69 0
-23 73 93 0
11 -54 89 0
85 96 99 0
-78 -88 -97 0
-40 46 -58 0
-18 64 79 0
20 -51 -87 0
28 71 83 0
39 66 -89 0
-16 35 -96 0
43 -70 -98 0
-16 69 -74 0
-49 -72 -93 0
-51 -53 -93 0
61 -64 -70 0
-31 -47 -85 0
50 -72 87 0
-13 18 -39 0
18 28 95 0
-43 -70 82 0
-61 80 98 0
-56 -64 75 0
28 -31 55 0
13 63 89 0
-1 -15 -89 0
-58 77 99 0
-27 -29 65 0
-55 -96 -99 0
24 -46 -96 0
6 89 100 0
6 -20 85 0
5 -47 -54 0
-1 36 50 0
-46 -52 -57 0
48 50 -63 0
-28 88 -89 0
6 11 -72 0
-5 24 -100 0
-53 -61 73 0
68 88 96 0
34 -66 -72 0
-42 62 -85 0
12 -64 69 0
-16 -83 97 0
26 64 71 0
-16 -22 83 0
-69 -71 73 0
-14 91 -93 0
2 9 -68 0
-8 35 68 0
19 72 -73 0
-4 -10 -54 0
-21 -22 95 0
-34 -83 98 0
27 -61 -88 0
16 -27 51 0
-43 49 59 0
-1 28 90 0
21 -91 95 0
37 68 89 0
-5 -11 85 0
-4 -64 100 0
27 60 68 0
-30 31 93 0
58 -75 81 0
12 -62 -96 0
-10 40 42 0
-5 58 -98 0
-50 -57 -84 0
21 33 -97 0
3 -16 -51 0
-57 -69 -87 0
12 -51 79 0
-29 -80 93 0
-23 57 67 0
10 65 94 0
31 -41 -88 0
-14 -32 -56 0
-15 52 87 0
49 -50 60 0
-34 58 -95 0
-37 -42 53 0
29 4 30 30 13 19 11 28 26 24 24 14 22 29 14 2 13 28 10 20 25 19 29 18 11 21 18 20 12 26 28 30 8 21 15 14 2 22 28 1 19 20 28 9 10 2 14 4 21 3 23 13 19 28 25 30 8 29 18 2 11 22 25 7 12 12 19 2 18 4 21 29 27 23 25 19 2 27 6 15 25 21 28 26 7 8 12 8 16 19 7 23 4 1 23 12 25 19 9 21
