p cnf 100 350
-2 7 -96 0
-5 -13 66 0
-17 -47 -82 0
17 57 -67 0
1 -13 -20 0
5 11 82 0
7 -65 80 0
-3 26 39 0
-10 62 -65 0
-24 -30 84 0
-9 52 88 0
-70 -88 96 0
8 28 -93 0
-20 30 -100 0
32 -46 -86 0
8 60 84 0
51 80 -97 0
41 61 -78 0
-32 71 86 0
-16 -18 -72 0
-5 -44 54 0
91 93 -94 0
-25 -41 -82 0
59 63 72 0
-7 -10 44 0
-58 -92 97 0
9 42 52 0
28 -51 -54 0
-45 -78 -90 0
-4 -90 93 0
-46 93 94 0
-2 78 82 0
10 32 -97 0
-36 83 96 0
4 -41 94 0
-11 -17 -87 0
45 58 69 0
-2 -34 62 0
-15 -29 50 0
26 -63 83 0
36 -60 99 0
-61 -78 79 0
-4 -57 85 0
12 32 87 0
-20 -95 96 0
-4 42 47 0
-6 25 -40 0
-1 42 -96 0
-39 -85 90 0
17 -31 75 0
31 57 -93 0
-16 -65 73 0
16 45 -64 0
11 67 96 0
-11 -26 27 0
-13 17 70 0
-46 -49 67 0
13 48 72 0
-26 -63 64 0
40 -57 -67 0
-8 42 50 0
46 -56 -97 0
6 12 -71 0
30 -75 -95 0
-38 -80 -96 0
-30 -34 39 0
-44 49 -70 0
14 15 -87 0
36 -51 86 0
5 -41 -98 0
20 24 -76 0
30 -31 39 0
35 43 -57 0
10 45 -55 0
18 -31 -76 0
4 -11 56 0
34 -58 -62 0
40 -42 -75 0
-8 35 -95 0
34 -65 74 0
-24 54 -74 0
32 55 -80 0
27 -31 -34 0
60 89 92 0
51 63 -97 0
-7 -21 -87 0
-14 -69 -83 0
33 58 -68 0
25 -67 100 0
56 63 -91 0
-63 -72 -83 0
14 -77 97 0
-72 77 -78 0
-21 -51 58 0
45 63 72 0
-80 90 -93 0
22 -29 -63 0
54 -85 93 0
-46 -65 -92 0
-62 73 -91 0
-26 45 -79 0
57 76 -78 0
20 81 -88 0
-33 -51 68 0
-36 -79 87 0
71 -95 98 0
-8 -44 -57 0
4 9 76 0
-42 -77 87 0
-47 -70 -71 0
17 -75 -86 0
-8 -29 -56 0
65 -92 100 0
-29 -30 45 0
12 -73 79 0
-10 -50 99 0
29 41 -48 0
1 -35 74 0
6 9 27 0
-25 58 -95 0
-62 -80 83 0
-18 52 -74 0
-23 71 -87 0
38 68 97 0
-26 -30 81 0
-4 28 30 0
28 -35 75 0
69 81 92 0
8 81 95 0
-16 -33 -40 0
33 -39 -56 0
-26 29 77 0
-23 40 85 0
-14 24 27 0
-41 -70 84 0
-25 -55 -91 0
24 -54 78 0
5 34 -36 0
28 -64 -82 0
-6 18 -51 0
4 -15 48 0
-1 -28 -77 0
32 -66 99 0
9 -70 -83 0
-8 -11 18 0
-1 3 51 0
-8 36 65 0
-14 -36 65 0
22 35 -68 0
-12 -65 88 0
52 55 -89 0
11 31 62 0
-12 28 66 0
7 19 -71 0
-35 61 -73 0
60 -63 -66 0
-33 84 -89 0
11 50 -63 0
36 73 -88 0
-5 32 95 0
47 77 78 0
4 -67 77 0
1 67 -68 0
-3 6 -25 0
47 -60 -66 0
-36 55 62 0
-63 90 96 0
23 -40 -73 0
-9 65 -83 0
30 -39 78 0
3 5 54 0
15 -34 80 0
-21 -48 -77 0
-37 62 -92 0
-12 19 76 0
-16 27 65 0
55 71 -93 0
-37 -53 -71 0
39 57 -89 0
12 -58 100 0
-15 31 -48 0
-36 58 -75 0
-3 -32 -63 0
43 57 -95 0
-14 -27 89 0
16 35 87 0
90 92 -95 0
59 64 -88 0
34 68 96 0
-62 -63 98 0
22 -37 -91 0
75 -83 99 0
11 -57 -94 0
-8 63 72 0
8 -64 -76 0
47 68 76 0
2 44 90 0
29 72 -100 0
3 90 -100 0
29 -45 -94 0
63 -71 -80 0
-11 -55 69 0
44 66 -72 0
-9 36 93 0
-37 59 -85 0
-52 70 -91 0
19 -58 78 0
-19 -42 -73 0
-23 -63 90 0
-4 -26 86 0
35 58 -75 0
-87 -89 93 0
-43 56 90 0
15 22 40 0
-13 -28 68 0
5 -10 -81 0
6 27 33 0
76 -87 -92 0
11 -60 97 0
-17 -43 80 0
-1 -47 -58 0
-33 -45 93 0
29 -53 78 0
51 -72 79 0
5 -87 -90 0
7 64 100 0
-16 -25 -93 0
26 30 -99 0
-11 17 -58 0
-36 39 50 0
42 -65 84 0
-10 -16 39 0
19 25 40 0
24 -35 -91 0
7 63 -100 0
-22 -59 -71 0
-23 32 -96 0
44 -69 -85 0
-5 34 -49 0
6 -61 69 0
-67 74 99 0
34 45 62 0
10 11 -61 0
29 -83 -93 0
-13 40 82 0
36 72 96 0
2 -8 59 0
62 -85 99 0
25 26 31 0
-38 61 -75 0
26 -65 82 0
6 -30 -96 0
-22 67 -82 0
25 -32 34 0
-2 9 -45 0
11 64 68 0
50 -67 -100 0
25 28 33 0
4 9 -64 0
-2 -53 83 0
-12 16 -22 0
-28 73 -94 0
47 -81 98 0
-5 -18 31 0
-14 65 93 0
-45 63 78 0
-5 41 54 0
-3 32 -47 0
18 -69 -94 0
10 -55 90 0
34 -49 -82 0
-10 -24 -62 0
19 25 -44 0
25 -30 72 0
-2 -35 -98 0
22 32 84 0
4 51 -67 0
-3 -50 64 0
-2 -16 88 0
5 55 -88 0
-31 -79 -90 0
-1 -76 83 0
-1 -28 -86 0
-10 29 -99 0
14 36 -77 0
-23 -43 -92 0
33 43 -99 0
22 -59 -72 0
-6 -41 89 0
-32 41 87 0
34 86 88 0
45 48 100 0
-35 -48 -49 0
14 64 -96 0
-10 17 -75 0
18 -22 -74 0
24 62 -99 0
77 -78 -84 0
-5 -36 -43 0
30 -41 91 0
-17 -25 -76 0
51 -60 62 0
-33 47 -65 0
-32 40 61 0
-6 66 -86 0
19 -34 88 0
18 42 -46 0
-16 47 85 0
2 9 99 0
-16 -39 -65 0
5 51 82 0
-5 -8 85 0
-20 -22 -62 0
-32 -44 -86 0
-22 -99 -100 0
-57 92 -100 0
16 28 65 0
2 57 -75 0
19 -23 78 0
16 39 97 0
7 -48 87 0
-63 -81 95 0
-74 75 92 0
24 36 76 0
15 -75 87 0
-43 83 97 0
3 -67 77 0
33 77 81 0
-25 84 -86 0
69 77 93 0
14 -56 98 0
6 13 -14 0
11 81 -99 0
-71 81 -88 0
44 -47 -53 0
-44 -48 -59 0
18 -71 92 0
6 -38 -46 0
-68 -70 86 0
7 39 96 0
7 13 -30 0
-31 -57 -61 0
23 57 62 0
-55 68 -95 0
50 -62 99 0
38 -66 100 0
16 18 -85 0
-9 45 58 0
9 -59 -71 0
27 -70 86 0
26 22 8 6 29 13 23 23 9 20 25 19 27 3 2 5 26 25 5 2 3 8 18 29 2 12 13 8 10 19 9 29 19 16 10 15 5 7 29 7 21 19 3 21 16 29 28 15 8 5 5 2 13 2 11 30 23 25 27 29 10 24 22 3 10 5 19 8 17 23 11 20 26 21 7 25 24 26 1 16 8 9 11 5 25 22 26 5 11 17 9 4 21 9 22 14 23 2 7 21
