p cnf 100 350
3 31 -34 0
-48 -74 -78 0
22 -39 80 0
-75 -76 88 0
2 -23 -96 0
68 70 -99 0
41 -43 46 0
-22 23 -97 0
10 64 85 0
-2 -4 -29 0
8 -17 72 0
11 24 34 0
6 -17 84 0
41 -73 -79 0
12 -88 -89 0
8 -68 82 0
58 63 80 0
48 64 80 0
-63 90 96 0
-55 -58 -67 0
46 -53 -68 0
-62 88 -90 0
-25 90 -92 0
31 -45 -88 0
36 -59 61 0
-6 -94 -95 0
-18 -24 100 0
26 53 -100 0
35 -58 -99 0
-2 23 64 0
22 30 -78 0
-10 -34 -38 0
-52 89 94 0
5 -24 -80 0
15 19 -42 0
11 -39 76 0
-16 28 67 0
-20 36 55 0
-34 -84 -96 0
74 -75 -86 0
-12 -51 -79 0
44 52 65 0
-19 20 98 0
29 60 -81 0
41 43 -97 0
42 74 -96 0
-27 -47 -87 0
61 -84 92 0
-36 40 93 0
13 -67 91 0
-15 29 -68 0
60 75 95 0
-21 -66 67 0
-16 -57 -98 0
7 59 86 0
57 76 85 0
40 65 73 0
-40 73 -91 0
19 65 -99 0
3 -9 26 0
29 89 -95 0
42 56 -94 0
-27 -61 -71 0
-7 71 91 0
81 85 97 0
-5 -23 31 0
12 -19 -84 0
-17 -40 -86 0
46 64 95 0
2 30 35 0
37 -54 -65 0
-26 -29 81 0
-11 -60 -84 0
-4 81 -97 0
-19 85 86 0
-39 -43 80 0
37 44 -75 0
10 28 29 0
-29 43 -100 0
-2 23 -84 0
40 85 -92 0
-17 74 -79 0
-35 -43 71 0
-3 32 -37 0
-17 -27 77 0
-34 -53 69 0
-25 37 -69 0
-15 -48 -66 0
-28 88 91 0
-77 -87 92 0
-30 68 80 0
-35 39 -59 0
-16 -48 -83 0
-10 -68 -93 0
-4 -49 -81 0
-64 -76 93 0
-37 49 75 0
-26 -31 99 0
16 25 -59 0
-33 53 55 0
-24 -27 71 0
12 31 -93 0
44 86 -92 0
32 40 -96 0
60 -75 -82 0
30 54 76 0
-15 -69 -76 0
-35 71 -83 0
6 44 -64 0
34 -38 75 0
-4 -26 -43 0
3 -49 -51 0
24 44 63 0
-8 -21 64 0
-2 16 -17 0
-35 51 68 0
-50 -64 98 0
-2 50 -96 0
-62 69 88 0
11 16 -23 0
13 -24 37 0
-18 36 85 0
-36 -51 84 0
38 68 -99 0
26 41 -65 0
-53 -91 95 0
42 78 85 0
42 -51 -67 0
-17 70 85 0
-23 51 67 0
-3 -12 82 0
-17 -78 87 0
-11 -25 -56 0
10 -66 -92 0
-74 -87 -93 0
-43 45 86 0
32 72 -84 0
-12 -30 63 0
-61 68 -80 0
-11 38 99 0
-56 80 96 0
6 -49 -58 0
-30 -51 -72 0
-14 -47 93 0
-3 33 -73 0
-64 88 -100 0
-3 15 -62 0
4 -13 53 0
21 37 68 0
7 15 -92 0
37 39 -40 0
20 33 -36 0
-9 -80 97 0
31 -46 -67 0
33 -35 73 0
72 -87 95 0
-29 -73 -87 0
18 -31 41 0
1 45 -69 0
-8 21 -81 0
53 -79 -96 0
-12 48 73 0
27 66 91 0
44 66 -82 0
22 -39 -72 0
-30 41 68 0
3 21 45 0
-2 42 94 0
1 61 100 0
-30 73 -89 0
25 36 -47 0
-14 -67 84 0
21 70 93 0
-48 69 -97 0
-9 19 41 0
-12 -64 87 0
23 -44 -59 0
18 32 -64 0
4 37 -54 0
31 -77 87 0
47 76 80 0
45 53 69 0
17 80 96 0
12 -19 60 0
6 -35 -70 0
27 37 -100 0
-54 -73 93 0
-17 -75 87 0
22 37 100 0
2 70 72 0
21 78 79 0
-33 74 97 0
41 -79 -81 0
-7 88 100 0
25 56 92 0
-1 -5 34 0
-57 61 84 0
-17 -53 66 0
8 22 49 0
-44 75 78 0
14 -23 -87 0
-22 -71 79 0
-46 59 100 0
10 -11 -88 0
-20 -23 -68 0
-19 -77 -93 0
-35 44 76 0
21 -38 -86 0
6 -60 -98 0
-19 33 85 0
-7 59 -65 0
-4 -21 -45 0
-26 52 -55 0
-64 -87 -91 0
25 -28 -84 0
-66 73 -86 0
3 -27 82 0
-15 -16 -66 0
40 -59 -61 0
55 -83 -98 0
5 55 -99 0
-1 -7 -71 0
-48 51 65 0
-4 -15 84 0
-23 32 -65 0
29 31 -99 0
20 -63 -90 0
47 82 97 0
26 -43 -83 0
-30 -61 -92 0
11 -23 61 0
8 -16 55 0
-3 30 98 0
-16 -76 89 0
-19 -61 66 0
-28 36 -91 0
-31 -63 -67 0
-3 41 -52 0
-23 36 83 0
1 9 -43 0
-62 -68 -90 0
44 90 94 0
-3 -57 86 0
6 -30 -51 0
-28 -30 -67 0
60 72 -79 0
-6 -42 73 0
81 93 -100 0
-36 -46 -100 0
33 -61 73 0
37 -80 81 0
4 -59 -81 0
-29 -41 -59 0
-2 13 -68 0
-30 -61 83 0
22 -61 77 0
17 73 -100 0
32 96 100 0
22 31 36 0
18 -57 100 0
-28 -57 66 0
-17 -89 100 0
50 -74 92 0
11 49 83 0
-5 -47 -60 0
-2 -11 67 0
66 77 -78 0
43 87 97 0
6 -29 -72 0
-7 -64 -98 0
16 -56 62 0
-9 21 23 0
14 -28 -82 0
69 -71 -85 0
19 -68 76 0
29 36 91 0
15 23 -85 0
-20 89 95 0
-40 -79 -85 0
3 46 75 0
8 66 85 0
18 -34 -70 0
24 -60 83 0
-26 49 88 0
-25 69 -83 0
-8 -22 38 0
30 -55 63 0
-40 -53 61 0
34 47 51 0
46 79 -87 0
3 -39 -50 0
10 -81 -94 0
-14 -22 45 0
79 -94 95 0
15 27 94 0
-45 73 93 0
-35 63 87 0
22 -49 -84 0
-4 -93 -100 0
9 83 -98 0
-1 -80 -100 0
-35 87 94 0
40 -52 -100 0
-4 -20 56 0
-37 49 85 0
27 -34 -71 0
18 23 31 0
30 -77 -97 0
-6 20 -61 0
-14 -61 95 0
-46 -62 92 0
73 76 81 0
10 -42 -94 0
-80 -84 -94 0
14 -29 53 0
23 -30 56 0
-27 -62 -72 0
7 85 97 0
-32 -60 62 0
34 -46 -77 0
7 17 65 0
31 -48 -66 0
61 -91 -98 0
3 27 -47 0
-14 61 -69 0
-26 34 -99 0
-26 -65 -80 0
22 -27 -86 0
-12 -45 -72 0
3 11 74 0
2 13 64 0
-31 -47 -57 0
-47 -72 -83 0
-27 -60 -91 0
8 -20 30 0
1 -44 76 0
-26 -35 -54 0
30 -59 -60 0
-3 -85 87 0
-34 68 -85 0
60 -66 -99 0
29 76 87 0
-8 -77 95 0
10 -49 56 0
-16 40 90 0
-62 82 -94 0
-46 73 82 0
-14 75 94 0
26 -36 -77 0
-47 -48 100 0
6 5 14 17 29 9 20 7 26 10 27 19 13 20 7 12 25 5 30 3 4 7 19 9 29 25 11 30 2 30 8 21 17 14 6 29 18 22 17 21 12 2 2 9 9 25 18 11 26 26 2 12 12 21 30 17 3 25 3 26 14 25 29 14 26 5 7 30 5 16 2 22 19 9 25 16 28 6 23 20 10 15 8 18 11 16 9 17 3 15 19 21 26 11 15 5 1 19 10 25
