p cnf 100 350
7 17 77 0
8 -52 66 0
-15 84 95 0
15 38 95 0
39 40 -72 0
-9 -17 71 0
29 -31 -43 0
14 -16 -29 0
12 -23 68 0
-4 35 -64 0
16 -25 72 0
-19 52 -73 0
18 -22 77 0
6 -26 96 0
17 18 -97 0
-4 -7 -47 0
5 -33 93 0
-52 61 86 0
-38 59 -67 0
-56 -62 -76 0
-17 20 21 0
-50 58 70 0
-2 -45 -93 0
31 -67 -100 0
1 44 -57 0
-34 -84 95 0
-10 -48 87 0
-10 -44 -74 0
2 -20 -97 0
-2 -63 -92 0
-11 31 -73 0
58 -71 81 0
15 63 82 0
-16 -35 51 0
11 -34 -74 0
-34 75 -99 0
7 22 24 0
24 -56 -90 0
3 -43 -58 0
51 -54 -55 0
15 -17 -75 0
5 18 -91 0
3 -65 -93 0
-13 -19 -55 0
-7 -22 40 0
30 -39 94 0
6 15 92 0
-4 51 55 0
7 34 -65 0
-25 -42 60 0
-21 -35 -61 0
7 24 87 0
-24 -66 69 0
2 15 96 0
12 -16 -42 0
-13 20 -35 0
-10 -94 -99 0
-2 -41 -95 0
-42 54 -67 0
-49 -70 89 0
-23 -44 -75 0
-12 -65 -75 0
9 28 -80 0
-26 30 72 0
-55 65 -93 0
1 -29 -70 0
60 -71 99 0
69 -74 86 0
-6 -58 84 0
6 16 -45 0
65 -70 90 0
-16 -53 -69 0
-23 32 -71 0
25 -42 56 0
-48 94 -98 0
-51 -80 -81 0
-47 -59 -99 0
47 50 -61 0
-34 -38 55 0
14 -23 -85 0
-56 75 -100 0
-23 -78 -99 0
14 -30 -33 0
-27 66 -72 0
13 -26 -29 0
-64 68 -94 0
5 22 -77 0
-5 -45 69 0
-15 24 50 0
-23 -25 -49 0
-25 -54 -84 0
67 68 75 0
-3 -10 -27 0
-8 -55 58 0
15 -63 84 0
62 67 97 0
-53 86 -98 0
-29 50 -92 0
-12 43 -83 0
52 -70 -72 0
27 -29 97 0
-32 -58 -97 0
-21 -39 -57 0
14 34 -70 0
-50 63 -100 0
14 33 -71 0
-56 66 73 0
-18 -22 -60 0
-5 -24 96 0
26 55 -83 0
-11 40 -89 0
-67 -82 85 0
61 -67 -75 0
-38 -66 74 0
-71 89 99 0
-6 68 93 0
-63 71 -93 0
-13 69 92 0
38 -90 91 0
-46 79 -91 0
-30 63 -81 0
17 -23 -27 0
-40 -61 -73 0
-11 17 71 0
32 45 -91 0
20 49 -93 0
-39 -42 -63 0
31 46 78 0
7 -45 90 0
24 -59 -72 0
-13 84 -96 0
4 -97 -100 0
6 -57 -84 0
-42 48 60 0
-8 -45 70 0
-39 -94 -98 0
-54 55 -77 0
-14 -83 -87 0
6 18 46 0
5 -36 -45 0
-25 -60 96 0
45 66 83 0
6 -33 -44 0
4 22 44 0
-13 53 -99 0
-15 -58 -62 0
20 -21 -30 0
-39 43 49 0
25 70 -71 0
-45 62 -84 0
3 -16 -86 0
59 68 73 0
-10 -46 -59 0
21 32 90 0
-8 10 -60 0
-32 91 -92 0
28 -32 33 0
-9 28 77 0
-33 41 -44 0
13 15 33 0
27 72 -75 0
22 54 74 0
-3 9 41 0
-8 -70 87 0
14 -20 -75 0
-3 14 -17 0
-5 -15 -70 0
18 43 -53 0
-18 -20 -60 0
-47 -83 92 0
-15 -24 -93 0
-30 -50 -87 0
-36 -71 -74 0
-33 -65 -74 0
-66 72 -86 0
-19 -25 -60 0
-32 53 74 0
-1 -16 -76 0
-36 -61 79 0
-7 81 84 0
-28 40 85 0
-4 -11 -93 0
2 69 -77 0
-72 -79 -82 0
23 67 99 0
-42 43 -70 0
43 85 -86 0
13 -62 98 0
19 60 82 0
-1 62 99 0
8 -20 -40 0
-9 -24 -42 0
31 49 -84 0
28 56 94 0
-41 42 -55 0
14 31 62 0
56 -61 100 0
74 92 93 0
19 38 54 0
-34 40 -60 0
6 13 29 0
31 -48 -71 0
11 49 72 0
20 -45 -90 0
33 93 -94 0
2 -30 59 0
-7 -35 -66 0
-18 -40 100 0
-12 21 -63 0
1 57 85 0
-59 -89 -96 0
37 77 88 0
45 56 -72 0
19 93 -96 0
28 -36 95 0
4 24 -58 0
-37 79 80 0
-42 80 89 0
6 26 63 0
-14 -51 58 0
28 -31 -55 0
29 -49 78 0
-6 -43 -45 0
56 68 -85 0
11 28 -42 0
28 65 -87 0
19 24 45 0
52 -55 -84 0
22 87 -99 0
9 65 -70 0
-6 20 -50 0
7 19 77 0
18 -23 -52 0
-9 -53 -75 0
-7 34 -85 0
-36 -52 -91 0
-8 34 -74 0
-47 -60 89 0
23 67 -78 0
-11 -96 -97 0
13 -56 -100 0
-33 -54 -67 0
-47 50 -100 0
-25 -27 -31 0
-61 65 93 0
-21 -24 -68 0
55 -61 -90 0
19 20 -84 0
9 14 -90 0
7 -22 -59 0
59 91 97 0
62 -86 100 0
30 44 48 0
-5 -68 74 0
-28 -90 -94 0
1 -31 79 0
9 -46 -48 0
-27 -54 -93 0
-67 -72 -75 0
-41 49 -83 0
22 -55 -72 0
39 62 -94 0
-9 -82 -90 0
-15 49 86 0
44 -65 68 0
5 31 76 0
-54 61 77 0
-10 -69 84 0
-3 -35 66 0
-7 10 48 0
-19 44 -78 0
-45 -56 -76 0
30 36 96 0
34 -36 91 0
-2 47 -48 0
35 91 99 0
39 -53 55 0
-2 11 42 0
-5 -20 33 0
-39 76 -84 0
41 -52 59 0
4 -37 38 0
-33 47 -82 0
-19 28 -35 0
-31 36 -80 0
-69 89 -98 0
13 37 49 0
-5 29 -59 0
-16 57 58 0
19 -54 100 0
27 52 90 0
-52 -59 87 0
37 49 -83 0
48 -55 67 0
-21 26 52 0
3 -11 -78 0
-5 20 -92 0
32 51 -67 0
31 54 -65 0
-11 -71 -84 0
-25 -37 -71 0
10 -69 -92 0
-39 73 -83 0
9 -16 40 0
-1 4 50 0
-27 -31 -92 0
36 -66 -83 0
37 -39 -71 0
10 64 -65 0
-35 41 89 0
-3 7 80 0
4 -40 -64 0
40 -63 -79 0
-35 42 64 0
-17 34 58 0
12 47 82 0
-42 59 -71 0
-12 -25 -46 0
24 -78 83 0
9 24 43 0
31 80 -89 0
-10 28 43 0
41 57 80 0
22 -24 61 0
-71 74 86 0
-42 -49 -71 0
18 34 43 0
61 71 77 0
54 69 -98 0
-32 -78 -81 0
-3 -19 -21 0
-67 70 93 0
5 23 -48 0
3 50 -53 0
15 46 -66 0
-33 60 -80 0
-3 22 68 0
-9 -29 97 0
10 -21 -52 0
-9 29 87 0
72 -73 -74 0
-47 -56 -92 0
4 -41 84 0
25 66 -73 0
-8 -48 -67 0
8 46 -83 0
17 -59 -74 0
-25 -29 -96 0
-31 -44 -53 0
-21 61 68 0
27 21 27 27 11 16 26 17 4 13 14 14 26 15 29 11 13 11 4 15 6 20 20 15 20 9 26 2 23 12 16 23 10 7 11 6 21 11 6 26 17 26 26 7 14 18 3 28 10 6 30 2 12 25 2 6 4 15 12 27 17 8 15 14 7 17 7 24 7 11 1 16 3 22 16 25 25 2 2 22 19 19 24 29 4 19 17 15 11 9 18 24 24 27 23 24 27 17 21 24
