p cnf 100 350
-4 30 -80 0
48 -85 -90 0
-47 -48 -59 0
19 -26 88 0
11 -30 31 0
-5 25 67 0
58 -92 96 0
-21 -88 95 0
-25 -46 -63 0
19 -76 86 0
1 -13 -40 0
4 -23 48 0
-21 -37 77 0
14 62 80 0
3 23 30 0
-38 -41 -53 0
-67 -84 97 0
20 55 77 0
-42 50 89 0
39 -87 90 0
1 77 81 0
10 -49 76 0
-16 -27 72 0
-26 -40 100 0
-30 -31 -83 0
54 -73 -93 0
-37 52 97 0
21 -68 -86 0
7 -41 -97 0
-18 -31 98 0
5 28 69 0
2 11 19 0
-39 66 -93 0
-32 -37 82 0
-53 54 90 0
25 40 -58 0
19 26 -76 0
-24 40 45 0
16 25 -67 0
-21 -81 86 0
-31 -65 83 0
-17 60 91 0
-7 -32 66 0
-46 57 74 0
7 -13 -96 0
13 -18 -43 0
-67 73 -93 0
14 -81 -84 0
11 -36 -49 0
-15 46 -88 0
11 12 -72 0
-5 23 36 0
-24 -32 -100 0
-3 -51 -89 0
-25 54 -85 0
58 66 -72 0
-13 52 -78 0
28 -30 -31 0
12 -59 92 0
33 -34 36 0
36 74 -83 0
-2 -9 38 0
75 -79 -88 0
-3 -26 -95 0
1 -66 -98 0
-11 12 92 0
44 -68 -81 0
-17 36 45 0
12 -75 80 0
-23 -79 86 0
9 -57 -95 0
-3 9 -76 0
47 83 94 0
1 12 78 0
47 68 -77 0
45 78 -87 0
30 -32 -87 0
63 -82 97 0
-11 -33 37 0
57 -71 -85 0
-40 49 -71 0
-18 -21 74 0
-27 -35 -92 0
-4 -32 51 0
-36 59 74 0
25 -55 -73 0
19 -52 -93 0
14 59 75 0
2 33 -81 0
79 -84 -89 0
-2 16 59 0
-14 21 93 0
-53 -94 -99 0
-44 -64 -92 0
3 -20 -70 0
35 54 -62 0
14 37 83 0
27 36 -92 0
-1 -5 -50 0
-21 31 74 0
57 63 -87 0
39 -42 83 0
-2 -9 97 0
41 -73 -82 0
-35 55 59 0
7 -9 -45 0
-10 48 -57 0
7 10 19 0
8 -34 -97 0
8 30 -63 0
-10 -74 99 0
12 -24 36 0
61 62 -67 0
-13 75 92 0
18 -56 -84 0
-22 26 -99 0
-20 -72 -83 0
6 63 -66 0
28 -66 91 0
36 46 48 0
-4 84 -90 0
79 -80 -82 0
6 34 88 0
-1 -28 80 0
23 64 -86 0
-5 -72 -84 0
28 -55 61 0
60 63 -98 0
-66 -67 95 0
2 -27 -58 0
-39 55 -71 0
-40 -65 100 0
-31 -70 81 0
-37 -45 -46 0
-31 -41 -70 0
58 65 -84 0
76 78 97 0
63 71 -85 0
46 -48 95 0
20 -51 56 0
-36 72 100 0
-3 -32 34 0
34 -94 100 0
13 14 64 0
35 -73 -80 0
10 43 45 0
35 75 95 0
82 93 -95 0
25 77 -100 0
-29 30 -37 0
38 -40 -99 0
42 48 72 0
-55 -61 68 0
-3 7 -37 0
71 91 96 0
-38 -61 65 0
68 74 77 0
-2 -18 -67 0
-10 26 35 0
22 -57 88 0
-79 -83 100 0
36 -58 83 0
-19 -46 55 0
23 -37 -98 0
4 -58 98 0
73 86 99 0
24 63 69 0
36 48 58 0
-4 -45 69 0
-12 79 -88 0
-50 51 -84 0
63 68 84 0
8 -39 -70 0
43 -46 -50 0
13 44 70 0
-61 -70 99 0
-9 -15 27 0
-40 52 -74 0
-12 70 98 0
3 -52 -90 0
-23 30 -63 0
5 -91 -98 0
10 -21 -91 0
-70 -82 85 0
-5 -52 92 0
18 31 45 0
11 41 78 0
49 85 -87 0
6 46 -55 0
-47 -69 95 0
46 50 -63 0
-53 71 -87 0
15 -46 -90 0
-1 13 -51 0
4 13 -88 0
-11 -35 -74 0
-28 -50 -94 0
3 -42 -62 0
-24 53 -82 0
-34 47 -89 0
13 -54 66 0
4 -13 -78 0
-12 42 -85 0
-48 70 -85 0
-9 -70 93 0
-34 -59 -81 0
5 -73 -82 0
-5 -20 -36 0
14 -56 64 0
-33 -46 -60 0
-50 -85 -86 0
-33 -41 -79 0
-75 87 98 0
-33 98 100 0
29 78 92 0
70 89 94 0
-15 40 -71 0
-16 -39 -86 0
20 32 39 0
10 -27 97 0
10 -34 -93 0
20 -60 -89 0
33 -51 68 0
19 69 -77 0
-24 49 51 0
25 -45 -79 0
-19 -61 -76 0
45 -70 -88 0
-11 18 -75 0
-56 61 88 0
-90 -98 -99 0
-48 -56 82 0
68 90 -96 0
-39 -52 83 0
-29 71 72 0
-12 -56 -74 0
-24 41 -54 0
7 -15 90 0
12 17 74 0
50 -86 -97 0
10 -65 82 0
33 -54 83 0
-17 69 -90 0
-3 13 -27 0
-1 -6 11 0
-13 42 -93 0
43 72 83 0
-24 -69 76 0
7 -52 69 0
7 -50 78 0
-27 40 44 0
-67 77 87 0
43 -59 98 0
5 -24 27 0
57 -74 -86 0
5 -19 26 0
31 40 -97 0
-9 54 -74 0
4 -32 67 0
4 30 -81 0
-42 57 -76 0
37 53 86 0
-2 11 63 0
-4 61 -63 0
-42 69 88 0
4 -79 -92 0
-1 -19 -98 0
69 89 95 0
9 -72 86 0
-56 -61 -68 0
49 60 83 0
68 -69 -74 0
9 -49 -99 0
-31 76 -86 0
23 -38 -50 0
-28 -87 92 0
-23 -44 73 0
40 -79 87 0
-7 -84 95 0
-1 99 -100 0
38 68 -96 0
13 -21 -73 0
-47 74 -93 0
26 54 -99 0
56 66 91 0
-13 -33 99 0
6 45 57 0
-28 -56 70 0
62 -83 -100 0
-6 -41 95 0
7 -17 -42 0
51 70 -76 0
18 29 36 0
45 -74 100 0
15 -35 -99 0
55 -82 89 0
-49 -69 -99 0
-39 69 90 0
-13 44 85 0
25 76 -86 0
-22 -30 75 0
5 -94 97 0
-6 7 19 0
52 69 -88 0
31 -42 66 0
8 -17 56 0
24 -65 -97 0
-17 -48 50 0
-38 -77 85 0
4 50 -64 0
-7 31 70 0
23 -80 82 0
-28 42 73 0
-2 34 -53 0
7 -8 94 0
9 -36 -90 0
70 76 -83 0
23 -56 -84 0
14 62 -88 0
-15 23 -91 0
-14 -34 85 0
-23 -33 85 0
-7 -16 41 0
-46 60 -100 0
-44 47 -60 0
10 21 99 0
65 -78 -82 0
23 -63 85 0
-17 -86 -88 0
-26 -68 90 0
44 58 -81 0
-7 -17 85 0
33 -87 -88 0
-64 66 69 0
11 -25 -32 0
-21 -34 -36 0
59 -78 92 0
-22 85 -88 0
-16 -20 50 0
-8 34 -76 0
46 58 -86 0
-65 -74 -80 0
-25 -65 -100 0
-26 -50 -59 0
63 -70 -87 0
-49 -57 60 0
-38 -66 68 0
-9 44 -47 0
-4 24 -60 0
12 -27 -78 0
19 10 29 5 27 10 18 18 19 26 22 10 17 17 1 27 10 10 17 2 11 4 10 4 18 23 24 11 26 7 30 10 14 27 25 18 3 5 26 5 23 16 20 3 19 29 25 29 25 4 20 27 19 10 25 8 9 25 21 27 5 17 3 20 2 7 13 16 18 15 9 10 15 18 16 11 27 11 13 3 5 20 22 7 22 2 24 22 10 29 11 11 15 2 14 29 17 4 14 17
