p cnf 100 350
-23 -76 -81 0
25 64 88 0
35 -50 86 0
23 -40 79 0
-43 76 91 0
-12 -44 -51 0
28 52 88 0
-10 -15 -30 0
9 -65 95 0
21 64 -82 0
43 -94 -98 0
87 -91 -100 0
-6 51 92 0
37 41 56 0
6 49 -58 0
-25 -44 96 0
21 -50 -51 0
-11 -18 92 0
-27 56 61 0
-15 -65 81 0
39 47 55 0
-41 -72 -86 0
-14 65 89 0
9 36 62 0
3 -21 69 0
-35 94 100 0
46 -77 100 0
-35 82 -84 0
-9 -51 -71 0
-55 -56 84 0
-2 63 -88 0
8 24 -97 0
-37 -45 -56 0
8 21 -58 0
-36 -57 -76 0
-24 50 65 0
-31 73 -84 0
-9 -41 59 0
21 56 -79 0
16 64 -89 0
7 72 85 0
1 8 -69 0
-31 -39 -86 0
30 45 -88 0
-20 -76 -80 0
5 9 -91 0
67 -68 -95 0
-14 -49 74 0
-41 -61 -88 0
23 67 77 0
-43 -79 88 0
-53 74 94 0
30 -53 -62 0
58 60 71 0
-14 -50 52 0
-50 -60 69 0
-12 -32 94 0
36 -73 -99 0
15 -26 84 0
36 -37 66 0
70 79 -83 0
-22 -83 92 0
-15 -18 34 0
69 -72 -79 0
1 69 -87 0
-24 -43 -44 0
-23 -80 97 0
14 -38 -46 0
-10 -60 80 0
7 49 82 0
-4 -92 97 0
21 -37 -90 0
-38 66 87 0
-8 -57 92 0
-15 -16 -87 0
-2 -4 -11 0
-26 31 -71 0
-54 -84 98 0
27 64 -79 0
43 -46 49 0
37 65 89 0
32 -34 66 0
8 55 78 0
-38 -46 -92 0
3 -74 82 0
38 -47 -88 0
23 -36 -77 0
-16 -91 -93 0
32 68 -72 0
-6 -60 -94 0
11 -23 64 0
-54 -59 63 0
27 -65 97 0
-1 55 -58 0
24 -32 -39 0
-63 72 95 0
17 -18 68 0
20 59 -97 0
46 -49 90 0
-31 -52 -70 0
43 44 -56 0
-40 79 -87 0
27 60 -87 0
43 -98 -100 0
-9 -60 -98 0
7 25 46 0
28 -51 66 0
-1 -24 -70 0
-5 -33 45 0
-26 46 -83 0
-4 84 -85 0
-14 -52 -85 0
-3 -73 93 0
35 53 91 0
-26 -29 34 0
5 -8 -72 0
-16 21 -27 0
43 -77 85 0
12 -29 34 0
9 -25 36 0
17 -49 -83 0
-76 -80 -89 0
-3 26 96 0
-18 -61 83 0
-40 -47 82 0
-3 33 72 0
19 -21 -92 0
-40 -54 -85 0
13 -43 -92 0
5 -18 57 0
4 7 -66 0
36 -81 99 0
27 -44 -89 0
-8 -56 87 0
64 -94 99 0
1 16 72 0
-2 32 42 0
5 -36 97 0
-15 62 -84 0
-24 38 90 0
-37 49 71 0
-29 -44 70 0
-14 60 86 0
-2 -35 89 0
9 -55 62 0
17 39 -54 0
65 81 -89 0
70 79 93 0
52 74 89 0
-87 -88 -93 0
16 50 -62 0
-61 -75 87 0
2 84 89 0
-10 22 -79 0
6 12 -58 0
15 72 -100 0
-12 -33 88 0
-22 52 86 0
-9 -48 -83 0
-48 -59 -79 0
1 -16 63 0
25 43 -78 0
-2 66 -88 0
-2 28 -54 0
20 -36 84 0
17 -46 69 0
-24 -25 -41 0
1 95 -99 0
36 84 -89 0
15 -51 -67 0
-14 30 -64 0
-9 -91 93 0
9 -71 80 0
14 31 -79 0
27 66 91 0
36 -44 73 0
18 -92 -100 0
28 45 -59 0
13 49 51 0
-71 -83 -88 0
43 -55 94 0
-51 -70 87 0
-1 -32 70 0
5 28 -81 0
-65 86 -98 0
17 45 76 0
-29 -31 -77 0
12 -35 -95 0
43 86 -96 0
3 26 -47 0
4 -48 63 0
40 50 -80 0
-23 -27 -50 0
79 94 -97 0
31 -41 55 0
45 66 98 0
19 87 -88 0
37 -82 -86 0
-21 54 -55 0
-11 16 -62 0
-11 51 -64 0
-24 36 -81 0
3 28 60 0
-43 57 -73 0
33 43 -86 0
-3 -47 -72 0
-35 36 -83 0
-5 -21 -96 0
42 55 64 0
14 29 61 0
27 -47 83 0
-55 -81 -96 0
16 38 84 0
22 62 -99 0
19 38 82 0
-60 -74 -83 0
58 60 -79 0
-30 -71 72 0
6 -21 42 0
13 22 46 0
-52 -55 -71 0
6 -20 46 0
-28 46 -69 0
-24 -57 78 0
-18 28 43 0
28 -62 96 0
-32 48 -88 0
77 83 90 0
2 22 87 0
55 63 73 0
-38 -39 -90 0
-23 -53 -73 0
28 55 -57 0
-13 76 93 0
-21 -61 -82 0
36 -65 67 0
-5 15 -17 0
-13 -84 91 0
40 -93 -100 0
-35 -48 -71 0
-22 31 83 0
17 18 65 0
73 -82 91 0
71 -84 96 0
4 -15 -57 0
20 -56 -71 0
8 -44 -58 0
52 65 67 0
-6 -39 -78 0
55 70 75 0
14 -59 -85 0
-54 75 94 0
21 -61 -75 0
-9 -29 59 0
22 -51 -81 0
51 63 96 0
10 11 70 0
12 -23 -27 0
-2 -17 -98 0
34 -56 -92 0
40 61 -80 0
5 42 -64 0
-42 50 62 0
3 -46 96 0
15 -25 -94 0
-17 34 -71 0
17 21 44 0
-27 -50 59 0
-41 68 83 0
37 47 -51 0
-16 -22 79 0
-22 45 54 0
11 -36 93 0
-71 -90 -97 0
11 -12 45 0
19 23 25 0
18 -28 -41 0
14 43 67 0
39 -76 -99 0
85 93 -94 0
2 -41 -79 0
-17 -32 87 0
18 30 -76 0
36 -88 100 0
10 37 -77 0
-8 17 86 0
2 35 47 0
-21 34 -64 0
27 -38 89 0
12 22 -46 0
52 82 -96 0
6 -36 -86 0
-38 -47 75 0
-19 -82 -94 0
-37 -45 46 0
5 -10 99 0
16 -17 -35 0
-44 70 -77 0
-20 80 100 0
-48 -65 92 0
-21 22 -57 0
4 38 59 0
-2 68 -84 0
13 82 91 0
-22 -42 -87 0
-1 -10 86 0
-60 -72 -95 0
48 72 -75 0
10 56 89 0
54 -82 -87 0
4 42 64 0
3 -25 94 0
-43 73 91 0
-81 94 97 0
40 -47 -58 0
-52 61 80 0
-6 52 80 0
-15 -40 -73 0
20 -30 -55 0
-46 49 -58 0
6 86 -95 0
-41 82 94 0
-35 48 -77 0
4 -45 46 0
-45 -56 -94 0
48 -55 -97 0
-18 32 -80 0
-12 45 -56 0
22 57 65 0
48 -75 -81 0
-4 58 -87 0
23 -80 97 0
27 65 71 0
3 24 -32 0
73 93 -100 0
1 -14 49 0
3 -10 -58 0
-6 37 75 0
-45 55 88 0
8 41 -97 0
-35 99 -100 0
-33 -55 -93 0
40 62 -86 0
-8 -34 -96 0
53 -80 -97 0
15 47 -80 0
-7 46 -51 0
4 69 -82 0
-12 44 73 0
-17 -39 -70 0
23 12 24 24 15 29 23 10 25 26 18 13 22 10 17 22 21 12 21 29 14 6 12 5 2 22 15 19 24 9 14 16 12 18 13 28 20 7 25 13 20 1 28 23 25 23 17 21 19 30 12 14 27 12 7 12 10 9 11 13 18 10 21 15 9 21 29 8 3 12 20 30 21 12 7 10 26 20 25 29 26 4 26 18 25 9 9 21 14 27 12 15 26 8 13 21 17 14 29 13
