p cnf 100 350
1 30 60 0
39 -40 -73 0
6 -33 -59 0
19 -58 98 0
85 86 -88 0
14 57 -66 0
43 86 88 0
18 -40 89 0
12 -32 -65 0
22 36 -59 0
57 -92 -100 0
17 20 -86 0
33 43 -77 0
-23 -29 -65 0
-13 -26 89 0
-39 -83 -90 0
-17 -56 -94 0
-32 -33 93 0
26 -64 82 0
2 -7 12 0
-6 34 -79 0
54 -75 -78 0
-24 -54 -90 0
6 -44 -59 0
-3 16 -58 0
19 -22 61 0
-2 -46 95 0
1 -16 -74 0
-15 -49 61 0
46 73 78 0
49 59 81 0
-37 63 71 0
17 -67 -84 0
2 9 97 0
26 -54 -62 0
-24 25 80 0
-7 21 62 0
50 -66 87 0
13 -34 -93 0
-15 -26 -93 0
-51 -59 -89 0
34 -38 40 0
3 14 83 0
-20 -75 84 0
-60 -73 76 0
32 -45 -97 0
1 12 -87 0
42 50 -80 0
-49 -53 -74 0
6 -7 53 0
4 66 -67 0
11 -13 -85 0
-53 77 -88 0
-3 28 -75 0
24 35 78 0
28 -83 -87 0
46 75 80 0
-65 -78 -91 0
24 -54 63 0
-10 -78 -90 0
-18 -40 49 0
-31 82 93 0
59 -92 -99 0
3 17 44 0
-51 -64 76 0
-38 90 98 0
-20 -76 -84 0
11 13 -65 0
-10 86 100 0
54 63 -91 0
-8 10 -41 0
10 -33 46 0
5 16 20 0
-4 70 73 0
-14 -56 -90 0
69 -97 100 0
-19 74 88 0
12 22 34 0
-34 -62 67 0
-61 -80 -98 0
-40 43 -99 0
13 34 -89 0
12 -16 42 0
-40 -51 -91 0
-22 -30 -91 0
43 -44 -77 0
-1 24 48 0
14 18 41 0
12 77 -82 0
7 21 28 0
1 82 -92 0
-8 -32 -66 0
-40 64 79 0
22 -37 75 0
-42 -80 -83 0
-72 82 -88 0
-37 -39 95 0
-29 78 -85 0
29 85 89 0
1 -49 67 0
-6 25 42 0
2 23 -73 0
-43 47 -56 0
30 -49 -58 0
11 28 -47 0
27 -40 -63 0
35 -43 -77 0
35 59 65 0
69 79 93 0
-57 -78 -92 0
12 -28 29 0
-40 57 -75 0
-9 -19 -81 0
-41 -56 -89 0
95 98 -100 0
-36 49 53 0
-36 -44 66 0
13 19 90 0
-40 -70 76 0
-17 72 98 0
32 -34 51 0
30 52 -80 0
3 74 87 0
11 -92 95 0
-48 -87 -97 0
26 -54 99 0
23 81 89 0
-14 -41 72 0
-21 34 -70 0
-7 -9 29 0
53 -63 90 0
-2 63 81 0
14 75 83 0
51 -87 -97 0
-39 -53 -87 0
-54 61 -93 0
7 -59 -99 0
-7 33 -68 0
53 -57 -92 0
-26 63 -82 0
28 36 68 0
49 55 64 0
-9 11 -36 0
16 -17 37 0
-20 40 -82 0
-38 -82 -94 0
-17 24 61 0
3 51 94 0
-11 62 93 0
1 -4 21 0
-10 24 -65 0
-8 69 -96 0
13 -83 -95 0
-1 -72 89 0
-6 24 46 0
-2 -20 82 0
16 -81 -96 0
4 -6 16 0
23 39 -85 0
63 67 -77 0
-19 -47 89 0
-10 -25 89 0
15 -19 99 0
31 -56 91 0
-19 -69 92 0
39 50 77 0
-14 -20 55 0
19 -25 -27 0
-10 -57 -96 0
-18 19 -51 0
-35 44 -74 0
3 -36 63 0
50 72 -93 0
53 68 95 0
-3 12 -14 0
-15 46 -63 0
-7 -54 60 0
54 -76 -87 0
-44 -75 -98 0
5 40 83 0
53 -54 -76 0
-9 -19 -44 0
7 -18 87 0
56 78 89 0
-4 36 56 0
13 -23 80 0
-14 -30 -99 0
-35 -39 -74 0
34 38 -71 0
-30 35 -48 0
-1 28 -39 0
11 -15 -87 0
43 -80 -88 0
35 75 84 0
-16 26 -89 0
-41 -61 -84 0
-8 -47 92 0
-65 -81 88 0
31 64 72 0
-57 -71 78 0
55 -76 80 0
25 -82 84 0
7 55 98 0
-3 -41 -97 0
-9 -61 -80 0
38 -41 73 0
46 -81 -92 0
22 39 -68 0
7 19 -99 0
57 83 96 0
-15 -32 85 0
-15 -31 -71 0
-2 24 -67 0
21 -46 80 0
-34 -41 94 0
27 28 -31 0
-11 29 42 0
39 -52 71 0
20 66 -78 0
-53 69 71 0
63 -88 -99 0
27 36 -97 0
8 -20 -45 0
-6 14 -100 0
1 15 -77 0
-21 -32 -97 0
-17 24 60 0
46 72 88 0
19 -21 35 0
-52 -61 -77 0
28 84 95 0
-18 -52 97 0
26 -34 54 0
-3 -80 100 0
57 -65 -69 0
54 -71 -92 0
52 -90 -93 0
31 57 68 0
-20 59 -95 0
-36 -73 97 0
-32 72 -93 0
48 50 -57 0
67 82 90 0
34 40 54 0
-10 -73 -97 0
25 27 66 0
-26 -62 100 0
-41 -64 65 0
-26 -65 85 0
54 65 -87 0
11 13 -79 0
14 28 -40 0
-12 -27 -92 0
45 -47 70 0
43 -74 79 0
-14 -32 -51 0
-36 -46 90 0
-16 -69 79 0
-10 -38 94 0
26 -48 71 0
20 -83 88 0
59 -90 -96 0
-7 -75 -96 0
-57 -88 -95 0
-4 20 -66 0
31 32 -64 0
-9 29 -98 0
42 55 -72 0
5 -42 69 0
41 57 93 0
6 -13 -65 0
58 69 98 0
-1 -29 -86 0
-3 -30 -67 0
13 24 94 0
27 -65 -84 0
7 -45 -75 0
-32 -34 -98 0
-30 -35 52 0
-43 -60 98 0
-40 -52 91 0
22 -24 -34 0
-50 -55 94 0
12 -59 -73 0
-8 21 -55 0
-1 12 95 0
-30 62 -92 0
42 51 66 0
-11 -72 -93 0
-55 75 86 0
-1 3 76 0
-33 60 82 0
15 -30 -95 0
53 -88 93 0
25 45 65 0
38 70 85 0
7 -9 73 0
14 16 44 0
-21 39 100 0
34 38 -76 0
29 -39 57 0
5 -18 89 0
2 13 -54 0
9 33 49 0
41 68 -75 0
-17 70 -96 0
66 78 -95 0
-16 -69 88 0
-45 68 74 0
-11 18 -39 0
36 -43 -58 0
-20 -74 -96 0
14 61 66 0
21 -41 -75 0
-54 78 85 0
39 -70 -76 0
-29 32 66 0
-40 -45 64 0
2 22 86 0
10 -27 -96 0
-33 35 -49 0
41 -56 71 0
-5 51 59 0
-37 -51 89 0
-4 45 49 0
13 -65 88 0
43 55 60 0
4 -42 -58 0
30 -71 -81 0
4 28 71 0
-47 58 -96 0
-24 36 82 0
4 62 76 0
-10 24 62 0
52 62 66 0
27 54 77 0
4 47 -80 0
-1 -23 -80 0
-36 -58 -76 0
35 39 -99 0
14 -64 -93 0
15 20 -22 0
-43 55 64 0
-35 52 -75 0
3 -48 70 0
2 20 89 0
56 82 -91 0
18 47 62 0
-2 -42 -68 0
-3 35 -79 0
13 29 14 2 10 4 4 11 29 15 12 5 9 28 9 14 19 5 10 16 25 5 20 15 4 25 12 13 23 17 13 25 6 25 2 22 1 9 29 7 20 24 15 29 5 13 16 15 13 10 27 7 3 18 24 28 7 20 7 2 8 5 25 2 11 27 19 10 18 5 10 5 19 9 8 4 14 20 22 17 25 12 27 17 3 24 22 6 16 22 18 20 6 29 14 9 8 4 29 14
