p cnf 100 350
-14 -23 -35 0
-29 32 -86 0
-8 -59 67 0
-30 46 -76 0
7 -65 -85 0
51 -70 88 0
56 -73 82 0
10 60 -61 0
1 -25 56 0
-56 84 95 0
-32 -37 47 0
17 -33 -78 0
39 53 91 0
-7 9 77 0
1 -29 44 0
42 -45 52 0
-12 -43 -62 0
20 32 -49 0
50 -62 -73 0
-16 -37 86 0
-45 77 80 0
-37 -68 -79 0
9 48 55 0
-46 -97 -99 0
62 90 96 0
-2 -86 100 0
-11 -15 -58 0
-21 40 -49 0
21 62 -95 0
-5 -11 19 0
23 44 -96 0
-50 -57 -74 0
-22 -40 48 0
48 60 74 0
49 -70 -77 0
-13 14 -85 0
-3 45 -74 0
7 -9 74 0
-50 63 -93 0
-41 49 58 0
16 33 -35 0
21 47 -71 0
-35 -45 -85 0
-42 48 77 0
-47 -75 -83 0
7 -39 -74 0
-28 30 98 0
-5 -27 47 0
-40 -79 -85 0
-56 -59 -90 0
18 40 48 0
-41 89 92 0
43 62 74 0
-32 61 -80 0
5 56 67 0
-3 51 -76 0
59 -88 -94 0
-37 -46 -64 0
-28 -81 -94 0
35 69 -78 0
17 -66 -84 0
27 -52 -67 0
-2 -55 95 0
-23 68 -92 0
60 63 73 0
-19 -54 63 0
29 -34 35 0
-10 -45 96 0
28 -37 69 0
-46 84 -99 0
38 -59 84 0
4 17 51 0
-13 -29 74 0
-19 -37 39 0
-20 -68 -90 0
7 19 -45 0
55 71 73 0
6 -96 100 0
1 -66 85 0
14 -95 97 0
-3 63 -64 0
21 -31 -40 0
-34 69 85 0
-11 69 -78 0
-8 -51 -88 0
3 24 -88 0
50 -90 -97 0
37 79 -98 0
64 -96 99 0
-44 48 84 0
-24 79 84 0
1 53 -74 0
-10 42 -55 0
55 57 -98 0
-41 -80 90 0
21 -63 -99 0
11 28 35 0
35 -71 -80 0
-17 -54 -99 0
-1 7 40 0
-2 54 67 0
8 -91 95 0
-44 -59 97 0
-18 29 -76 0
3 -61 85 0
-4 34 -97 0
23 -32 -78 0
5 69 -72 0
-16 -21 84 0
-12 13 -97 0
13 -31 82 0
-54 80 -91 0
10 -11 53 0
-2 48 -66 0
-18 -31 49 0
7 -61 72 0
-30 -67 96 0
-11 -44 68 0
10 -49 72 0
-15 -21 67 0
3 -8 99 0
-26 -42 -82 0
71 89 -96 0
20 65 73 0
30 56 -93 0
-45 57 -67 0
-13 62 81 0
7 -35 70 0
73 86 -98 0
-12 -26 -87 0
-26 -44 -70 0
21 -71 74 0
-31 -38 92 0
-20 51 -74 0
-25 -34 -43 0
7 -78 -80 0
-42 -52 -85 0
53 58 65 0
-13 86 -90 0
7 80 -93 0
37 59 -78 0
18 28 -53 0
4 44 -50 0
-68 -75 99 0
30 38 74 0
-35 50 91 0
-2 -16 91 0
-54 -63 75 0
17 -34 61 0
23 29 37 0
21 32 -42 0
-45 50 -61 0
5 85 -86 0
-3 43 98 0
-14 -52 -67 0
-39 -50 100 0
-52 57 -84 0
-47 57 -75 0
42 -90 97 0
-37 55 92 0
-9 -10 100 0
52 88 93 0
16 43 77 0
43 -52 -60 0
21 -49 58 0
22 -57 -72 0
63 -93 -100 0
20 -39 89 0
-85 93 -96 0
2 26 -71 0
-19 -38 -45 0
4 -17 90 0
-10 65 -100 0
-45 76 -77 0
-30 -34 -43 0
25 -74 98 0
-29 46 -53 0
32 -64 85 0
3 -70 -98 0
-11 -57 99 0
2 3 -5 0
29 -34 -55 0
-9 -39 -65 0
-11 21 -60 0
26 -60 -68 0
-20 -27 -30 0
12 -28 83 0
17 -47 -58 0
26 28 62 0
2 -25 -83 0
-10 -30 -45 0
6 23 -92 0
-12 18 70 0
41 44 92 0
17 -19 -33 0
20 43 -53 0
19 29 49 0
16 -63 -74 0
-9 -10 25 0
27 -37 63 0
24 -72 94 0
-58 -62 97 0
-36 -60 65 0
10 -14 82 0
-18 -19 74 0
-34 -64 -97 0
-57 63 82 0
-2 30 -37 0
-2 -66 -76 0
-65 -82 -87 0
82 -89 91 0
8 -13 -22 0
21 72 82 0
-44 79 -93 0
25 51 71 0
-6 12 -20 0
74 -87 93 0
-16 58 61 0
8 21 80 0
16 -18 97 0
-6 -73 97 0
18 -30 -87 0
-13 16 80 0
-11 12 26 0
-4 67 86 0
-21 54 -67 0
-16 18 -60 0
-1 -67 93 0
8 10 61 0
22 -29 -65 0
28 -42 -74 0
-18 -58 78 0
31 69 74 0
15 -23 -44 0
15 -64 -83 0
61 82 -97 0
-39 -56 63 0
48 49 93 0
21 29 64 0
-3 -48 -60 0
-13 -39 63 0
-9 -25 39 0
-3 -10 -19 0
4 -5 -55 0
59 -60 69 0
-1 -36 78 0
-64 -67 -73 0
1 11 18 0
-56 73 -98 0
-20 -33 43 0
-37 82 -89 0
18 -49 100 0
32 50 73 0
27 -42 -76 0
-46 -55 72 0
-3 -4 26 0
-10 -30 66 0
47 71 -80 0
-32 -61 -72 0
19 -75 95 0
27 -57 -68 0
-12 37 39 0
-4 -69 98 0
39 44 -75 0
7 -55 75 0
-36 -74 82 0
-25 -46 98 0
8 14 26 0
-4 34 50 0
-10 -32 58 0
-22 29 -43 0
16 -62 -93 0
-23 -47 -64 0
18 64 100 0
25 40 91 0
21 33 88 0
-17 24 89 0
57 -63 65 0
48 -73 77 0
-6 22 56 0
32 -36 71 0
73 -89 93 0
-66 79 86 0
-21 -78 -98 0
-35 50 -100 0
6 -7 89 0
44 -68 96 0
-23 45 -71 0
9 -13 -88 0
5 -26 -71 0
-6 -28 -44 0
-13 -80 -93 0
-14 -20 -57 0
12 -55 -86 0
-15 39 79 0
8 22 40 0
46 56 95 0
-13 -74 79 0
47 65 79 0
9 -27 41 0
35 -52 65 0
-3 -38 -51 0
-5 -29 89 0
-4 -49 -53 0
-76 -78 -96 0
-6 -19 100 0
38 59 61 0
-16 -20 76 0
-50 62 -95 0
-12 -31 95 0
-8 -36 -89 0
14 -28 30 0
27 -34 -77 0
5 -41 53 0
-31 -71 -82 0
-1 85 87 0
8 -57 -92 0
-9 -32 -80 0
-28 -35 -78 0
13 -65 94 0
20 -67 91 0
-52 55 60 0
-2 -17 82 0
-12 -84 92 0
25 30 38 0
6 -79 -80 0
6 -32 -61 0
4 -24 69 0
-16 42 100 0
12 25 -46 0
-28 43 52 0
35 85 90 0
-36 -93 -95 0
17 71 -82 0
-5 -19 26 0
-47 -95 100 0
25 49 91 0
-50 -76 -86 0
69 87 90 0
42 -47 -57 0
12 65 -79 0
12 59 -87 0
19 76 -91 0
43 68 71 0
-52 57 98 0
-10 -24 33 0
-24 61 -98 0
-9 18 -61 0
-61 -76 -99 0
-18 86 -96 0
18 13 27 9 21 9 25 14 25 19 10 29 6 18 25 26 19 2 16 21 10 13 3 20 2 5 27 21 17 11 23 29 6 23 27 25 14 4 29 5 11 13 22 2 27 2 24 20 3 20 29 26 22 26 3 27 27 23 30 15 8 17 14 3 7 23 15 18 4 28 7 26 29 23 16 8 1 28 12 14 22 6 19 19 13 27 10 14 3 9 16 28 21 1 15 15 6 11 22 29
