p cnf 100 350
67 -71 -92 0
1 74 -98 0
-32 63 89 0
-60 83 88 0
-27 -44 -95 0
42 78 -96 0
-38 57 -99 0
42 63 -79 0
-33 43 -87 0
18 -60 -92 0
-57 -62 73 0
-15 69 99 0
29 57 65 0
21 -57 100 0
-31 62 -69 0
-2 -53 -64 0
21 -34 80 0
-6 -38 -96 0
-59 64 91 0
33 55 69 0
25 -77 89 0
17 36 69 0
61 -76 85 0
16 31 -68 0
36 -52 -58 0
9 40 94 0
-30 36 51 0
-24 45 -84 0
9 18 -19 0
21 -54 90 0
41 -83 91 0
-26 -54 -60 0
-50 -75 -98 0
-33 -74 92 0
-14 -23 -84 0
-19 -96 -100 0
24 -27 -38 0
-28 42 90 0
69 70 88 0
-13 22 -48 0
-66 79 81 0
2 -59 -85 0
-8 30 -67 0
54 78 90 0
-44 -57 -90 0
67 72 -99 0
69 76 89 0
-7 -42 -49 0
35 -39 49 0
-9 -18 -74 0
-37 -61 80 0
-53 -54 -86 0
15 48 -72 0
-5 13 28 0
-48 50 85 0
35 51 -90 0
-44 -60 -100 0
-17 -40 -83 0
-8 -12 44 0
62 66 -79 0
37 -45 75 0
-29 68 -96 0
-2 29 61 0
-20 -28 -67 0
15 42 52 0
32 -69 -93 0
6 10 -31 0
38 -52 99 0
10 -72 -73 0
4 -44 -86 0
-29 -30 54 0
-17 -35 42 0
24 27 57 0
26 77 91 0
-7 23 27 0
1 56 -58 0
71 -77 -85 0
30 -48 71 0
-46 75 -97 0
27 36 77 0
-60 -83 97 0
55 -82 -90 0
-1 11 -14 0
-28 94 -99 0
2 -44 -82 0
43 78 -80 0
-75 82 92 0
13 -46 -79 0
-1 8 -56 0
-37 -52 59 0
-10 43 77 0
-6 -69 83 0
67 -74 82 0
-14 60 -72 0
-24 -44 -79 0
-37 63 74 0
-22 41 -68 0
5 45 62 0
24 38 82 0
5 60 -92 0
20 -87 -88 0
12 46 48 0
1 93 -99 0
-56 73 -89 0
-15 29 92 0
33 90 100 0
32 -34 -85 0
-9 -36 83 0
18 -51 -67 0
-3 -72 -97 0
-41 -52 69 0
-23 42 71 0
-2 -28 100 0
14 54 -65 0
-11 45 91 0
-51 77 98 0
-69 -83 100 0
-18 -98 100 0
-45 65 -75 0
45 -69 -96 0
6 -60 91 0
31 65 88 0
18 83 89 0
-26 44 89 0
-10 -40 -62 0
-5 34 72 0
46 -67 -100 0
30 -36 58 0
16 -26 -79 0
4 -7 73 0
45 77 97 0
41 42 -85 0
1 -10 73 0
-45 -46 -54 0
-60 63 -95 0
21 30 -83 0
3 -18 75 0
2 -14 39 0
20 37 45 0
8 48 -63 0
-20 -38 97 0
-24 -32 -40 0
-19 -77 83 0
13 -55 -85 0
-40 47 85 0
-33 -44 -59 0
-28 39 -78 0
92 93 94 0
33 -59 90 0
33 93 100 0
-10 21 88 0
9 -35 48 0
4 18 83 0
-12 -41 63 0
-40 46 49 0
18 38 -39 0
13 18 98 0
31 75 -96 0
-34 -45 54 0
-19 -49 -67 0
22 33 -76 0
42 48 62 0
-27 -42 -95 0
2 4 62 0
-11 -20 -84 0
-4 -32 -80 0
-18 20 -48 0
-4 -13 47 0
-61 -73 82 0
9 -32 90 0
-91 -93 -97 0
8 -29 -93 0
-51 -84 -99 0
45 46 87 0
