p cnf 100 350
30 71 -94 0
26 43 -86 0
-27 29 -53 0
-49 60 87 0
34 -46 -100 0
6 39 -85 0
-82 -93 -97 0
3 78 -100 0
35 73 -84 0
-82 -96 -98 0
37 -40 90 0
29 -67 -99 0
-24 45 -89 0
23 -39 71 0
-21 39 -61 0
-17 -25 42 0
-7 41 73 0
15 52 75 0
9 47 -66 0
16 -17 -60 0
-11 36 -90 0
-46 81 -85 0
40 89 90 0
22 99 100 0
-4 31 -48 0
-1 43 -47 0
-1 -8 -34 0
-48 -50 -82 0
-21 81 -100 0
-47 71 97 0
-33 -63 -67 0
-22 -43 96 0
7 -40 44 0
-7 18 69 0
18 64 -73 0
-28 56 -88 0
45 66 72 0
37 -39 60 0
13 -19 70 0
-19 -59 93 0
-11 44 -78 0
46 -59 97 0
16 46 74 0
8 -42 -84 0
-31 -42 -51 0
-5 31 34 0
2 14 -53 0
-60 84 99 0
19 -75 -80 0
-38 69 -80 0
22 -47 62 0
3 50 -59 0
-26 50 72 0
15 16 -71 0
9 -83 -100 0
-10 30 82 0
-6 18 90 0
-38 -43 64 0
1 -45 -96 0
6 54 -62 0
-15 -17 -56 0
-11 60 96 0
-16 -17 58 0
-5 20 -32 0
-16 -32 -45 0
-48 55 -75 0
55 -60 -67 0
34 -49 -84 0
-23 55 79 0
-28 35 -42 0
35 53 71 0
8 18 -92 0
-63 77 -84 0
23 48 68 0
-35 -59 75 0
17 32 83 0
33 -42 -77 0
-79 -88 -100 0
23 57 -86 0
4 37 97 0
-4 -45 61 0
12 15 39 0
52 -75 -89 0
-7 47 -88 0
-59 -68 -79 0
-2 -38 52 0
-27 37 63 0
39 -46 65 0
-16 -22 55 0
43 -45 92 0
-65 -86 -89 0
17 -53 -68 0
29 40 -71 0
27 29 -32 0
1 -48 -80 0
-1 60 83 0
81 -83 -89 0
-1 51 -87 0
-45 60 89 0
-22 41 87 0
-18 -37 54 0
8 38 49 0
7 -83 -89 0
-47 63 -96 0
-42 -62 95 0
13 75 94 0
-45 -79 -95 0
5 42 -47 0
4 13 -91 0
2 44 77 0
-26 41 47 0
-29 -44 -90 0
-3 -33 88 0
-62 -68 77 0
-5 -9 22 0
28 -90 -95 0
-13 30 -35 0
-43 -64 75 0
10 33 45 0
33 40 -68 0
-26 27 -89 0
26 45 -76 0
6 -58 64 0
39 -71 -79 0
-6 7 33 0
-36 -85 95 0
54 -61 -94 0
-19 -47 -75 0
-52 -56 69 0
15 -40 -78 0
-37 50 -65 0
16 -61 -93 0
-26 48 87 0
-30 46 47 0
44 62 -70 0
-23 -37 -95 0
3 6 -90 0
-32 69 97 0
-21 -24 -58 0
14 15 -30 0
14 -55 -91 0
49 -65 89 0
-67 -72 95 0
-54 85 95 0
-14 -36 -89 0
-49 -58 69 0
-28 -82 -92 0
-21 -57 -73 0
-32 -44 79 0
-16 -31 50 0
-27 -31 -60 0
54 -66 88 0
24 48 -55 0
6 -36 70 0
19 -20 -21 0
-67 -84 -100 0
-39 58 -71 0
-10 -27 100 0
14 24 -33 0
-7 -28 -91 0
-27 -46 64 0
33 -50 57 0
-9 -33 -34 0
-22 -46 58 0
