p cnf 100 350
28 36 -57 0
-8 24 82 0
-16 -77 96 0
-14 53 95 0
24 -69 77 0
27 -55 -69 0
-29 -85 97 0
21 53 -81 0
-65 -85 -92 0
44 74 99 0
56 -74 -75 0
39 -75 -100 0
-49 -59 -84 0
-12 13 41 0
66 -67 87 0
18 94 -96 0
37 66 70 0
-8 58 78 0
-60 -72 -80 0
4 44 80 0
37 40 -92 0
23 43 -82 0
26 32 -99 0
-30 -31 -95 0
55 -68 -73 0
9 61 84 0
-35 -42 58 0
-41 58 77 0
-31 -49 -78 0
-59 -68 84 0
-48 -53 -87 0
53 67 70 0
-12 20 -43 0
39 56 90 0
21 48 -86 0
-2 20 -51 0
19 -36 76 0
-40 -71 -81 0
-1 -33 53 0
-6 17 100 0
-6 20 85 0
-19 -93 95 0
-30 -44 61 0
-2 14 -57 0
48 91 -92 0
-5 53 75 0
-37 -41 -91 0
-10 -25 -62 0
38 -69 -100 0
-44 45 87 0
-12 -27 83 0
-10 22 33 0
-5 61 89 0
2 66 93 0
-15 45 99 0
-21 26 71 0
-15 -36 -64 0
46 56 -66 0
-13 26 -43 0
-50 60 68 0
-28 -76 80 0
-19 -37 57 0
-22 64 -82 0
-21 -37 47 0
-42 -43 -99 0
21 -55 -94 0
-31 -60 -97 0
-68 -71 -72 0
-22 -24 96 0
10 32 -36 0
2 -22 41 0
47 -69 72 0
-15 -19 27 0
35 93 94 0
6 -7 85 0
36 67 81 0
4 12 -34 0
19 70 75 0
23 33 77 0
42 -50 -76 0
45 -58 -100 0
30 -72 73 0
16 -18 98 0
6 -76 -87 0
32 -45 57 0
-14 -38 -45 0
-35 -81 100 0
29 -36 82 0
-44 -53 93 0
2 4 43 0
57 67 100 0
-9 40 -76 0
-40 44 69 0
-2 82 99 0
-68 -69 -74 0
12 67 -81 0
1 11 80 0
6 63 -67 0
-60 -71 -93 0
3 -35 -88 0
-51 -55 80 0
-1 -21 -52 0
-25 28 81 0
42 43 -71 0
26 -58 76 0
-16 94 -100 0
-12 83 93 0
-25 90 -100 0
-11 15 25 0
27 61 65 0
17 22 99 0
23 -60 84 0
34 -60 97 0
-23 33 -82 0
-24 50 -54 0
49 -55 -98 0
66 84 -85 0
19 44 -70 0
64 -69 74 0
-24 49 76 0
7 -8 43 0
-66 -88 -89 0
25 -58 86 0
-4 6 -40 0
-49 -81 86 0
-56 -57 87 0
-33 81 95 0
1 51 -59 0
15 47 78 0
-20 -73 -86 0
56 -90 94 0
-18 28 39 0
-36 -39 65 0
18 25 -31 0
13 -88 92 0
66 -67 85 0
-8 32 58 0
19 -58 92 0
-29 -52 53 0
-8 47 -61 0
15 -35 66 0
-19 86 -97 0
-18 30 -41 0
-1 11 69 0
8 -20 -81 0
-9 -43 56 0
-36 -58 65 0
44 -62 -64 0
65 -69 92 0
-10 88 -96 0
28 45 68 0
-18 -31 59 0
27 -29 -90 0
30 87 -92 0
-33 -37 -99 0
3 62 -87 0
27 43 -49 0
-53 58 -97 0
-4 -8 32 0
18 23 31 0
-7 22 -57 0
21 -64 -65 0
-24 -32 53 0
5 25 -56 0
52 74 98 0
25 51 52 0
-19 42 100 0
-14 -33 35 0
-19 46 52 0
11 -47 -50 0
46 -47 52 0
12 29 79 0
29 -31 -48 0
25 36 -63 0
-18 80 -84 0
7 53 73 0
-6 -55 84 0
-22 24 -25 0
21 29 -80 0
5 -16 -98 0
29 68 -74 0
-21 62 -90 0
2 87 -89 0
17 39 -83 0
9 24 84 0
-25 56 87 0
21 -76 -100 0
61 -80 94 0
-7 37 64 0
-15 -16 -36 0
14 -67 78 0
51 87 91 0
23 68 89 0
55 -65 68 0
28 48 -75 0
-24 32 50 0
1 -65 88 0
-56 65 94 0
24 32 94 0
41 57 85 0
-74 -75 89 0
44 72 -76 0
-74 -78 93 0
4 -40 -79 0
-3 -13 -44 0
9 -53 -82 0
-50 -66 -80 0
5 -32 79 0
29 37 -88 0
35 -79 -92 0
32 -84 95 0
-37 -54 -84 0
-20 -32 -53 0
-54 -69 99 0
-20 33 41 0
16 -42 45 0
-6 -47 99 0
-12 29 81 0
-13 53 54 0
21 40 53 0
24 59 87 0
-20 68 93 0
-1 52 -57 0
16 -86 -90 0
8 77 -99 0
-16 42 -77 0
-6 72 -96 0
5 -51 78 0
46 58 -86 0
20 -29 -55 0
-28 -42 -91 0
54 80 -88 0
2 -29 -76 0
1 -22 36 0
-42 70 -74 0
77 78 -82 0
4 57 -68 0
-17 -30 92 0
21 -33 -62 0
51 60 -73 0
-22 41 79 0
3 -31 61 0
6 33 72 0
32 -72 100 0
10 46 89 0
-16 28 45 0
45 -57 68 0
-9 15 -50 0
-5 -13 32 0
19 -85 97 0
66 -70 85 0
-63 -67 77 0
-8 30 -35 0
-83 86 93 0
49 62 87 0
-78 -92 -95 0
62 85 93 0
25 62 98 0
-6 -29 98 0
-67 -75 -86 0
35 -71 -85 0
-15 -38 -81 0
14 -47 -53 0
61 72 -83 0
-52 -75 -86 0
-5 38 54 0
21 40 46 0
-18 29 -52 0
-61 -74 89 0
-17 33 51 0
3 -19 -66 0
27 37 44 0
-29 -49 81 0
-42 -92 98 0
-23 -59 -61 0
-23 -46 84 0
32 -74 -85 0
-9 -44 58 0
8 16 92 0
9 -73 -81 0
10 29 -54 0
-30 86 -95 0
-16 -68 75 0
2 50 -67 0
38 -75 -99 0
-4 -11 55 0
35 -70 100 0
-15 -84 -90 0
-37 -71 77 0
-32 62 -73 0
-38 52 61 0
-13 -21 -52 0
15 -16 69 0
-22 40 86 0
8 -48 62 0
50 52 -53 0
-10 51 68 0
9 14 95 0
