p cnf 100 350
-23 -74 -98 0
-61 64 71 0
-2 22 88 0
-15 26 -42 0
83 84 -95 0
-2 -4 -12 0
28 69 92 0
32 -65 85 0
12 67 83 0
-31 -56 -68 0
14 40 -93 0
-20 21 80 0
17 68 99 0
-4 -39 48 0
-6 -54 80 0
74 -89 96 0
-5 -57 86 0
-3 27 65 0
-82 -88 90 0
28 -67 -82 0
15 -37 51 0
-32 39 89 0
33 66 81 0
15 29 83 0
28 -33 71 0
26 -27 75 0
-19 55 60 0
-21 -54 67 0
-7 13 -60 0
12 -17 -55 0
-8 32 -86 0
73 -77 -85 0
-36 51 84 0
-37 41 71 0
-10 -72 -83 0
-24 27 87 0
-16 -26 -35 0
69 -88 -98 0
-28 -41 -57 0
80 98 99 0
-14 -46 -50 0
42 44 -78 0
20 -37 41 0
11 -18 89 0
22 -62 -83 0
41 -89 91 0
-4 76 -88 0
24 65 -98 0
-55 71 82 0
-16 -39 50 0
-46 -69 -100 0
64 69 -95 0
3 39 97 0
2 29 58 0
7 13 66 0
-40 61 -87 0
30 72 87 0
-54 -86 88 0
29 -43 -88 0
-39 -87 -96 0
31 -42 -50 0
-28 66 -99 0
-2 -27 57 0
8 19 88 0
63 75 -98 0
-24 -38 59 0
29 -48 63 0
50 -87 98 0
21 78 88 0
-51 80 99 0
-53 -60 -82 0
27 29 57 0
32 -88 100 0
-10 63 -85 0
-13 41 95 0
20 44 -86 0
-23 67 82 0
-19 -50 -95 0
-37 -70 96 0
-3 44 -72 0
-1 45 81 0
-43 -84 -96 0
-76 96 -99 0
37 42 84 0
61 78 82 0
22 41 -57 0
14 21 -69 0
-15 -89 -90 0
-18 -59 -99 0
-23 -27 93 0
-39 67 94 0
37 60 88 0
2 33 83 0
-33 -44 49 0
10 -23 54 0
-25 30 -88 0
47 -68 -88 0
4 -76 84 0
6 -21 89 0
-41 -73 97 0
-56 69 100 0
44 71 -98 0
8 -17 -33 0
35 -40 -74 0
-63 -73 -75 0
-46 51 -81 0
-32 66 -89 0
-48 66 100 0
-24 59 91 0
9 -36 -50 0
2 -70 81 0
-43 66 -94 0
-38 60 85 0
32 -66 70 0
-17 19 -78 0
-19 -24 -42 0
-22 -30 -88 0
4 20 -73 0
34 42 -65 0
-16 78 91 0
-38 -67 100 0
16 41 42 0
74 90 99 0
14 34 -73 0
-44 63 69 0
-29 -31 79 0
-7 52 -75 0
-6 -71 78 0
4 20 -96 0
-39 52 -73 0
-32 41 -45 0
-16 33 43 0
15 27 49 0
-3 22 99 0
-12 13 59 0
-62 64 69 0
5 -73 97 0
8 56 -62 0
33 46 -91 0
-1 -84 -92 0
15 50 65 0
-20 -46 95 0
-13 -23 78 0
-20 24 74 0
69 -72 -98 0
-5 47 -93 0
8 59 -99 0
4 -18 -49 0
37 -71 -76 0
-14 34 -90 0
-4 33 42 0
39 43 96 0
-24 -30 -97 0
42 51 -94 0
25 77 -78 0
-32 -73 -76 0
4 -50 -86 0
-65 -78 -86 0
54 67 -99 0
11 43 55 0
13 51 -58 0
27 69 100 0
23 25 -63 0
16 27 -46 0
31 70 -99 0
34 -36 76 0
6 8 34 0
2 13 -33 0
41 -72 -83 0
-1 15 97 0
20 -23 -48 0
1 41 -93 0
-13 35 -43 0
-33 -56 87 0
-8 -20 -88 0
-46 64 66 0
44 -58 -75 0
-18 45 -85 0
43 59 -82 0
-13 -18 30 0
21 -58 -72 0
-5 20 78 0
6 -48 -92 0
-37 79 98 0
39 -41 94 0
10 -38 45 0
-6 32 -72 0
-2 38 -93 0
65 -90 93 0
-11 78 -91 0
-24 -61 -87 0
-22 27 -50 0
-18 41 -57 0
27 -51 -64 0
-54 -90 -100 0
-33 62 -71 0
18 42 55 0
-92 -94 99 0
1 -92 -99 0
-22 70 -71 0
-29 -32 -80 0
-2 -41 96 0
-12 -51 91 0
63 -68 -75 0
31 -72 96 0
-18 20 37 0
-24 26 48 0
-17 -27 98 0
40 43 -65 0
-2 -14 -27 0
23 24 77 0
12 50 -55 0
-1 66 -80 0
7 27 31 0
-7 -46 78 0
-21 -53 -67 0
2 29 -36 0
-32 44 60 0
43 54 77 0
-13 96 99 0
5 28 -92 0
-2 -26 -77 0
-14 15 55 0
46 57 -65 0
29 -90 94 0
20 -53 57 0
11 -28 -84 0
-23 70 -78 0
-4 -16 86 0
10 13 24 0
-35 40 96 0
7 -18 86 0
-6 -60 77 0
-17 -55 -95 0
5 -10 80 0
-11 -85 -90 0
37 -63 87 0
18 88 91 0
-5 -6 -74 0
-50 -53 -63 0
50 -53 87 0
7 40 67 0
-69 76 -96 0
24 77 -91 0
40 -61 67 0
40 84 87 0
-23 50 -84 0
-57 63 86 0
11 -68 -94 0
18 -21 38 0
56 62 78 0
16 -77 -99 0
2 25 77 0
22 -64 -81 0
16 -22 -70 0
-1 -10 -98 0
21 -33 84 0
-67 -96 -99 0
2 10 35 0
26 -32 74 0
-36 -82 -95 0
16 -39 -75 0
-7 -18 42 0
-13 28 -87 0
-44 -52 -63 0
-5 6 -83 0
19 36 63 0
-2 11 30 0
-41 -43 79 0
9 -83 100 0
2 92 -99 0
41 60 -85 0
32 65 -81 0
5 22 23 0
-26 39 42 0
9 65 100 0
6 -40 66 0
20 47 66 0
-23 30 -44 0
16 -27 -84 0
-50 -74 -75 0
-40 -60 61 0
-17 -25 -42 0
-54 -76 -88 0
-15 65 -85 0
23 -48 -59 0
22 -34 100 0
3 41 45 0
4 -6 -81 0
35 42 93 0
37 45 92 0
43 72 -76 0
-4 -10 36 0
-34 -42 74 0
-63 -80 -96 0
-49 -90 -95 0
2 -6 15 0
-20 -73 75 0
-6 70 -83 0
18 30 -42 0
20 90 -91 0
17 27 100 0
6 19 -74 0
-20 41 83 0
-45 48 -90 0
40 -55 70 0
-37 -49 97 0
-23 47 -97 0
7 -27 33 0
-61 62 -94 0
1 -42 78 0
-20 35 71 0
-36 -42 79 0
1 -68 92 0
14 -66 -75 0
57 60 -89 0
39 -87 -98 0
-16 -75 80 0
12 60 -86 0
-1 -63 91 0
51 -78 -86 0
-14 -35 61 0
86 -92 95 0
-3 -6 -88 0
-16 21 -39 0
11 -21 -56 0
42 55 69 0
49 74 82 0
6 33 75 0
1 20 70 0
-38 50 -73 0
34 71 93 0
13 15 94 0
-1 -17 60 0
-2 -7 -48 0
-8 -38 -86 0
-7 -60 -96 0
20 40 57 0
3 -53 -99 0
-29 76 98 0
4 -40 -71 0
13 -95 -96 0
-20 42 -83 0
22 -71 90 0
34 42 -75 0
-15 59 89 0
-17 18 -98 0
37 -50 61 0
31 -42 94 0
-13 -22 -80 0
3 27 15 18 18 2 3 23 27 1 6 29 13 26 15 12 27 14 3 2 28 11 14 15 18 19 20 3 5 3 10 2 25 29 29 4 21 1 16 19 7 29 29 8 25 22 21 15 27 19 1 26 11 7 3 22 27 1 28 24 5 30 25 15 16 19 24 5 25 21 13 12 12 10 26 4 19 3 22 20 11 22 29 23 26 15 12 22 22 5 14 17 27 21 21 17 7 13 24 29
