p cnf 100 350
-8 23 -77 0
32 -81 100 0
-26 60 82 0
10 45 -76 0
25 -90 100 0
34 52 76 0
-4 -45 -66 0
-21 -72 85 0
-34 -70 -97 0
-9 -43 -59 0
17 57 -69 0
14 -35 71 0
30 47 -60 0
-9 25 45 0
18 37 77 0
27 28 -70 0
-35 49 72 0
15 50 -59 0
22 -23 30 0
32 -80 -94 0
65 -67 85 0
40 74 -87 0
4 60 -95 0
-64 -74 -83 0
24 -35 -36 0
9 -94 99 0
9 40 90 0
-5 14 43 0
-24 -83 91 0
-13 45 100 0
-44 77 82 0
22 -43 45 0
30 -46 91 0
-11 55 82 0
-3 -20 51 0
-36 47 -72 0
53 74 91 0
-1 -7 14 0
5 53 73 0
-10 59 -91 0
16 -49 -86 0
1 23 -98 0
-18 -21 58 0
-1 -16 -62 0
57 -68 85 0
-11 36 89 0
22 -42 -48 0
-54 84 86 0
-48 51 77 0
-9 -46 -68 0
8 -91 100 0
-12 -43 84 0
31 -33 -36 0
-53 -66 79 0
18 -60 -77 0
53 -62 -66 0
4 27 -81 0
24 -36 88 0
21 38 88 0
-14 29 -66 0
-1 13 68 0
11 57 -94 0
-27 -47 87 0
-32 45 -75 0
-22 -37 50 0
33 45 -56 0
21 -49 71 0
-53 -66 -72 0
-47 -60 -91 0
-7 51 88 0
-53 -86 -99 0
-3 48 -91 0
35 41 69 0
-35 73 -100 0
68 -79 81 0
16 18 84 0
34 60 64 0
-4 -72 -89 0
-23 -59 -83 0
5 86 100 0
12 -27 46 0
2 -44 -58 0
-4 -19 -65 0
16 -32 -97 0
15 -38 -66 0
-71 -75 -80 0
5 -48 63 0
-6 -51 -90 0
57 69 -72 0
19 91 -96 0
-29 70 75 0
-14 -17 34 0
-24 32 47 0
-61 91 -100 0
-26 -78 -85 0
69 -88 91 0
-45 -77 -99 0
14 -74 -99 0
-1 -13 74 0
16 58 75 0
32 -65 68 0
18 82 100 0
-2 -3 53 0
-16 -44 88 0
16 75 -80 0
-26 -37 -60 0
3 63 -82 0
34 44 -53 0
14 22 66 0
-56 -80 -84 0
-7 17 52 0
4 -32 -72 0
58 -62 79 0
-19 58 -78 0
10 55 -61 0
45 -46 54 0
48 71 81 0
-26 54 71 0
-49 -50 -97 0
-29 33 86 0
-6 27 60 0
-32 53 -81 0
-10 -15 59 0
-10 -14 -23 0
-19 69 -93 0
-3 -69 70 0
16 40 41 0
-5 33 -67 0
32 65 88 0
-62 65 -73 0
-4 -58 66 0
-11 48 -83 0
20 27 62 0
45 47 57 0
2 31 -84 0
45 -59 66 0
-78 92 -95 0
-51 -63 76 0
-23 28 57 0
3 -26 -100 0
-40 56 67 0
-7 34 -80 0
-2 -18 -22 0
-27 32 34 0
-21 -52 -59 0
-7 -15 -42 0
-21 65 85 0
-13 41 -97 0
60 -63 86 0
-19 -66 88 0
-18 27 -69 0
-44 47 92 0
-19 -45 -52 0
-12 -31 -68 0
