p cnf 100 350
9 -30 42 0
-8 -49 -76 0
27 88 -90 0
-9 -34 -92 0
-1 47 52 0
-4 -17 -67 0
38 -46 -83 0
48 -69 96 0
-17 -42 -65 0
-14 39 45 0
-7 -56 -67 0
-56 77 86 0
5 30 44 0
3 32 -43 0
-16 -46 -63 0
41 56 80 0
7 -53 78 0
52 64 -68 0
-26 -38 40 0
40 68 76 0
30 73 -83 0
-24 -26 91 0
-25 34 65 0
59 -74 -99 0
-4 -44 99 0
32 -41 -93 0
16 76 -89 0
-32 -48 92 0
6 60 -80 0
-75 -79 84 0
-2 -79 86 0
-31 -51 -70 0
25 -44 -46 0
23 -43 88 0
-10 31 60 0
-70 -85 97 0
-44 58 -94 0
23 62 -82 0
-15 -71 95 0
-60 97 -100 0
-27 32 37 0
-7 43 65 0
1 -26 97 0
73 -74 86 0
-26 -33 -83 0
43 48 95 0
-13 18 65 0
-6 55 -85 0
-75 -79 90 0
-17 -41 -55 0
-18 -24 -33 0
-8 55 64 0
44 72 -95 0
-64 83 99 0
15 83 87 0
-12 -71 -86 0
-10 38 -89 0
-4 16 -88 0
-48 -74 -85 0
-14 82 -86 0
72 -82 -94 0
43 60 82 0
47 53 96 0
14 53 70 0
-1 63 81 0
-34 -35 -58 0
-16 64 -78 0
21 -55 60 0
-2 -46 64 0
-69 89 97 0
-62 71 -90 0
-15 -62 -68 0
-24 -28 -69 0
-3 30 48 0
1 11 99 0
44 -51 -96 0
-18 -28 -100 0
28 35 62 0
-15 35 88 0
32 49 81 0
21 22 71 0
-20 -24 95 0
-8 -46 89 0
9 -48 -55 0
11 75 -88 0
-15 29 71 0
-27 43 -77 0
61 73 -77 0
-4 -9 96 0
11 57 -70 0
17 65 -71 0
-19 -49 78 0
-13 -52 -82 0
18 -28 42 0
72 -80 -91 0
6 -23 -25 0
15 -39 -86 0
33 -40 -95 0
37 64 -95 0
-9 -41 75 0
-19 -56 -73 0
-23 65 69 0
-8 -11 -64 0
5 -36 47 0
18 76 -94 0
1 -10 65 0
4 -23 -68 0
27 -31 -46 0
15 -19 63 0
32 89 96 0
-5 9 14 0
4 -65 71 0
47 -83 84 0
-56 85 98 0
-9 12 58 0
2 4 -26 0
24 58 100 0
1 79 -95 0
2 -13 27 0
19 -76 84 0
-8 -27 53 0
27 30 -62 0
57 62 -92 0
48 61 94 0
-47 -73 -82 0
-20 -53 -57 0
-2 4 -98 0
