p cnf 100 350
-36 -48 -63 0
7 -45 54 0
-84 90 96 0
28 -80 94 0
11 48 86 0
-19 -56 -72 0
-37 -50 -98 0
1 -17 -91 0
10 -41 57 0
37 -58 96 0
15 73 77 0
25 67 98 0
39 -51 89 0
31 76 -92 0
-61 68 -69 0
-23 47 80 0
-63 -66 93 0
37 77 -98 0
17 60 -68 0
25 -26 -32 0
68 77 -81 0
-29 46 -71 0
-3 35 -99 0
25 62 -63 0
11 -27 72 0
13 -36 85 0
22 39 -71 0
-22 -26 90 0
14 54 -77 0
2 -49 -50 0
32 -88 -96 0
-39 -71 -94 0
-56 58 98 0
-39 59 79 0
-60 78 96 0
-23 45 73 0
-3 25 -45 0
-21 -40 -56 0
-29 35 51 0
-11 -38 76 0
-2 -20 -26 0
-44 62 -97 0
-1 22 60 0
3 70 -73 0
-20 -32 -77 0
-14 -16 -91 0
57 -68 -87 0
11 -41 -97 0
20 -41 81 0
-31 48 64 0
61 -62 64 0
-46 61 -88 0
-8 -20 -85 0
28 49 -99 0
49 53 -99 0
-29 -44 -49 0
8 30 65 0
-27 38 85 0
20 -38 -46 0
-33 40 -58 0
5 38 60 0
-15 20 32 0
12 14 -27 0
-40 -49 -54 0
-44 45 -80 0
2 10 -43 0
-13 -39 81 0
-28 -54 -64 0
15 36 -58 0
22 54 -97 0
5 26 29 0
12 18 32 0
-34 -45 73 0
-10 14 92 0
43 52 -84 0
-12 -15 80 0
26 -39 -54 0
3 38 70 0
17 -67 74 0
33 95 98 0
-3 71 -79 0
-12 64 94 0
29 71 -79 0
3 46 -61 0
32 -39 61 0
-1 44 -59 0
-35 44 -60 0
13 88 -93 0
4 51 -81 0
-43 58 93 0
8 18 -51 0
38 58 -67 0
30 76 79 0
36 44 50 0
-39 -89 -91 0
-46 -59 81 0
-38 42 -63 0
7 -44 -85 0
39 -66 85 0
39 88 97 0
-14 -87 99 0
34 42 -88 0
27 -54 59 0
15 -57 73 0
-4 10 -88 0
11 -25 42 0
-7 -16 -47 0
11 -78 94 0
80 -85 97 0
-21 -91 -98 0
17 -23 -71 0
3 -76 -88 0
8 14 33 0
37 -38 45 0
-53 72 -96 0
28 -33 53 0
-10 -45 -48 0
-20 52 91 0
5 11 87 0
-52 -60 -86 0
8 51 -73 0
17 -26 31 0
-7 -12 76 0
-64 -74 79 0
37 -47 -99 0
-11 25 29 0
-53 -57 82 0
8 24 -81 0
-19 -63 -92 0
44 -87 92 0
-6 -27 -93 0
-18 32 -61 0
14 15 97 0
-1 10 -28 0
23 39 -88 0
-38 -69 84 0
-13 -54 -68 0
-19 -20 93 0
42 49 75 0
-20 43 -91 0
22 38 -52 0
-1 -26 -100 0
-7 82 95 0
6 -10 38 0
38 -60 -75 0
-1 -9 -63 0
-16 -54 -84 0
-1 48 -87 0
55 -61 -92 0
13 20 -86 0
-5 81 90 0
27 -49 -58 0
16 -22 -78 0
-40 46 -61 0
8 14 24 0
-35 79 -80 0
14 43 -77 0
33 37 -95 0
16 27 -35 0
-6 36 56 0
4 47 95 0
16 -23 25 0
17 31 35 0
15 -63 100 0
42 52 64 0
55 61 -84 0
22 -71 79 0
36 -39 100 0
-9 19 36 0
24 35 39 0
-37 -63 -96 0
-23 63 83 0
16 57 -92 0
10 44 -51 0
45 75 -76 0
-66 76 93 0
-37 77 -91 0
-8 48 97 0
3 -75 98 0
-32 54 89 0
-41 87 90 0
53 -62 -79 0
-77 -79 88 0
-67 -75 91 0
8 30 -68 0
-6 -8 90 0
10 28 32 0
-9 -56 -89 0
57 95 99 0
-13 56 63 0
53 -75 -100 0
33 34 -47 0
64 -75 97 0
-20 37 -65 0
-13 -16 59 0
-7 -11 76 0
55 66 99 0
-22 -24 62 0
-22 69 -80 0
-15 60 72 0
-31 37 82 0
-7 -62 99 0
15 -17 56 0
-44 -62 94 0
-23 -47 -67 0
-2 12 -60 0
-1 29 44 0
-15 -42 -92 0
-21 -45 53 0
84 -86 -87 0
89 -90 -92 0
-10 -88 -100 0
1 -16 33 0
52 -59 -67 0
7 14 -33 0
-58 83 -93 0
33 -42 70 0
-1 18 27 0
9 -23 64 0
-1 -2 -39 0
-14 29 72 0
-24 39 81 0
-2 -14 97 0
27 -73 77 0
10 -36 -83 0
31 48 98 0
20 -52 -58 0
-29 -54 93 0
-11 -92 -93 0
6 52 89 0
-42 -47 87 0
-61 66 -96 0
-2 25 -68 0
-49 -55 100 0
1 57 67 0
10 -50 94 0
19 20 -43 0
-6 -33 -62 0
-8 -63 -89 0
19 56 71 0
17 -67 -95 0
-60 64 90 0
-6 -9 80 0
-4 18 -34 0
41 -51 -74 0
50 -77 -85 0
-10 34 -63 0
-3 27 39 0
-12 -13 48 0
16 -52 56 0
-12 -35 47 0
-13 74 88 0
-39 -56 -66 0
-18 70 -86 0
-17 -23 27 0
12 -20 -86 0
-44 -85 92 0
33 89 -94 0
32 -34 100 0
26 -88 -100 0
-13 54 -73 0
42 -65 70 0
-49 53 -94 0
7 38 94 0
-13 -57 94 0
-24 44 -66 0
-12 13 -46 0
16 -77 -94 0
-31 -38 -93 0
-16 -33 74 0
35 -69 -99 0
-12 -14 66 0
-27 98 100 0
28 48 -88 0
-4 38 -73 0
24 52 -58 0
60 -61 100 0
-12 -17 -60 0
9 -26 60 0
-70 80 95 0
12 75 97 0
45 47 -61 0
-47 -74 -85 0
66 -71 -72 0
-20 -81 -98 0
-25 -59 -68 0
11 -34 87 0
-15 39 85 0
13 -20 89 0
15 84 -93 0
-26 33 -48 0
34 65 -76 0
83 90 -93 0
35 -48 64 0
-20 -38 -43 0
-79 81 87 0
-15 18 -22 0
40 -86 95 0
40 51 73 0
14 50 54 0
-64 -70 -71 0
-12 22 -75 0
8 -20 22 0
-27 70 87 0
-37 46 -97 0
43 65 93 0
-1 -2 93 0
-37 -71 99 0
-59 72 87 0
8 -12 -85 0
35 -92 -98 0
-28 45 51 0
-7 -9 -66 0
37 38 -70 0
-21 -43 62 0
18 -40 64 0
-7 54 92 0
46 86 98 0
15 40 -43 0
12 -60 74 0
42 -47 -82 0
-43 -49 87 0
31 -70 93 0
6 -41 99 0
53 -59 69 0
-22 66 -77 0
7 66 79 0
32 -56 63 0
14 -69 88 0
18 -29 -34 0
40 62 -95 0
-51 -81 96 0
-26 -42 -80 0
-1 -30 -94 0
59 -67 95 0
-1 21 79 0
18 55 -72 0
-6 25 58 0
5 66 -80 0
-8 -56 -65 0
-17 20 -82 0
-29 33 -55 0
-43 74 -81 0
-9 -29 74 0
-12 -25 79 0
20 58 -85 0
-18 -53 66 0
55 -60 74 0
-26 49 72 0
37 -78 -98 0
18 9 15 9 6 6 24 21 19 12 14 2 13 29 17 14 15 8 9 8 6 25 11 7 24 15 24 26 4 7 4 15 13 3 29 19 29 21 8 28 4 8 21 10 1 1 14 20 27 30 12 21 19 29 9 3 7 14 19 26 16 25 10 1 16 16 15 17 21 26 4 28 29 9 23 15 27 19 6 7 27 14 20 26 28 21 27 17 11 12 10 6 18 6 21 24 22 12 6 13
