p cnf 100 350
-1 4 -21 0
20 25 30 0
-20 36 47 0
38 -94 98 0
-11 -17 -96 0
-12 -34 62 0
-11 55 59 0
-29 -42 -100 0
16 -30 50 0
34 35 -48 0
-47 48 82 0
-32 -66 -100 0
29 -35 -82 0
25 -38 48 0
-18 -29 53 0
21 29 64 0
1 42 57 0
38 -85 -97 0
-10 41 83 0
-19 -26 -47 0
11 58 -62 0
-10 -81 85 0
-11 44 75 0
-56 -57 67 0
-15 83 -100 0
-22 28 82 0
-9 65 80 0
-22 53 85 0
33 55 -56 0
-9 63 69 0
23 29 87 0
-26 -34 87 0
4 14 -58 0
-12 69 -82 0
68 -86 -87 0
58 69 -81 0
-46 -55 63 0
14 61 -64 0
5 -41 86 0
-27 77 -91 0
9 68 69 0
-8 -27 -97 0
-30 70 93 0
-43 57 -87 0
12 19 49 0
-11 43 54 0
-60 -62 72 0
17 21 -78 0
42 50 -64 0
-12 -37 60 0
-57 84 -93 0
37 76 98 0
13 -27 46 0
17 -60 -81 0
-39 -66 -69 0
34 -60 -95 0
-73 76 -94 0
-21 -23 -33 0
39 70 78 0
21 -46 -76 0
-38 85 -86 0
-63 80 96 0
4 -33 39 0
4 91 95 0
15 34 -55 0
-28 -93 -96 0
-27 29 58 0
24 90 94 0
-46 93 -95 0
44 -55 -84 0
5 -74 92 0
53 -77 -93 0
-20 33 68 0
-42 52 68 0
25 61 -83 0
-4 51 -59 0
-45 -46 -91 0
10 22 99 0
18 64 79 0
-41 -77 -83 0
8 -51 -86 0
1 -13 -23 0
45 -63 -90 0
-36 37 -63 0
27 47 92 0
-75 -83 -99 0
-1 11 14 0
11 -69 -79 0
-53 60 61 0
6 -13 92 0
49 70 -89 0
-5 34 83 0
-78 84 99 0
13 53 -84 0
-31 -88 -96 0
22 -54 97 0
-53 69 89 0
31 -40 87 0
-21 78 86 0
-2 -60 81 0
76 79 86 0
5 73 -99 0
8 12 -80 0
-5 -48 -62 0
-29 -33 -82 0
7 -12 62 0
-41 -63 -66 0
-30 -92 -98 0
-5 8 62 0
33 -57 96 0
38 48 -56 0
-44 -73 96 0
-3 65 88 0
-7 70 -85 0
4 39 70 0
50 86 92 0
41 53 83 0
-2 -9 61 0
-12 -35 -60 0
29 -32 -100 0
-28 -39 -70 0
-4 -39 -53 0
3 -5 -53 0
-17 -60 -97 0
48 93 95 0
-43 -45 -78 0
-23 32 87 0
-19 -29 56 0
16 48 -58 0
-54 70 -91 0
-35 55 -60 0
-6 -60 -95 0
-4 77 -89 0
21 -83 -93 0
53 59 71 0
-17 -58 -91 0
28 -32 80 0
22 -39 -51 0
27 -76 -90 0
-55 -61 87 0
-26 -87 97 0
-7 -8 -40 0
27 29 -39 0
43 80 91 0
9 23 -81 0
17 49 -56 0
-32 -39 42 0
-25 49 -91 0
