p cnf 100 350
-9 29 -38 0
3 -39 47 0
35 47 -73 0
-13 -54 80 0
33 43 -68 0
-49 -58 -83 0
-18 65 -71 0
27 -84 -99 0
-34 -50 69 0
-15 -36 -67 0
-19 -76 95 0
38 46 51 0
28 76 79 0
14 -37 -55 0
-52 59 93 0
34 -79 90 0
-20 -70 -83 0
28 51 -53 0
-9 -46 62 0
-28 -48 60 0
17 -42 -47 0
-14 82 -98 0
-42 44 -46 0
57 -68 -82 0
-1 51 -96 0
-21 -43 -60 0
-17 -23 -58 0
1 33 -42 0
3 -7 -99 0
39 53 -95 0
-29 38 56 0
31 -73 89 0
-20 23 34 0
-10 16 57 0
-8 -48 -52 0
-68 -87 -95 0
29 33 -79 0
23 82 -96 0
-26 -54 -90 0
-52 -81 -93 0
-48 -49 -53 0
14 19 -59 0
28 -67 79 0
-26 54 -74 0
17 -63 75 0
31 -81 -99 0
-13 -78 -87 0
9 78 -93 0
-5 -57 73 0
36 -95 -98 0
-9 -52 -87 0
13 87 93 0
-53 -55 82 0
-32 -48 80 0
67 90 95 0
-60 67 99 0
16 18 37 0
6 71 98 0
14 68 88 0
-72 -94 -95 0
26 85 -90 0
-18 62 98 0
59 -79 97 0
1 7 12 0
-79 -81 -82 0
11 20 88 0
9 53 93 0
-21 82 -93 0
-12 34 -100 0
-6 27 81 0
-17 -25 -82 0
-55 -62 69 0
3 32 -50 0
-17 84 100 0
30 -33 63 0
-9 61 84 0
47 50 84 0
3 31 -89 0
40 59 96 0
-21 38 75 0
18 -44 -73 0
-45 57 78 0
81 87 95 0
41 52 -60 0
-6 22 -55 0
-36 -43 51 0
-33 -49 65 0
33 81 -100 0
33 -48 -82 0
29 50 -87 0
-39 74 -78 0
-12 -30 93 0
-18 -35 -51 0
25 -59 68 0
-23 34 68 0
-6 -15 -58 0
5 22 -65 0
-44 60 -84 0
-2 -41 79 0
47 -85 -90 0
10 18 -79 0
2 72 74 0
-49 65 77 0
35 -59 -82 0
2 78 -98 0
58 -95 99 0
12 31 -34 0
-13 -46 70 0
-10 -40 99 0
