p cnf 100 350
32 -59 -88 0
-45 -73 92 0
-23 58 -91 0
-8 41 63 0
13 48 -50 0
-14 29 71 0
10 43 49 0
72 78 -97 0
-38 -65 93 0
-18 -66 -86 0
-13 74 75 0
-67 86 99 0
-37 48 99 0
8 -38 -100 0
-35 45 -89 0
35 -54 62 0
-8 -39 -95 0
28 -36 87 0
-12 76 -94 0
-59 74 81 0
-16 60 66 0
-8 46 93 0
19 -46 92 0
-14 46 -88 0
-19 -40 72 0
-6 21 -32 0
7 41 43 0
-4 -21 -82 0
-58 -92 96 0
5 6 -44 0
48 59 -91 0
22 -65 90 0
17 56 71 0
34 37 -90 0
-37 59 75 0
42 -52 -82 0
37 -69 -85 0
-9 39 -62 0
11 -56 -61 0
-29 -43 -55 0
-59 80 -82 0
12 24 80 0
-16 -44 74 0
53 54 -62 0
9 23 -95 0
23 40 -43 0
4 -10 -21 0
-10 90 97 0
-15 -18 -44 0
1 6 -61 0
-48 -93 -95 0
-5 15 33 0
-19 21 50 0
16 48 98 0
-38 47 53 0
-23 -89 99 0
-3 -82 -84 0
50 64 -70 0
15 93 100 0
27 -72 -82 0
31 36 37 0
-7 -25 31 0
23 62 -81 0
-26 -57 80 0
-28 40 55 0
-16 59 93 0
8 -56 -64 0
-6 -66 88 0
13 63 -64 0
50 52 83 0
-4 31 -92 0
81 84 -86 0
-4 8 -82 0
-13 -17 -90 0
21 -22 65 0
6 65 -82 0
20 44 59 0
-15 -31 -46 0
-43 73 89 0
2 11 -49 0
-48 -49 -99 0
-16 -53 65 0
-19 64 69 0
14 -26 73 0
40 65 98 0
-9 -22 -60 0
-46 -47 -68 0
-41 77 88 0
-1 15 84 0
7 89 93 0
-24 44 -72 0
5 8 -98 0
-4 -12 83 0
-41 86 -91 0
-21 66 -70 0
33 71 97 0
-38 -50 54 0
48 -65 75 0
6 54 68 0
-8 19 89 0
-51 -76 -85 0
-10 19 35 0
-1 69 85 0
-18 -75 84 0
-21 31 76 0
57 80 87 0
1 85 -96 0
34 58 -100 0
-4 42 -71 0
-21 -83 -94 0
-19 -42 89 0
-10 -38 63 0
1 -35 93 0
20 -35 -39 0
37 -58 71 0
-51 -76 77 0
50 87 90 0
16 -31 -74 0
-4 26 -62 0
7 28 -99 0
-27 -38 -72 0
-15 -58 -69 0
-38 72 -100 0
18 79 -84 0
11 29 85 0
44 79 85 0
-34 -46 85 0
-6 -28 -74 0
27 48 -81 0
8 -66 69 0
11 53 -87 0
-8 -24 34 0
19 37 44 0
-9 -46 -94 0
9 -28 56 0
50 -53 96 0
-17 61 -82 0
-23 -93 94 0
-5 19 55 0
15 -22 -60 0
8 32 84 0
-26 31 56 0
-16 69 -76 0
24 33 -68 0
-32 59 -68 0
-21 -25 -48 0
-37 -88 92 0
-26 30 -55 0
42 58 100 0
10 97 -100 0
-62 -95 -98 0
20 45 49 0
11 73 90 0
-3 5 66 0
13 -69 -94 0
-56 64 94 0
-72 94 99 0
-11 22 -73 0
-36 54 -55 0
4 48 -57 0
19 39 -47 0
-11 -95 100 0
-8 46 -95 0
-31 -54 82 0
41 45 -57 0
-12 -41 -97 0
34 -56 -67 0
8 32 -98 0
-22 -23 75 0
-29 57 74 0
1 13 70 0
-38 63 -98 0
11 20 -39 0
8 81 86 0
2 68 -90 0
-1 51 100 0
-72 85 -94 0
-19 58 -71 0
6 -14 -98 0
-51 67 97 0
1 36 -73 0
-33 57 -80 0
10 11 95 0
1 -13 15 0
4 73 -85 0
6 80 83 0
16 -59 -83 0
-25 -35 -39 0
-76 -83 -93 0
-27 -37 -97 0
15 45 76 0
-4 68 -100 0
-19 -76 -91 0
-17 -20 49 0
-66 90 95 0
-8 13 83 0
24 66 87 0
52 -61 100 0
21 26 90 0
2 -33 -99 0
-20 -43 70 0
35 54 59 0
46 -49 -55 0
9 -23 47 0
13 -41 -99 0
-55 68 -74 0
10 -62 84 0
17 36 95 0
-27 -56 -65 0
-4 -17 -24 0
-5 34 -44 0
-1 -34 88 0
31 -48 63 0
15 41 88 0
-13 -33 -44 0
-13 -67 -95 0
47 96 -100 0
-32 53 -66 0
-21 -25 -80 0
46 64 -83 0
-16 -29 -71 0
-9 -40 -49 0
36 37 -87 0
2 -8 -24 0
-10 -37 87 0
-24 -33 71 0
55 60 -71 0
26 -87 97 0
-12 -74 -77 0
14 51 59 0
2 -13 -57 0
3 -38 98 0
22 -90 -95 0
47 62 65 0
4 14 46 0
-31 65 -97 0
18 -20 31 0
9 -35 67 0
11 -68 -84 0
-30 -46 -83 0
-1 13 34 0
11 22 33 0
15 -51 99 0
-29 57 59 0
55 56 -99 0
-11 42 60 0
-93 -96 -100 0
24 -65 77 0
-38 -44 64 0
8 -14 -66 0
-29 -59 -88 0
-1 52 54 0
58 -65 75 0
4 19 91 0
-21 73 81 0
10 -29 51 0
72 73 95 0
-2 22 93 0
-19 -42 -49 0
-38 55 -60 0
19 -21 -93 0
4 -18 75 0
15 -65 70 0
-13 -15 71 0
21 30 92 0
-5 -15 -34 0
-28 66 76 0
47 -72 94 0
22 32 85 0
32 62 -79 0
20 -55 79 0
-31 -36 64 0
54 78 91 0
-32 -37 38 0
-5 47 86 0
-2 -3 56 0
9 -13 -23 0
-13 24 -54 0
-25 -34 52 0
4 -30 93 0
-37 56 84 0
15 19 -75 0
36 57 90 0
-29 31 68 0
-38 67 -87 0
14 -52 90 0
8 9 -54 0
42 45 59 0
-17 -28 92 0
15 25 70 0
8 55 85 0
-10 32 -53 0
35 37 66 0
18 -57 88 0
43 66 94 0
-42 52 -65 0
-50 57 64 0
19 -27 34 0
42 -45 92 0
42 -67 79 0
-53 -65 -74 0
60 -66 99 0
-12 -23 98 0
-8 31 -35 0
-30 -77 81 0
-11 -37 -51 0
13 -51 -84 0
-47 -86 -91 0
8 -51 74 0
-8 -38 -63 0
-2 -24 -77 0
14 -61 79 0
-3 49 75 0
22 -27 60 0
-65 -80 -82 0
27 -34 49 0
15 -46 -64 0
20 -22 52 0
18 -57 -62 0
-76 -84 97 0
1 -12 -55 0
-8 -47 -55 0
27 -80 -92 0
-9 -70 -74 0
34 -40 53 0
-16 -64 74 0
5 53 54 0
-57 64 84 0
28 40 87 0
5 7 70 0
-17 25 50 0
-27 28 99 0
24 -44 -98 0
-33 59 -83 0
27 78 88 0
-22 38 85 0
4 31 -43 0
14 -16 37 0
23 -56 65 0
-8 -42 55 0
63 68 90 0
9 28 -54 0
21 -25 -59 0
49 -62 -96 0
52 -65 -90 0
27 -67 88 0
-11 -62 -69 0
75 -85 -93 0
8 20 -22 0
-45 67 98 0
30 8 29 20 14 7 18 18 8 19 28 8 20 23 23 24 5 10 20 23 10 11 27 20 15 27 29 14 14 18 27 11 7 14 27 14 25 30 29 5 4 18 14 16 10 25 9 27 11 18 13 11 25 16 13 3 25 2 7 27 21 3 6 28 17 30 27 14 17 16 28 18 9 24 19 15 15 12 19 13 30 28 26 8 1 3 16 20 7 14 18 3 19 21 15 20 11 12 2 5
