p cnf 100 350
-12 -41 96 0
14 17 -35 0
-26 40 84 0
17 -63 -76 0
21 35 84 0
-42 -50 -56 0
-21 -51 -68 0
23 -67 87 0
26 27 -36 0
23 -85 90 0
-23 -51 -85 0
34 -59 -99 0
-38 -53 -84 0
-21 23 -53 0
19 -49 54 0
33 38 70 0
-8 -33 -91 0
-6 29 -43 0
-39 54 78 0
-21 73 80 0
-41 86 -98 0
-21 74 87 0
23 73 77 0
-3 -65 -68 0
-41 52 -63 0
-6 -25 -73 0
4 -8 -75 0
-33 -74 82 0
64 75 76 0
-15 -43 52 0
31 -64 -100 0
4 39 57 0
-22 24 -65 0
-49 -56 -72 0
-17 -25 62 0
-1 3 -59 0
3 -31 -39 0
-16 -84 -88 0
-53 -80 -92 0
14 -38 -73 0
-77 -91 -98 0
19 67 -70 0
27 -49 -94 0
-29 -38 -41 0
1 40 -87 0
23 24 97 0
-21 72 -100 0
5 33 -46 0
-61 -63 -72 0
-31 60 68 0
-20 86 -87 0
-17 -77 80 0
-22 47 49 0
10 36 -83 0
-17 33 100 0
68 -94 -95 0
13 35 -98 0
5 -14 -51 0
15 74 92 0
-18 33 -47 0
-67 -76 99 0
8 -70 -79 0
43 49 -50 0
59 -62 76 0
12 49 62 0
1 -5 46 0
-61 -88 -99 0
38 56 -84 0
25 55 92 0
52 83 92 0
4 7 -34 0
19 -26 -46 0
-46 -54 83 0
15 50 -85 0
42 68 100 0
46 -49 63 0
-89 -96 98 0
27 48 -64 0
13 22 -56 0
-8 -33 78 0
33 41 98 0
-22 51 -77 0
13 -90 -92 0
9 31 88 0
-15 55 -66 0
40 -89 100 0
7 -35 -99 0
40 -63 -66 0
-15 16 -29 0
40 51 -86 0
11 -44 50 0
38 -57 -58 0
-14 -50 -71 0
-13 -71 -100 0
6 -12 41 0
-43 49 -63 0
-48 58 -87 0
-30 32 79 0
-47 68 -93 0
5 48 -56 0
1 -43 -92 0
-5 -51 61 0
9 28 -50 0
-20 -21 45 0
84 -93 -97 0
19 44 -51 0
-78 -94 99 0
-27 -61 -73 0
68 75 -85 0
-11 -28 52 0
8 40 -45 0
-61 68 -72 0
-11 -36 -64 0
-23 64 84 0
66 -72 -87 0
-3 -8 -47 0
16 38 -71 0
45 -65 71 0
25 -41 77 0
-60 74 90 0
12 65 84 0
-46 68 -99 0
-1 9 -37 0
-10 -14 -28 0
-6 -90 97 0
-48 53 75 0
-41 71 -74 0
58 60 -90 0
-43 -52 -60 0
11 -67 77 0
-3 15 27 0
-53 -60 -73 0
-35 95 100 0
-73 74 81 0
49 -80 -92 0
-27 53 -61 0
24 -54 -68 0
-9 -12 99 0
4 -13 51 0
-27 -42 -84 0
23 75 -92 0
-35 72 -77 0
-9 -86 89 0
-5 24 -52 0
28 -48 -58 0
57 68 76 0
45 67 88 0
-31 52 -72 0
28 75 95 0
7 42 -55 0
-20 -57 -75 0
-9 78 89 0
-9 27 94 0
-8 -15 82 0
22 50 54 0
-43 44 -92 0
7 -14 28 0
22 -35 76 0
1 -25 52 0
-30 -72 -74 0
1 -2 -93 0
-2 -23 68 0
-15 56 90 0
30 -41 -45 0
-20 57 84 0
-11 23 95 0
59 -68 -69 0
70 -71 75 0
6 31 -49 0
20 66 75 0
-44 -47 97 0
42 -83 86 0
25 -37 -60 0
-11 83 -92 0
14 27 72 0
-28 -85 92 0
14 37 -60 0
11 73 -84 0
-14 -47 -92 0
81 -92 97 0
-41 71 -82 0
-49 92 97 0
-46 -66 -71 0
61 70 -82 0
-6 22 91 0
-60 77 -93 0
-16 29 -80 0
41 81 -94 0
37 56 63 0
-44 49 -83 0
-18 27 -73 0
1 40 -86 0
-48 56 -97 0
26 -41 -44 0
-9 -27 38 0
16 34 58 0
18 -64 -100 0
-28 42 94 0
27 -40 69 0
-64 67 -73 0
4 -31 51 0
21 -51 -91 0
-49 85 -88 0
19 -85 88 0
5 53 -87 0
-12 -17 79 0
-15 56 -63 0
-15 62 76 0
-8 -15 -33 0
-13 37 77 0
-4 -86 -96 0
-15 -84 91 0
-6 33 58 0
-30 34 -41 0
35 83 -89 0
-55 -61 83 0
-21 67 95 0
57 72 -74 0
-43 -68 -85 0
20 57 71 0
-19 37 -50 0
-3 -46 -90 0
37 38 98 0
8 -47 81 0
48 80 88 0
26 44 -63 0
-48 -62 -67 0
48 -67 -90 0
-55 -56 -91 0
-20 81 95 0
16 26 93 0
-48 -50 73 0
3 61 77 0
-3 19 -21 0
-19 52 -82 0
-53 -74 88 0
26 -28 -52 0
-31 -32 66 0
-33 71 -85 0
-74 83 91 0
19 -74 98 0
31 -79 -84 0
13 47 -63 0
-7 -23 -45 0
-56 -72 -85 0
-16 -23 27 0
68 69 93 0
40 54 -86 0
-2 23 100 0
33 -71 96 0
59 -80 98 0
-18 -22 35 0
9 13 44 0
11 50 -97 0
-21 40 81 0
53 -54 -79 0
35 -57 -66 0
-42 -72 -78 0
-29 75 -89 0
-7 14 -77 0
-32 -38 87 0
19 29 -66 0
-40 -57 69 0
55 -73 -88 0
-29 -37 59 0
7 50 57 0
-49 77 79 0
-28 47 -51 0
5 8 57 0
22 67 79 0
12 -31 95 0
-13 -54 56 0
4 -21 -35 0
48 83 -88 0
53 -80 86 0
73 -75 83 0
65 81 100 0
-36 62 -86 0
28 -68 -69 0
-1 28 29 0
-33 44 58 0
-50 93 -100 0
-80 96 99 0
66 -76 -84 0
-23 -40 -67 0
24 37 -89 0
-30 39 85 0
-36 38 -41 0
4 -48 -85 0
-31 -54 71 0
-26 -31 -76 0
42 56 72 0
-53 56 78 0
-50 91 94 0
46 59 -61 0
-9 48 -66 0
17 32 47 0
53 59 94 0
-30 -54 95 0
5 -9 79 0
53 58 -75 0
28 -41 -80 0
-20 36 -92 0
-23 39 61 0
-26 34 -95 0
26 93 98 0
-24 37 -58 0
-60 -61 71 0
13 -20 -83 0
8 -11 63 0
27 -48 -96 0
66 -71 87 0
-25 -71 -85 0
-10 12 85 0
-5 -90 99 0
-42 -46 53 0
14 -33 65 0
48 -77 78 0
6 -29 43 0
-2 -11 86 0
-76 -83 92 0
-22 49 99 0
-48 -89 100 0
-29 -46 -82 0
25 -74 -78 0
25 -40 -76 0
-1 68 79 0
-6 36 55 0
38 49 -53 0
-79 -80 -89 0
15 -29 -64 0
12 69 -91 0
-14 64 95 0
33 -49 -70 0
-32 -36 -89 0
22 -84 99 0
-28 -32 -44 0
29 -48 72 0
-31 -39 66 0
-13 18 -80 0
50 51 -52 0
57 87 90 0
-59 62 87 0
-9 26 36 0
8 -28 53 0
53 56 -95 0
8 -80 -89 0
42 -50 -77 0
7 -74 -100 0
-62 92 -96 0
21 29 15 15 8 17 21 12 17 30 2 14 14 20 1 13 24 7 25 18 20 7 22 2 20 7 28 8 21 26 19 24 2 16 4 21 4 29 13 20 22 19 7 20 12 7 28 9 20 17 12 2 1 22 19 29 14 16 11 25 11 21 29 14 20 13 14 12 8 25 2 9 29 22 14 20 4 1 21 21 10 18 29 18 22 12 15 15 28 12 19 1 12 25 14 10 28 29 24 20
