p cnf 100 350
38 48 -79 0
-21 -52 -73 0
43 -68 94 0
8 -86 97 0
8 57 60 0
1 -45 -73 0
-50 59 76 0
40 -44 -45 0
17 65 -68 0
-5 50 -61 0
-1 27 42 0
27 -59 85 0
-4 65 -99 0
-32 -40 -56 0
-13 74 -93 0
26 79 84 0
13 14 -54 0
2 -50 -80 0
-13 35 37 0
11 99 -100 0
50 71 89 0
-84 85 -96 0
-51 74 76 0
5 36 -79 0
-31 -48 81 0
-3 9 -86 0
-20 37 97 0
4 45 62 0
13 47 93 0
-26 -45 61 0
6 73 -82 0
48 93 -98 0
-16 37 -59 0
-46 -75 -80 0
15 19 -69 0
-31 -49 90 0
5 -69 -88 0
15 -33 61 0
29 -59 -73 0
-15 88 92 0
-23 40 41 0
-56 -73 92 0
-7 -57 -67 0
57 -66 -86 0
-28 40 85 0
-3 -42 -92 0
-21 41 -75 0
47 60 65 0
-11 -62 -82 0
29 73 100 0
18 38 -71 0
21 47 87 0
12 -37 79 0
12 44 -50 0
-35 54 71 0
23 35 99 0
5 41 -80 0
-2 18 48 0
20 -53 65 0
13 20 87 0
-31 43 78 0
35 64 -87 0
7 38 64 0
-33 40 -77 0
15 53 89 0
-16 -48 50 0
-2 23 -42 0
11 20 41 0
10 21 -79 0
11 -24 81 0
-1 -64 -91 0
-49 -51 56 0
32 -51 -94 0
-42 -66 91 0
-13 -20 84 0
-6 -27 -56 0
42 79 80 0
-11 -35 -44 0
-39 -53 59 0
-20 -37 98 0
-49 53 -97 0
-58 61 66 0
8 17 -38 0
-18 -25 51 0
23 -36 46 0
-71 -88 89 0
52 81 93 0
21 62 -77 0
-5 63 -68 0
71 -77 97 0
-27 -28 47 0
7 45 -46 0
-16 -32 -58 0
12 -42 50 0
-14 72 90 0
-12 -59 79 0
-69 -76 85 0
52 -67 -82 0
33 37 58 0
-16 -32 68 0
-9 -37 47 0
2 7 35 0
16 71 -89 0
22 -33 -38 0
8 -28 81 0
-38 42 62 0
27 31 -85 0
8 -9 -17 0
-9 72 97 0
-6 16 67 0
-56 -76 82 0
-19 -23 35 0
-72 -81 -94 0
-37 -45 88 0
8 -38 72 0
-17 -42 -60 0
25 -88 -97 0
20 75 -79 0
15 -85 94 0
-52 70 -85 0
-10 -22 93 0
33 -34 94 0
-18 74 -95 0
-62 -70 72 0
6 57 85 0
-4 -36 -58 0
-40 74 100 0
27 -51 84 0
-3 47 -53 0
-27 -35 -85 0
49 -58 72 0
36 -65 95 0
-33 41 -63 0
-12 61 -95 0
58 70 -86 0
62 90 -98 0
-11 68 96 0
52 63 87 0
3 17 -97 0
-55 62 93 0
35 52 -56 0
66 -80 83 0
10 16 40 0
-18 -29 -95 0
-6 -49 -95 0
-7 -36 -72 0
-25 39 44 0
-16 24 -68 0
-3 57 -80 0
46 62 -68 0
-24 27 48 0
9 11 -79 0
-28 -55 95 0
30 72 94 0
42 66 80 0
29 34 80 0
-9 57 -59 0
-2 17 -98 0
48 -51 90 0
-61 -63 -95 0
-8 32 57 0
10 -13 -20 0
10 -19 -84 0
58 -67 -69 0
-19 -28 -78 0
-30 -58 88 0
44 48 67 0
43 -54 -98 0
-1 31 85 0
15 25 -93 0
-30 -69 -77 0
14 -42 44 0
3 21 -100 0
18 -30 -80 0
-90 -94 -95 0
-45 56 69 0
-7 89 94 0
15 52 -82 0
-5 39 54 0
-32 -71 81 0
13 -97 100 0
-13 55 -92 0
-36 74 -100 0
1 22 -71 0
-15 29 -100 0
7 -38 69 0
-18 29 -74 0
21 -38 -93 0
