p cnf 100 350
16 21 -64 0
26 62 86 0
-37 58 -67 0
-18 87 94 0
-13 -14 54 0
33 42 -64 0
68 -75 88 0
14 34 44 0
-5 -39 -49 0
44 52 -79 0
-25 29 -65 0
-7 -45 -66 0
49 62 -72 0
49 -74 -82 0
-39 45 -69 0
38 67 91 0
-9 62 99 0
-20 47 95 0
35 -39 -48 0
68 -97 100 0
-20 29 -79 0
-53 71 86 0
69 -79 -93 0
3 28 -62 0
50 -54 -66 0
5 -71 75 0
-1 70 96 0
-3 88 -95 0
-7 -42 68 0
-5 55 -64 0
1 -10 32 0
-12 -72 -87 0
7 -23 63 0
-8 47 -52 0
1 2 -69 0
68 -81 93 0
-33 -67 -77 0
-18 -62 68 0
56 -72 100 0
65 84 -92 0
-9 71 -83 0
22 -31 81 0
-28 -61 75 0
-29 -43 -62 0
38 -46 -84 0
-4 25 28 0
2 52 -70 0
27 -70 77 0
30 41 62 0
-40 -48 86 0
-9 -56 -76 0
29 -87 91 0
48 53 82 0
-1 -58 65 0
26 46 -95 0
67 -77 -95 0
40 -81 -91 0
17 -69 -92 0
5 40 55 0
-62 73 100 0
-13 -83 96 0
-56 -60 -95 0
-45 60 -81 0
37 -54 -100 0
57 -75 80 0
-76 -77 82 0
-32 63 -77 0
11 13 -24 0
-5 30 -54 0
-42 -63 -88 0
-1 -27 42 0
23 46 -85 0
-26 -35 -37 0
54 79 86 0
13 -61 -74 0
-7 52 83 0
-40 -47 72 0
13 -86 -96 0
4 -30 92 0
6 -7 -67 0
-32 -34 -40 0
-26 -79 84 0
43 -82 95 0
-50 -91 -100 0
70 85 86 0
31 91 -95 0
22 66 -77 0
-17 40 80 0
-8 18 -63 0
-3 34 50 0
38 -56 89 0
-21 38 52 0
14 -40 44 0
3 52 -79 0
18 -44 63 0
-36 -38 62 0
19 48 99 0
-21 -52 57 0
18 -27 -33 0
-19 -90 -92 0
36 -65 -69 0
-7 71 81 0
-43 -58 -69 0
-22 -25 63 0
32 -43 -74 0
27 45 -73 0
-60 76 -82 0
-31 46 -62 0
57 77 -83 0
-2 21 63 0
1 21 38 0
-35 -58 69 0
-4 24 88 0
-24 -34 53 0
31 -43 88 0
-26 78 94 0
-41 90 -96 0
-17 77 -87 0
43 -61 87 0
-15 68 -96 0
6 -28 91 0
64 84 85 0
-23 54 -74 0
-5 -57 92 0
37 -38 45 0
-53 70 -71 0
38 -56 -77 0
-18 -21 51 0
5 37 -71 0
15 -46 -97 0
14 -19 -66 0
1 -8 -76 0
43 -48 -92 0
62 -70 99 0
-1 -31 40 0
2 -42 -87 0
6 -28 -79 0
-32 -54 -78 0
-41 52 -92 0
-19 -32 60 0
-16 -24 -36 0
78 90 97 0
-2 -9 -42 0
5 23 -42 0
-4 -39 -75 0
-69 73 93 0
8 32 -99 0
-12 80 92 0
1 67 -78 0
-40 83 -87 0
-11 -31 -51 0
-63 65 70 0
22 29 90 0
8 22 -60 0
5 13 33 0
15 -39 -66 0
20 38 98 0
65 -73 -87 0
37 43 65 0
-20 24 -43 0
-50 63 -97 0
22 -35 65 0
-24 -58 -75 0
22 56 -74 0
-7 59 -88 0
17 -40 -49 0
-49 69 -75 0
3 25 92 0
-52 -71 91 0
-19 -31 -65 0
23 -50 -53 0
23 26 -79 0
1 78 -96 0
4 14 -88 0
25 -36 -56 0
30 44 -100 0
11 23 92 0
43 -59 -100 0
12 21 76 0
43 59 80 0
-16 47 49 0
-41 -56 -57 0
-27 43 88 0
-25 58 -95 0
59 61 67 0
-4 -32 -77 0
1 38 -53 0
-19 -26 -58 0
48 49 -74 0
52 74 83 0
16 69 77 0
33 50 -80 0
2 17 23 0
-20 63 90 0
-3 21 -33 0
-19 -42 91 0
49 -55 68 0
44 -69 -92 0
-15 -30 -70 0
-16 28 -37 0
15 32 60 0
-12 54 -73 0
-64 91 96 0
-52 83 89 0
-7 -24 -74 0
20 -46 97 0
31 61 -78 0
45 -53 -97 0
-14 -17 -18 0
-28 -64 100 0
13 18 -47 0
-20 -22 92 0
22 34 -98 0
18 -43 86 0
-16 -51 -55 0
6 34 -44 0
53 -68 97 0
-3 80 -85 0
-42 61 90 0
35 -71 -81 0
13 16 -69 0
-45 -46 -48 0
-1 4 47 0
12 52 68 0
22 42 45 0
44 -55 62 0
4 37 67 0
-8 86 94 0
8 -11 -73 0
30 -36 -39 0
9 21 -100 0
2 22 -84 0
-59 -85 -88 0
23 -28 29 0
34 37 -54 0
62 -70 -97 0
26 64 67 0
54 -79 -96 0
-11 -38 54 0
55 -74 -81 0
31 53 -99 0
-60 82 -91 0
-21 46 94 0
7 32 -49 0
-27 -47 -51 0
20 -54 60 0
-56 73 -87 0
-20 48 -75 0
24 81 98 0
9 36 -85 0
2 -58 -80 0
-1 -34 71 0
16 29 100 0
-1 9 82 0
2 60 -82 0
-9 -25 65 0
15 -36 -38 0
-57 63 75 0
-32 -42 91 0
-12 28 -96 0
-58 65 84 0
9 -19 61 0
-23 -39 -51 0
-6 61 74 0
2 21 93 0
-46 52 -65 0
27 -55 -85 0
3 -26 56 0
-30 71 72 0
19 52 78 0
80 -93 94 0
-17 25 -94 0
-48 56 -57 0
-23 -35 68 0
23 -41 -71 0
6 77 96 0
18 87 96 0
23 28 -87 0
16 22 61 0
15 42 77 0
-14 -61 -96 0
-33 59 -84 0
29 -60 88 0
18 63 -98 0
9 12 -70 0
-27 33 60 0
-20 -32 -46 0
2 21 -77 0
14 20 29 0
34 63 -68 0
-11 14 -87 0
-12 39 -46 0
11 -64 74 0
8 17 92 0
-21 -46 67 0
-12 -24 -85 0
-36 63 95 0
16 30 -98 0
-58 -61 74 0
47 -54 -82 0
-23 59 71 0
40 -84 93 0
-52 73 91 0
-9 27 -69 0
-11 66 81 0
-45 52 -67 0
-16 20 -56 0
11 -37 -94 0
-6 -21 34 0
-7 44 -86 0
-8 55 -90 0
35 -73 -85 0
6 16 78 0
14 -85 -90 0
-40 -56 -99 0
16 33 -75 0
-41 48 -55 0
21 -24 28 0
34 -74 -93 0
-18 -80 -95 0
-15 -65 82 0
-43 61 95 0
-2 -40 90 0
-58 73 85 0
25 -42 67 0
-56 81 99 0
45 75 -96 0
4 31 94 0
-8 -13 38 0
59 75 -85 0
-17 -67 -68 0
2 5 -71 0
16 26 -46 0
8 -39 75 0
57 -82 -95 0
4 34 65 0
7 51 57 0
-36 -75 95 0
13 18 38 0
3 18 -73 0
-48 71 -86 0
-53 63 -64 0
14 34 65 0
-4 -17 58 0
-16 -23 89 0
-5 36 -83 0
18 -51 84 0
-33 60 -86 0
-37 51 99 0
-4 13 -93 0
12 13 5 27 25 20 16 26 26 13 2 15 20 27 12 19 1 16 13 28 17 14 12 9 16 14 8 3 3 26 24 11 20 8 21 5 14 18 23 10 10 22 24 6 6 6 28 23 2 20 27 8 21 20 21 15 10 28 29 3 19 18 28 11 13 14 14 20 23 20 10 15 14 2 30 4 8 18 14 27 23 12 5 25 7 24 25 10 19 12 27 18 30 16 2 5 4 15 20 24
