p cnf 100 350
39 -50 -95 0
36 62 77 0
-23 -57 81 0
61 -88 -90 0
-39 -74 85 0
1 -2 49 0
21 -26 40 0
-4 -84 96 0
-52 76 97 0
-61 80 -88 0
25 51 68 0
35 37 69 0
-12 30 -55 0
-6 55 -64 0
-8 -40 -99 0
66 74 -81 0
-23 29 74 0
-9 47 52 0
58 64 -83 0
2 -84 95 0
-42 -64 -66 0
-36 -38 -61 0
69 72 73 0
5 39 90 0
28 31 -42 0
10 38 -86 0
-10 32 99 0
-25 -78 -82 0
-44 87 94 0
-23 67 -80 0
7 19 73 0
-6 -36 72 0
-19 -21 66 0
8 -12 -15 0
-17 -89 96 0
-13 44 -59 0
-39 65 -71 0
14 20 48 0
-47 -60 99 0
-38 -52 73 0
-30 -79 -94 0
16 33 -44 0
-81 92 -97 0
2 81 -96 0
-10 -27 46 0
3 -20 61 0
32 36 -57 0
12 29 -61 0
-83 -94 -96 0
17 29 -51 0
-12 -41 54 0
-9 -28 -63 0
-37 42 100 0
9 10 -96 0
-23 49 61 0
-3 -67 83 0
38 -77 -90 0
3 -35 98 0
63 91 -99 0
23 -31 -57 0
18 -28 -71 0
-56 -57 83 0
32 43 -57 0
-20 -21 71 0
-38 -45 52 0
37 66 81 0
-54 -55 -89 0
-42 63 73 0
38 46 -98 0
-23 45 -98 0
-35 -41 49 0
-26 -58 -84 0
-15 52 -95 0
-21 77 94 0
-12 -22 -29 0
13 21 -22 0
-86 92 99 0
32 -50 -66 0
-53 -82 84 0
-70 -72 -91 0
-10 -43 -45 0
36 37 68 0
-17 70 71 0
5 57 80 0
-6 -71 74 0
-13 -28 -69 0
24 -37 -95 0
-24 50 68 0
-8 -34 -41 0
-4 72 95 0
29 -38 48 0
-52 77 -86 0
-74 -77 -80 0
-15 29 93 0
-8 44 65 0
6 70 98 0
-34 -68 -87 0
-52 -66 -97 0
-3 -52 -65 0
-38 -39 -48 0
7 36 -54 0
-10 57 -75 0
-1 -26 92 0
-17 41 98 0
-44 -51 -100 0
-9 -71 -86 0
-14 -67 95 0
24 -28 50 0
33 54 100 0
-64 74 -85 0
31 -41 -80 0
-1 -83 -97 0
29 31 -42 0
33 -37 65 0
9 -73 -92 0
-54 -59 90 0
-21 25 -42 0
-62 81 90 0
-6 -28 92 0
-22 -64 -66 0
24 -51 -62 0
11 30 70 0
69 78 -86 0
31 58 -69 0
-8 49 92 0
62 -73 -79 0
-62 -86 99 0
25 26 -44 0
15 28 -42 0
26 -39 99 0
-21 30 -40 0
-18 -19 -28 0
-19 32 -55 0
-12 -18 22 0
-38 -59 75 0
-36 45 -92 0
71 -88 89 0
-24 81 -99 0
37 40 -80 0
-27 -29 45 0
8 36 68 0
11 75 -95 0
-11 69 85 0
11 -66 90 0
6 61 96 0
-46 49 64 0
-20 -26 -81 0
29 65 -92 0
27 64 92 0
3 -34 -46 0
37 45 54 0
22 -28 80 0
29 82 88 0
66 -92 -95 0
-54 64 -90 0
-13 -67 -72 0
10 -56 94 0
-19 -40 87 0
-40 -73 81 0
-3 36 41 0
-14 -21 80 0
-3 10 57 0
-44 83 98 0
-57 -59 67 0
43 -61 66 0
-10 18 -95 0
43 -81 -91 0
17 -42 -54 0
-23 25 -80 0
19 73 98 0
-7 -47 -89 0
18 -58 92 0
-11 -78 100 0
27 42 82 0
-30 -36 66 0
18 51 80 0
-39 -42 63 0
6 54 98 0
27 -56 -79 0
15 -30 95 0
-1 45 -75 0
-27 -65 -91 0
18 54 -93 0
36 46 -56 0
-35 -72 99 0
9 -28 31 0
19 36 -85 0
21 71 96 0
12 -15 92 0
-11 23 95 0
-50 -56 90 0
-30 48 -80 0
-27 -61 -67 0
-8 -63 100 0
39 -50 51 0
41 -45 -83 0
4 67 -86 0
-66 -70 -97 0
-18 -65 -67 0
20 66 95 0
-41 50 96 0
27 45 -86 0
-33 80 -96 0
-1 54 71 0
-30 -44 86 0
52 60 97 0
6 -35 48 0
-7 30 59 0
-26 63 74 0
-34 40 -89 0
-32 -76 93 0
-10 16 41 0
22 -48 -86 0
-6 44 -61 0
-33 80 -84 0
1 15 -55 0
25 28 -69 0
23 65 100 0
8 -61 83 0
23 51 54 0
77 86 99 0
28 44 -64 0
-5 -28 84 0
-19 -44 95 0
28 40 -89 0
29 -58 -79 0
-7 -50 82 0
-6 -35 -71 0
-80 84 -92 0
-88 98 100 0
-41 44 -84 0
-5 -13 48 0
-7 84 -88 0
-5 20 -62 0
-38 58 67 0
2 -13 -66 0
4 -11 -63 0
-28 54 -59 0
-14 90 -99 0
-55 67 91 0
15 -66 94 0
10 57 -89 0
38 -40 53 0
-18 51 -76 0
7 17 -25 0
43 49 53 0
22 -35 78 0
-44 -65 79 0
39 51 88 0
7 -20 -67 0
-28 56 -81 0
-24 -63 -80 0
-9 64 86 0
-21 33 -77 0
-46 -57 -63 0
-12 -14 65 0
-33 57 62 0
-47 85 -99 0
17 51 -71 0
8 9 -94 0
-36 74 -76 0
34 -42 65 0
24 -49 -56 0
-84 -85 97 0
-28 -32 92 0
3 11 94 0
5 -95 -96 0
67 75 82 0
11 -50 86 0
-29 -59 92 0
7 40 63 0
-7 10 -18 0
-6 76 82 0
-26 57 -88 0
-1 12 99 0
-3 21 -42 0
-29 -64 -81 0
-54 66 75 0
3 -67 -91 0
-12 -15 -75 0
-32 -42 -58 0
37 -44 75 0
-46 51 -53 0
11 46 94 0
23 -43 -87 0
-65 -85 99 0
-31 44 82 0
-30 63 77 0
-10 -70 -86 0
8 -31 -94 0
18 22 -58 0
6 25 28 0
-25 -40 64 0
18 52 53 0
-2 -9 -43 0
3 -51 -86 0
-10 -60 -98 0
-32 36 73 0
-6 -65 -73 0
-1 -24 -40 0
39 -42 73 0
4 12 -95 0
-5 -92 -99 0
10 -42 65 0
-9 -24 -85 0
-22 62 87 0
-21 32 48 0
-60 78 -86 0
-21 84 100 0
-10 11 -65 0
-26 -36 -97 0
1 -11 -99 0
26 38 -56 0
11 -36 86 0
72 87 -93 0
14 82 -95 0
-17 -89 96 0
-8 12 38 0
6 37 86 0
-57 -77 -85 0
-14 32 -90 0
82 -94 -98 0
-66 86 -92 0
-43 85 99 0
-78 -89 100 0
-35 -71 -83 0
15 -45 78 0
39 -67 98 0
-44 58 -60 0
-9 18 -28 0
-33 -53 -98 0
-7 -14 75 0
8 12 -20 0
-13 -47 75 0
-14 -25 -93 0
-43 63 83 0
-5 52 -87 0
-24 37 -99 0
15 -70 -83 0
63 76 77 0
-35 39 -43 0
36 -52 -99 0
-28 44 -97 0
-47 -67 99 0
4 -89 -94 0
5 -55 -94 0
40 -56 65 0
-23 72 -99 0
42 -59 -97 0
-52 68 -90 0
