p cnf 100 350
-21 -69 97 0
16 65 -95 0
27 45 -58 0
-59 80 92 0
-30 -50 -92 0
15 -44 -57 0
4 -11 54 0
67 74 -93 0
-12 24 -83 0
9 -43 -60 0
5 -50 89 0
36 38 -54 0
2 -89 -93 0
-2 -47 57 0
7 -44 49 0
-4 85 -96 0
30 -42 -82 0
19 -84 91 0
55 -91 98 0
39 -64 80 0
-7 -66 79 0
45 47 76 0
26 -41 84 0
11 -37 55 0
-22 -68 72 0
14 45 54 0
25 -29 89 0
48 -67 -78 0
37 42 50 0
-43 50 86 0
-20 56 -80 0
-24 39 -46 0
-14 -15 -36 0
9 18 -98 0
-55 80 -92 0
-34 -66 91 0
5 66 94 0
16 76 84 0
15 -38 54 0
-8 69 88 0
-24 -37 -54 0
-15 63 82 0
19 36 56 0
8 63 67 0
29 67 -86 0
13 40 -45 0
8 -71 -92 0
-32 -53 -91 0
23 45 -73 0
26 57 -89 0
29 55 -63 0
-11 13 -66 0
2 6 -27 0
82 86 -99 0
-3 16 49 0
-29 79 -91 0
-50 81 97 0
-15 48 80 0
-21 37 -67 0
47 77 87 0
-9 23 64 0
-45 51 -72 0
-33 65 94 0
-22 -48 71 0
18 -28 70 0
-17 -50 -91 0
-12 34 -97 0
-19 -29 60 0
-59 -87 97 0
24 -27 92 0
-26 -49 93 0
9 32 86 0
-11 21 53 0
46 -65 91 0
-62 -73 -96 0
-20 -29 -53 0
24 84 92 0
19 -28 43 0
14 -29 100 0
-33 34 53 0
10 31 -60 0
-2 79 -81 0
-36 -54 -86 0
-24 -32 62 0
-6 8 -89 0
-29 -48 -85 0
-63 95 99 0
42 55 -88 0
15 -30 92 0
-73 84 90 0
27 72 -80 0
-54 -89 -90 0
84 -85 95 0
8 55 94 0
-6 46 99 0
70 74 -81 0
-32 -48 -76 0
-1 27 39 0
-25 -73 100 0
-23 26 76 0
-43 -62 68 0
37 -60 72 0
57 65 81 0
-17 41 99 0
13 55 81 0
-13 -62 64 0
-32 -55 93 0
45 62 -75 0
44 -72 -85 0
-4 17 -82 0
62 68 70 0
1 9 -85 0
5 37 -71 0
23 -41 -64 0
5 -17 67 0
11 62 -85 0
-14 68 -91 0
-10 -32 -60 0
-44 53 -73 0
32 -44 79 0
-61 -83 -97 0
-27 -57 72 0
-21 44 72 0
-30 -65 91 0
-12 -70 80 0
52 64 100 0
21 -77 100 0
27 -48 -81 0
-7 10 -81 0
76 77 -97 0
23 -44 86 0
-8 -19 -57 0
-3 50 76 0
6 -44 64 0
-17 31 90 0
-1 49 82 0
-48 -61 -71 0
74 76 -78 0
-7 61 -92 0
-37 40 91 0
-35 -38 42 0
19 90 91 0
-26 -46 95 0
-21 -85 -94 0
36 63 99 0
-11 27 71 0
-68 -88 92 0
-13 23 -47 0
-8 51 -94 0
15 50 59 0
18 -71 -82 0
-16 36 85 0
10 -54 67 0
-29 -69 98 0
-23 45 -55 0
-19 30 72 0
-7 12 -16 0
41 49 52 0
58 64 -65 0
-20 -65 82 0
-53 62 94 0
-31 40 -83 0
-21 24 81 0
-9 59 63 0
-53 -79 -98 0
9 14 -89 0
12 -38 84 0
40 -50 97 0
-75 -89 -96 0
4 5 27 0
39 -62 -95 0
-11 16 -58 0
23 -37 -63 0
8 -22 -69 0
8 -30 -61 0
-59 -71 -85 0
45 46 87 0
-8 -23 100 0
-4 -28 -59 0
-39 60 74 0
-36 41 55 0
49 -62 -97 0
3 -7 -61 0
31 -49 89 0
-5 -20 66 0
57 -60 -78 0
-43 79 -96 0
15 69 92 0
-28 -91 -97 0
-9 21 29 0
-12 75 -84 0
-27 -50 -97 0
-44 -68 85 0
-3 22 28 0
-37 47 55 0
-33 34 78 0
-42 -53 85 0
3 30 80 0
76 -80 -87 0
-3 -63 -89 0
