p cnf 100 350
-12 -46 -99 0
-40 -64 73 0
-9 30 -70 0
53 -60 86 0
-58 71 -96 0
60 -67 85 0
13 56 -90 0
5 35 78 0
43 66 -81 0
-12 14 57 0
54 -68 -94 0
5 -26 -82 0
36 -48 -57 0
-3 -33 34 0
-14 -56 96 0
34 -63 -83 0
-27 -57 93 0
-9 29 -84 0
2 -68 87 0
-8 -15 41 0
23 -46 88 0
-50 -64 74 0
21 -34 -63 0
-21 55 58 0
-41 91 -100 0
11 -27 -88 0
57 -69 77 0
7 23 47 0
-36 -40 95 0
-21 22 33 0
-4 44 61 0
30 66 67 0
-42 78 88 0
13 -22 72 0
43 46 60 0
10 11 41 0
12 -31 -67 0
-8 56 -70 0
21 -49 -65 0
31 -38 50 0
-7 -36 65 0
42 -90 -92 0
12 -45 60 0
-3 54 96 0
-37 87 -99 0
47 50 -99 0
-8 -72 78 0
-47 -63 -76 0
-20 89 95 0
22 31 -75 0
23 -53 -75 0
-17 40 49 0
-24 -73 91 0
26 69 -91 0
1 -28 -93 0
-2 -5 86 0
-19 29 -30 0
-33 39 75 0
12 50 82 0
1 77 87 0
21 24 -71 0
-11 -75 79 0
19 45 -91 0
55 -56 77 0
13 33 -70 0
3 -46 -77 0
-8 -47 -58 0
72 -93 98 0
-18 -60 84 0
-2 78 -95 0
-36 76 88 0
35 62 -96 0
15 25 -56 0
32 -87 90 0
-19 -39 51 0
6 81 97 0
-9 -35 81 0
-22 -28 -69 0
7 -31 -51 0
13 -27 54 0
18 22 -37 0
-6 -65 76 0
20 -40 99 0
-15 49 -57 0
-9 34 -81 0
-30 -63 78 0
-36 -42 -70 0
-21 -78 -89 0
5 -31 90 0
-11 -12 -32 0
-35 -53 77 0
3 32 40 0
-3 -31 68 0
37 -62 -71 0
14 -43 -73 0
-28 76 91 0
-34 -36 56 0
-27 -33 -52 0
-6 45 56 0
-11 67 -76 0
-44 68 -86 0
4 27 92 0
-7 -72 79 0
-5 70 72 0
-41 75 95 0
-29 -39 85 0
-16 -22 87 0
4 -44 -56 0
-36 83 84 0
37 -71 72 0
-66 70 90 0
13 87 91 0
24 27 -85 0
34 -36 -84 0
15 18 21 0
73 75 -82 0
6 13 -52 0
-14 -35 -62 0
-14 -61 80 0
34 56 69 0
-15 -86 -90 0
23 49 -94 0
-47 73 99 0
17 46 54 0
-48 -91 -97 0
-23 -44 62 0
17 31 -77 0
2 15 25 0
5 22 -95 0
22 -33 83 0
-18 78 -80 0
13 37 -91 0
23 88 -89 0
-10 61 -91 0
-31 -48 75 0
36 -58 -80 0
-2 -48 93 0
-34 83 85 0
21 -37 59 0
6 46 -54 0
-6 10 -33 0
-4 72 -91 0
24 -36 75 0
-14 -40 -61 0
-45 53 83 0
2 80 -87 0
31 97 98 0
-24 42 48 0
45 81 -97 0
-47 52 81 0
-84 -91 -94 0
14 -19 22 0
4 -28 -75 0
-30 31 -85 0
-26 -67 94 0
-5 -30 -87 0
1 -47 61 0
-9 68 -82 0
45 65 78 0
1 -38 61 0
1 14 58 0
-3 -79 82 0
-7 34 74 0
-6 -61 -90 0
4 55 83 0
-19 30 -94 0
-18 -34 44 0
-17 -29 76 0
-5 29 -98 0
-4 -31 41 0
-19 -48 54 0
-16 77 85 0
49 -54 -82 0
-6 -43 67 0
-71 87 90 0
-4 26 42 0
20 28 94 0
13 64 -71 0
-3 13 86 0
32 -33 86 0
2 57 -73 0
-6 -57 99 0
-6 29 -69 0
11 72 76 0
-76 -84 99 0
-45 -70 76 0
-66 -72 -86 0
-52 71 -99 0
60 -71 -92 0
14 -86 -94 0
-68 -85 94 0
38 -78 -93 0
-15 31 -75 0
2 54 -68 0
-1 -43 48 0
58 -64 82 0
-11 32 64 0
6 60 -100 0
39 -41 -86 0
35 62 -86 0
-40 -41 -66 0
2 17 -83 0
-35 56 79 0
-8 -72 79 0
47 -91 94 0
14 20 -59 0
-31 83 -98 0
37 -53 -77 0
11 12 -39 0
