p cnf 100 350
-28 66 73 0
17 -50 79 0
-10 57 87 0
42 -46 -49 0
84 85 92 0
-42 -50 -78 0
-20 43 91 0
-5 -11 -60 0
18 -33 94 0
6 23 81 0
-9 -48 -54 0
-31 39 -52 0
-46 64 -95 0
45 57 -85 0
35 37 -45 0
-35 -70 92 0
-56 58 71 0
-8 -40 -81 0
30 -36 -62 0
24 60 -70 0
15 54 -94 0
-36 38 -57 0
-60 -92 -98 0
-17 -52 79 0
36 66 -84 0
32 -54 -91 0
-13 -17 54 0
-30 72 -91 0
-21 -54 73 0
26 -60 -76 0
9 18 96 0
45 -70 85 0
-61 -84 -85 0
-29 48 -67 0
-7 43 -86 0
1 -10 11 0
-5 17 64 0
11 -13 -81 0
68 70 71 0
14 35 98 0
16 67 -86 0
43 94 98 0
6 30 85 0
-34 73 -100 0
-31 84 87 0
-43 -58 85 0
92 -93 94 0
-22 -53 58 0
-57 60 -92 0
3 -42 80 0
-26 -74 83 0
44 62 98 0
-4 15 -70 0
3 -14 31 0
11 -26 71 0
50 70 71 0
23 41 69 0
12 -37 72 0
-54 -62 74 0
35 -37 -79 0
21 -47 69 0
-24 95 97 0
6 27 -64 0
-1 36 43 0
39 -44 -89 0
-48 51 -90 0
-71 78 -96 0
46 -52 -87 0
44 74 -78 0
-20 -56 66 0
40 -62 86 0
-10 -15 -19 0
3 7 63 0
-10 83 -91 0
22 -35 46 0
36 46 -56 0
24 -48 -88 0
5 -25 -35 0
-6 -28 92 0
16 41 55 0
-63 -78 -100 0
-50 56 -94 0
-69 72 -86 0
12 37 63 0
-7 17 -18 0
-23 45 -80 0
15 -78 -92 0
52 -75 -80 0
7 -27 -76 0
-12 -17 72 0
-61 62 -88 0
2 5 68 0
43 70 -71 0
-65 69 88 0
-31 79 82 0
-5 17 92 0
-31 -64 -85 0
24 31 84 0
8 -15 50 0
-9 57 -96 0
15 -23 -65 0
56 79 93 0
11 63 96 0
-3 51 63 0
16 80 100 0
-48 -75 -99 0
-52 75 83 0
65 85 97 0
-36 47 60 0
-14 68 91 0
20 -41 77 0
-4 15 59 0
-9 33 64 0
34 44 70 0
60 83 87 0
43 -78 -83 0
7 -44 84 0
-39 50 -77 0
-6 -58 64 0
44 85 -92 0
29 38 96 0
-9 -58 -79 0
5 -29 -91 0
-37 -38 93 0
24 26 -61 0
1 -10 -79 0
