p cnf 100 350
53 61 89 0
-32 52 95 0
36 67 74 0
-28 34 37 0
15 -36 79 0
32 39 49 0
-51 -77 84 0
-9 55 -88 0
7 -12 -88 0
37 -43 -82 0
35 -44 54 0
-41 42 -80 0
-13 -42 -95 0
-12 66 87 0
17 -75 88 0
-11 28 -83 0
17 55 -86 0
36 -59 80 0
18 -24 -42 0
-21 -42 -93 0
34 37 66 0
3 -6 -87 0
-38 81 93 0
11 -19 90 0
37 -84 -89 0
6 31 93 0
-5 -11 75 0
3 12 -69 0
18 40 -79 0
-1 -39 -68 0
-19 44 54 0
-30 33 -66 0
-2 -19 -37 0
20 -28 -83 0
-40 41 73 0
-16 -27 -28 0
32 -45 75 0
-52 57 62 0
-66 77 -98 0
21 -38 -66 0
-32 41 60 0
10 17 83 0
-74 83 92 0
-47 81 100 0
-18 -57 77 0
-42 -70 -74 0
-2 -66 81 0
-6 -76 -88 0
82 -85 89 0
24 -34 -87 0
9 45 58 0
9 -78 81 0
-11 68 72 0
13 43 -60 0
16 41 69 0
4 -75 90 0
16 -89 98 0
40 78 79 0
69 71 -97 0
-56 -58 -62 0
-57 -69 94 0
25 -38 72 0
-3 -86 -93 0
-19 36 -97 0
-24 28 32 0
-21 -22 61 0
-28 -48 55 0
-31 -81 86 0
63 -76 -89 0
10 18 -50 0
7 -14 -90 0
8 -15 -76 0
22 23 64 0
-10 18 29 0
-59 70 -95 0
27 36 -40 0
-13 23 74 0
-6 -43 -70 0
-30 44 69 0
65 77 -91 0
-12 19 -61 0
-48 -77 95 0
-23 -32 56 0
22 -32 87 0
46 61 -76 0
-23 -38 45 0
47 52 -95 0
54 -66 87 0
9 41 -86 0
1 -10 -51 0
15 -41 42 0
78 93 -98 0
59 63 -88 0
37 -59 -65 0
47 -62 76 0
32 -65 85 0
-1 -22 53 0
-6 -8 48 0
11 19 -95 0
-9 28 -91 0
21 -90 -91 0
8 -17 45 0
31 68 -87 0
18 -44 -75 0
-17 -39 -49 0
11 -41 64 0
32 83 90 0
7 34 53 0
-22 25 -97 0
-27 -47 81 0
51 52 -75 0
-34 -46 50 0
5 13 -41 0
5 13 19 0
-26 48 75 0
-7 11 20 0
18 -33 96 0
4 -56 93 0
-45 -87 99 0
23 -57 87 0
23 72 -79 0
-20 29 87 0
3 75 93 0
-36 51 69 0
-9 70 82 0
6 -23 83 0
-31 -79 -87 0
-77 -95 97 0
-54 58 -87 0
-39 49 -73 0
1 35 -71 0
-36 -65 86 0
21 -49 99 0
11 38 -58 0
28 66 -95 0
2 -70 87 0
24 -57 81 0
-12 -15 -82 0
13 36 -66 0
28 59 -84 0
19 55 81 0
-22 -23 -83 0
65 76 86 0
6 -78 -90 0
-24 -28 -97 0
5 51 -60 0
33 45 -91 0
6 14 -62 0
39 -85 88 0
20 -22 -64 0
-58 -82 84 0
-46 71 -93 0
-3 42 88 0
38 -70 -95 0
-26 -63 89 0
7 28 -68 0
16 17 -23 0
45 -50 -92 0
-3 60 80 0
-4 21 -26 0
-63 -70 98 0
-30 86 -95 0
-22 57 -98 0
-18 -64 74 0
-38 -69 -74 0
27 -59 83 0
-64 -79 89 0
49 -66 -78 0
26 30 36 0
-16 -75 -82 0
-36 65 71 0
-6 7 77 0
-42 72 93 0
28 -47 74 0
37 -79 -86 0
2 -11 53 0
34 35 78 0
77 -90 -98 0
-3 -43 53 0
59 -86 89 0
-1 9 -20 0
-9 -52 71 0
14 -51 -98 0
-18 -30 -96 0
25 -34 -82 0
47 55 77 0
31 73 -96 0
-11 12 24 0
25 52 74 0
-14 -63 -95 0
-38 42 -88 0
7 24 62 0
27 41 98 0
65 -68 -75 0
25 -36 78 0
14 -21 54 0
-30 43 -99 0
2 -34 -91 0
-7 77 88 0
-32 33 -46 0
-22 49 79 0
-1 -51 59 0
8 -87 -100 0
-4 -16 -37 0
-54 77 -78 0
2 -34 66 0
-32 -60 -77 0
-3 -58 71 0
-53 -64 85 0
-37 44 95 0
-11 51 81 0
2 -3 87 0
32 -95 -99 0
21 -52 -89 0
26 -85 -90 0
9 -14 -88 0
57 -73 85 0
-6 37 73 0
-11 65 97 0
-17 77 -100 0
24 -33 -55 0
-24 70 90 0
25 -32 40 0
-32 53 -78 0
-12 -51 71 0
56 -74 76 0
-27 -31 85 0
47 60 97 0
-28 57 -84 0
32 -41 -80 0
43 -62 76 0
-46 48 81 0
-47 -69 -96 0
-31 -32 -39 0
36 65 -87 0
-53 55 80 0
22 91 95 0
-55 94 -95 0
-6 -32 -62 0
-13 -21 -26 0
-47 -65 -78 0
-15 -20 -60 0
-26 39 91 0
2 43 100 0
-20 43 -77 0
28 -61 -62 0
-3 -25 36 0
3 6 59 0
25 -50 -74 0
-14 55 -67 0
-44 -58 -68 0
50 52 -55 0
46 -58 88 0
41 79 -83 0
36 -42 58 0
-62 63 77 0
-18 34 41 0
10 -32 40 0
-29 52 -66 0
-58 -84 -92 0
4 40 53 0
31 71 -79 0
-18 -74 -78 0
24 80 -92 0
1 -11 -35 0
-33 41 -95 0
-3 31 90 0
45 68 -86 0
16 -28 47 0
2 -39 -59 0
33 -41 77 0
-28 -92 -100 0
