p cnf 100 350
-1 18 -94 0
-18 -20 59 0
19 72 98 0
-14 18 99 0
-26 53 67 0
-18 -70 85 0
-20 -85 -90 0
-42 48 -50 0
13 23 68 0
9 -35 -96 0
48 53 -79 0
-13 -14 -57 0
12 94 100 0
19 20 -56 0
7 -55 74 0
-39 46 66 0
-13 -55 98 0
32 -88 -96 0
-8 -59 -99 0
52 -58 91 0
45 88 92 0
-7 -48 -94 0
39 -48 -59 0
-8 14 -52 0
31 46 84 0
11 32 87 0
-1 -13 -40 0
-65 -70 -93 0
60 66 -86 0
-27 -47 -83 0
7 42 69 0
4 -20 38 0
17 18 -98 0
21 41 -49 0
-27 32 50 0
49 52 -74 0
33 77 78 0
-8 40 79 0
-30 -55 87 0
-52 57 -81 0
14 49 -80 0
-11 -29 -44 0
15 -26 66 0
2 -31 40 0
-34 -43 -100 0
-3 22 89 0
26 -81 -83 0
-43 97 -99 0
46 53 -80 0
25 -61 93 0
-1 59 91 0
-44 58 -90 0
-18 -35 -59 0
1 -8 92 0
21 -38 -41 0
15 39 -47 0
-10 -16 -55 0
30 43 91 0
41 -59 -79 0
9 -53 76 0
27 -59 -98 0
32 -54 -87 0
-10 -34 -58 0
55 66 -97 0
26 78 -92 0
-65 73 84 0
9 66 -73 0
42 53 64 0
15 23 -28 0
-11 72 88 0
45 51 -71 0
-11 26 82 0
7 -18 97 0
-11 -74 -96 0
-1 -22 57 0
-25 65 73 0
-13 -22 33 0
-57 81 -87 0
-20 28 -93 0
2 -13 79 0
-38 76 94 0
35 58 -66 0
8 -34 -35 0
-2 -3 -17 0
-33 -41 -83 0
-25 -41 62 0
41 -57 -86 0
12 -50 -58 0
-25 66 83 0
28 65 -90 0
-9 33 40 0
-22 -38 82 0
1 -15 58 0
27 76 86 0
-55 -59 -99 0
15 -65 -96 0
5 34 61 0
17 -23 -25 0
19 -37 93 0
4 24 -87 0
-25 63 69 0
34 -49 96 0
71 -85 -94 0
56 82 84 0
39 -63 -73 0
28 61 -100 0
16 -84 96 0
39 53 99 0
54 71 78 0
-39 82 99 0
-27 60 -68 0
-25 -61 -71 0
-45 67 86 0
3 73 -76 0
-3 -13 88 0
-9 54 -78 0
5 -13 -77 0
77 -84 89 0
-8 39 -92 0
-2 -53 84 0
53 55 97 0
9 -80 -91 0
1 11 47 0
-21 78 94 0
-44 61 -95 0
50 -71 -95 0
61 71 87 0
1 -76 97 0
-58 66 98 0
24 -87 -96 0
62 69 -70 0
-19 -39 58 0
17 -38 -69 0
8 27 -70 0
-17 -65 85 0
48 81 82 0
-27 35 51 0
-8 33 -56 0
37 38 -80 0
-50 54 -81 0
40 -72 -92 0
3 11 53 0
29 36 56 0
-19 -41 78 0
-65 73 -77 0
19 -68 -74 0
-7 53 90 0
-21 -98 -100 0
31 -38 72 0
62 68 -99 0
-5 71 98 0
-16 -41 -62 0
56 -73 94 0
45 79 99 0
36 -61 -76 0
-15 -27 -32 0
35 -66 83 0
9 22 -52 0
-47 73 74 0
9 -74 76 0
27 29 61 0
63 85 -90 0
38 -44 -77 0
12 79 97 0
-23 -58 -59 0
-19 -33 -64 0
-6 62 -66 0
-16 -34 -64 0
-6 -32 -82 0
-16 -40 -74 0
6 -19 -55 0
10 58 97 0
-29 78 86 0
-1 -57 -93 0
22 -66 95 0
2 81 88 0
17 58 62 0
21 30 92 0
24 34 -73 0
-18 23 -83 0
20 -74 84 0
1 -21 38 0
41 -48 96 0
-26 -40 -45 0
-45 -49 -70 0
1 -4 -11 0
25 -30 -65 0
-8 31 -75 0
54 60 -62 0
-32 39 -45 0
-3 -43 -72 0
20 -59 -67 0
-8 64 78 0
-14 -16 -44 0
28 39 42 0
-3 -17 73 0
27 -62 -93 0
-40 -45 -48 0
-25 -36 -100 0
3 -49 -78 0
14 -43 87 0
10 64 -71 0
25 -87 95 0
49 56 -64 0
-57 92 95 0
-29 50 55 0
22 -44 54 0
-32 59 95 0
-88 -92 93 0
19 -66 68 0
-22 -60 66 0
40 -73 94 0
20 -38 46 0
-13 23 80 0
-18 -62 -79 0
-4 48 50 0
14 88 -93 0
-26 -67 -73 0
4 -18 33 0
8 10 38 0
-37 -40 47 0
4 24 -98 0
-34 -38 67 0
-17 -48 95 0
3 -13 30 0
1 -26 -95 0
23 54 62 0
8 -32 -60 0
22 63 -90 0
14 49 -54 0
40 -42 -58 0
24 -48 67 0
35 -57 -64 0
26 27 46 0
-29 41 70 0
-30 38 -73 0
23 -60 63 0
-36 -45 77 0
2 -63 82 0
23 -83 94 0
-41 78 -83 0
-1 -79 84 0
1 22 48 0
-37 -80 92 0
-9 -63 100 0
3 -63 -93 0
9 90 -98 0
-18 35 100 0
-51 57 71 0
-69 76 100 0
-37 -53 -60 0
2 -44 -83 0
-49 52 90 0
12 44 -87 0
14 49 78 0
6 63 -86 0
2 -67 68 0
-5 47 -62 0
-2 -13 27 0
40 73 75 0
-29 33 -40 0
-43 83 99 0
-23 -46 -80 0
37 74 98 0
-3 -37 -96 0
-13 23 48 0
11 52 63 0
-22 -43 -66 0
2 50 85 0
48 74 -100 0
36 -49 -96 0
-32 -34 -74 0
-7 53 63 0
-32 47 -76 0
-6 30 70 0
-10 -64 -87 0
26 35 -42 0
-39 -81 85 0
12 -59 83 0
33 -59 76 0
18 -66 98 0
39 -67 68 0
-18 36 44 0
14 -67 100 0
17 35 54 0
-6 -52 -98 0
35 59 -70 0
-50 76 79 0
2 -66 -73 0
29 78 88 0
34 -53 98 0
-15 94 97 0
32 35 88 0
-11 27 -44 0
-9 -93 94 0
-32 -33 87 0
39 40 -65 0
3 49 -50 0
-6 -21 -85 0
-47 -54 -84 0
31 -51 59 0
28 81 83 0
-47 53 92 0
43 -75 -92 0
-50 -78 96 0
-11 -81 -89 0
53 -55 -78 0
-2 -67 86 0
52 -66 -89 0
4 19 -33 0
7 35 -56 0
54 -63 73 0
25 -59 65 0
-86 -92 95 0
31 80 -100 0
22 32 69 0
62 -72 -83 0
68 79 80 0
-25 -56 84 0
-12 -24 97 0
51 57 100 0
30 -47 79 0
30 61 -76 0
-19 50 77 0
13 -61 74 0
7 -33 99 0
-18 -20 -36 0
12 -51 -88 0
17 55 -76 0
-3 -14 -57 0
47 -97 -100 0
32 -34 85 0
39 50 83 0
-24 43 -50 0
7 -47 86 0
16 -27 52 0
-6 -65 -89 0
-7 -9 63 0
10 -34 -89 0
13 40 43 0
-70 89 93 0
-34 84 98 0
-25 -46 -63 0
37 53 -72 0
-10 62 96 0
24 68 94 0
-14 -74 -86 0
-56 -62 75 0
-69 -87 -93 0
-19 44 78 0
2 18 30 25 6 8 28 29 3 9 27 6 24 24 21 29 20 12 21 16 5 22 19 17 13 15 17 30 7 1 12 23 28 12 10 25 20 22 10 2 2 2 23 15 22 3 29 5 9 29 2 2 5 1 23 4 11 19 28 19 13 2 6 19 8 25 2 27 6 26 11 15 23 30 7 7 23 21 9 19 29 6 18 22 6 15 21 22 27 23 26 4 27 21 23 14 29 26 13 11
