p cnf 100 350
-10 52 80 0
-32 38 44 0
-57 82 -89 0
-46 51 91 0
17 44 -92 0
16 -22 -73 0
-26 27 79 0
-5 30 -79 0
-49 93 99 0
-1 25 -33 0
2 67 86 0
4 72 73 0
-17 35 51 0
24 -68 -85 0
56 58 62 0
1 72 -100 0
-42 51 -93 0
5 89 -93 0
-6 75 79 0
-19 -55 85 0
-4 13 45 0
4 -47 -66 0
-19 -63 -90 0
-19 -26 -54 0
41 51 93 0
41 66 92 0
40 66 86 0
-10 86 -97 0
53 -79 96 0
-31 73 85 0
-2 -50 -72 0
-2 54 67 0
-8 28 -29 0
-22 55 56 0
-42 70 -79 0
-2 5 -75 0
52 75 93 0
29 39 72 0
21 -53 -65 0
-50 -51 -64 0
6 -23 -71 0
46 -78 93 0
-21 -35 -50 0
30 32 -90 0
-18 46 70 0
-17 -22 29 0
-51 -63 -85 0
13 -37 -60 0
-4 -61 -90 0
-12 40 -88 0
52 80 -89 0
-19 -20 28 0
1 48 -69 0
-57 -80 -83 0
2 7 -91 0
23 -48 78 0
-48 65 -89 0
-28 -59 70 0
-45 72 -98 0
26 -29 89 0
-3 -19 68 0
-18 61 90 0
17 -23 61 0
12 67 -68 0
-83 -98 99 0
-33 37 -58 0
-62 -84 89 0
15 -32 64 0
-18 67 -79 0
34 60 88 0
3 30 49 0
63 91 97 0
-6 28 89 0
-17 24 70 0
47 64 95 0
22 -92 99 0
-13 36 70 0
29 -42 -74 0
-3 -25 -67 0
-53 -94 -98 0
-20 48 65 0
4 -25 73 0
9 12 46 0
-1 -14 45 0
3 8 -21 0
-10 63 93 0
6 -25 -32 0
37 -44 -47 0
-21 89 -96 0
-51 59 79 0
-15 -39 -62 0
43 61 -100 0
11 -79 -99 0
-19 -44 -64 0
12 -13 79 0
-37 -56 75 0
24 -56 70 0
6 20 -53 0
5 -41 98 0
55 -61 80 0
6 52 -56 0
-25 -29 61 0
85 -95 99 0
-11 49 92 0
-15 -40 95 0
-3 79 -99 0
3 -81 94 0
44 -71 87 0
-68 71 94 0
-9 38 39 0
-33 55 -71 0
1 47 72 0
87 -95 97 0
21 52 -95 0
13 -15 69 0
-46 79 -80 0
51 -76 -85 0
-26 28 -32 0
2 50 85 0
8 -44 96 0
15 39 85 0
-4 -41 -87 0
9 12 28 0
9 21 -72 0
-32 -41 77 0
-29 -35 51 0
22 38 68 0
4 -5 10 0
-40 72 -85 0
29 -92 -94 0
12 73 86 0
-14 -30 45 0
-44 -64 99 0
6 36 -74 0
-26 -61 70 0
19 -42 67 0
-33 69 -97 0
-8 -55 -90 0
-60 73 81 0
-24 45 -89 0
-41 -42 70 0
57 -68 -75 0
-50 67 -88 0
17 -21 -100 0
-1 18 26 0
6 -72 77 0
-4 26 92 0
-87 88 91 0
-66 -67 77 0
14 -32 -85 0
10 32 -64 0
28 -84 98 0
-25 46 86 0
47 66 -82 0
2 35 69 0
-16 32 98 0
16 58 92 0
-25 81 -89 0
15 -77 -86 0
29 -78 86 0
-33 48 -92 0
41 -71 -79 0
63 -69 -78 0
32 -58 88 0
5 -26 -85 0
9 27 -45 0
-29 50 95 0
56 58 -85 0
-18 -35 94 0
8 -12 -22 0
-12 56 -69 0
-26 42 -99 0
-84 -91 94 0
46 81 -91 0
58 72 87 0
-25 -35 54 0
2 -17 54 0
-7 -67 68 0
-32 33 -81 0
-17 48 87 0
-9 -10 19 0
-43 -53 -89 0
36 52 -77 0
55 68 75 0
-45 -58 -96 0
5 -86 -96 0
31 70 -96 0
47 -67 95 0
18 -40 48 0
-1 44 76 0
5 -6 -40 0
29 -37 56 0
-52 -59 62 0
54 -68 -69 0
-11 -22 90 0
-1 -16 95 0
