p cnf 100 350
9 11 88 0
45 69 -83 0
-12 -44 95 0
29 -40 96 0
-4 -38 -65 0
13 20 -68 0
33 37 -48 0
41 -55 -70 0
-41 -61 82 0
15 17 78 0
-29 34 -59 0
71 86 89 0
22 51 -93 0
35 -37 -94 0
4 63 -68 0
65 98 -100 0
-9 -25 51 0
64 70 79 0
-9 -47 76 0
21 74 -78 0
21 44 -83 0
10 31 -71 0
24 46 -75 0
17 58 98 0
47 -86 97 0
-14 -37 73 0
41 -72 -79 0
-11 -55 89 0
14 -24 67 0
28 -54 82 0
-83 -91 95 0
53 66 -96 0
34 -82 99 0
65 72 79 0
66 -69 -91 0
-39 -52 -59 0
-39 41 82 0
9 -33 60 0
-6 -8 -22 0
38 45 -83 0
23 -71 -94 0
65 -83 88 0
-19 38 47 0
25 -49 84 0
-26 61 -93 0
9 -64 68 0
-11 26 98 0
4 -48 77 0
-60 85 98 0
-33 -66 95 0
-18 -92 96 0
1 4 -55 0
-21 -81 -91 0
-5 29 -99 0
-52 66 95 0
-40 -75 88 0
44 -54 60 0
-14 -35 95 0
-53 67 -74 0
23 69 80 0
-4 10 86 0
-1 -2 -81 0
-26 -64 92 0
-10 39 52 0
-16 -45 76 0
44 70 85 0
-36 -70 84 0
22 -25 -85 0
-20 23 -51 0
8 -22 -100 0
-5 76 96 0
46 78 81 0
-30 -81 100 0
28 -72 -82 0
36 -89 -94 0
-1 -22 41 0
-32 -50 -64 0
-54 -59 -85 0
-75 90 97 0
74 91 96 0
-30 -42 80 0
-32 -80 83 0
-50 54 100 0
-24 78 -91 0
26 39 -96 0
-17 -78 88 0
-7 27 77 0
15 28 -94 0
-32 69 84 0
-11 -27 -49 0
5 -18 45 0
70 -77 -78 0
-23 90 -94 0
-67 -78 -99 0
42 -53 -93 0
-51 59 91 0
-14 28 -89 0
2 -5 16 0
3 9 -81 0
-16 -30 -76 0
29 88 -92 0
10 -68 -100 0
-13 -25 -40 0
-24 30 -81 0
-13 23 -26 0
44 56 92 0
-12 14 50 0
-12 -20 54 0
77 96 -98 0
21 -45 69 0
2 19 49 0
-3 -88 -96 0
-32 56 -97 0
-21 37 -49 0
34 98 -100 0
-47 88 -100 0
39 -74 -100 0
