p cnf 100 350
36 -70 -77 0
2 91 -94 0
13 -28 74 0
8 -14 55 0
18 87 99 0
-42 -44 -80 0
-39 53 -85 0
-21 62 86 0
29 79 -97 0
4 69 82 0
-8 -26 84 0
-21 -63 99 0
-17 -44 86 0
-32 51 -56 0
-22 76 -80 0
27 85 86 0
20 57 -82 0
-12 -40 -54 0
-26 -54 -92 0
20 27 36 0
8 77 -99 0
-38 92 96 0
24 54 -60 0
-68 -70 -75 0
-41 42 -65 0
-31 -44 86 0
13 -29 73 0
-27 -46 75 0
-66 -68 -77 0
3 -56 -80 0
-20 26 89 0
-2 -10 18 0
13 73 91 0
17 20 84 0
30 34 64 0
4 -23 77 0
41 -63 -67 0
-5 36 -43 0
-45 -63 -87 0
-55 -60 -74 0
-9 25 -64 0
18 41 71 0
-1 -58 74 0
-29 -37 -38 0
-48 -63 -79 0
13 -57 -61 0
-56 93 -94 0
66 -68 -89 0
52 53 61 0
-13 80 -97 0
-20 62 71 0
-2 -16 27 0
17 32 35 0
-19 -81 99 0
-4 36 -99 0
-10 -38 71 0
23 77 88 0
7 38 -88 0
-11 70 -93 0
-19 89 99 0
19 -61 65 0
-37 -90 99 0
33 -63 -79 0
-25 33 94 0
-23 35 -84 0
-1 13 -51 0
-6 -32 73 0
-14 33 61 0
26 -38 65 0
-33 49 -71 0
18 -57 -78 0
33 53 54 0
-48 -49 98 0
-29 -92 99 0
1 73 83 0
7 17 -45 0
-28 32 80 0
-29 54 -63 0
1 69 82 0
-52 -70 -77 0
4 -8 83 0
-46 50 98 0
-7 -27 74 0
7 -16 -44 0
4 80 96 0
-35 -63 -98 0
-58 94 -98 0
-2 -14 35 0
-77 85 97 0
-51 81 -100 0
-26 28 -81 0
17 55 90 0
-14 -17 76 0
-22 60 71 0
40 98 100 0
11 -82 -89 0
4 28 -55 0
-39 -63 93 0
-22 24 36 0
-14 -65 93 0
-28 -83 85 0
-7 11 -62 0
-30 31 34 0
-3 63 64 0
33 -54 56 0
-34 -88 -100 0
-8 12 -39 0
41 -80 -93 0
51 -55 70 0
-38 -40 -97 0
1 -46 -69 0
-4 -47 -80 0
32 -68 73 0
76 -78 -84 0
-33 43 64 0
31 -34 54 0
9 -48 58 0
-3 -28 -32 0
48 -49 67 0
-15 -23 90 0
-30 66 80 0
-48 -76 87 0
18 -59 -89 0
2 -8 37 0
34 -41 89 0
-14 63 -70 0
-74 -93 -100 0
27 -55 91 0
-45 -63 88 0
-4 61 -91 0
-4 -43 88 0
7 76 -83 0
-5 -92 98 0
-14 -28 92 0
-7 -16 34 0
-33 -80 -93 0
-40 86 92 0
9 26 56 0
-29 30 80 0
2 51 -77 0
-20 -60 -99 0
26 48 -83 0
-6 -60 69 0
-31 62 95 0
-56 57 74 0
41 -45 68 0
1 -19 -67 0
-28 -43 -46 0
-17 -30 52 0
-34 -97 -99 0
-11 27 71 0
36 -58 84 0
50 -80 -95 0
-29 65 68 0
-66 80 -83 0
-12 -62 71 0
39 40 79 0
30 -39 -80 0
-17 -87 96 0
14 78 81 0
39 -43 87 0
-9 -46 92 0
-16 -64 97 0
15 53 -94 0
-18 -77 85 0
-47 82 88 0
38 53 -63 0
3 -48 98 0
20 -27 52 0
7 25 40 0
1 20 38 0
-36 -68 82 0
34 47 58 0
-10 22 86 0
16 -34 -91 0
29 30 -57 0
9 -52 -86 0
18 34 73 0
12 52 92 0
-85 88 98 0
19 -55 62 0
27 47 -52 0
81 83 -95 0
-2 6 80 0
42 59 -83 0
-7 -25 -33 0
45 57 -69 0
-21 60 -92 0
-1 -76 -79 0
31 -49 -63 0
-72 -82 -100 0
38 -42 48 0
48 -60 -74 0
15 -30 -49 0
63 68 -70 0
-24 30 -95 0
-13 40 -60 0
7 -36 -96 0
22 82 90 0
43 66 93 0
25 -43 -68 0
-4 27 -79 0
-18 74 96 0
21 -22 -56 0
39 -83 -86 0
37 68 83 0
14 69 99 0
-2 -9 99 0
-41 87 98 0
-22 33 54 0
-13 15 97 0
-2 -73 79 0
33 -51 72 0
28 -40 88 0
4 13 32 0
9 32 38 0
-15 28 61 0
23 -41 -89 0
4 -78 79 0
-26 40 69 0
-61 71 90 0
14 -36 -50 0
-47 78 -96 0
-76 84 -91 0
29 -36 -91 0
-2 -25 -31 0
-46 56 -95 0
-8 -23 47 0
58 62 -70 0
-22 -27 60 0
5 32 70 0
57 -65 -100 0
-13 -37 84 0
-11 13 -30 0
28 29 -40 0
-38 -50 -61 0
-14 55 79 0
46 -74 -91 0
35 41 92 0
-29 85 89 0
-30 52 95 0
15 -41 -69 0
-36 62 98 0
24 89 100 0
10 29 53 0
-10 66 -99 0
44 -75 -90 0
-31 69 89 0
38 -39 -67 0
-6 25 92 0
54 80 -81 0
23 -64 -78 0
20 -43 -85 0
-29 80 -97 0
-7 -10 -65 0
-18 -83 -88 0
30 89 93 0
-29 79 91 0
-61 84 99 0
-31 49 90 0
-1 2 -30 0
50 -82 -98 0
-33 -45 60 0
84 -89 92 0
-50 -68 -88 0
72 78 -83 0
-1 -82 -98 0
-14 56 -72 0
-17 -20 -99 0
1 -6 -78 0
20 30 31 0
-3 32 -97 0
-23 38 -44 0
-20 71 81 0
-19 -37 46 0
16 35 75 0
-16 -49 96 0
-26 54 -58 0
-41 -55 -62 0
56 -65 -69 0
-17 41 63 0
46 -86 -100 0
20 39 -99 0
-10 -28 86 0
28 70 100 0
-32 50 57 0
57 -72 -96 0
-20 -42 -60 0
-3 15 -67 0
9 -24 70 0
-29 -68 71 0
-50 -56 -60 0
-32 -41 -62 0
41 52 55 0
27 -39 -61 0
41 54 -85 0
26 -66 75 0
-34 -43 -58 0
-15 -38 -87 0
22 79 -86 0
-19 24 73 0
-16 -30 -91 0
-15 -49 92 0
-20 57 92 0
-50 -66 72 0
-21 64 -74 0
-24 65 74 0
-23 29 66 0
-66 87 -97 0
-22 32 39 0
11 40 41 0
-45 58 -81 0
23 -46 -98 0
-7 -15 -84 0
-22 62 93 0
-5 15 85 0
10 -48 -61 0
32 -54 -59 0
-11 91 96 0
-11 -18 38 0
-23 33 66 0
-14 -47 92 0
22 -71 96 0
26 44 98 0
59 64 100 0
-33 -72 -75 0
-8 -25 72 0
1 36 49 0
-18 31 -34 0
-41 -68 83 0
24 53 -62 0
63 89 91 0
44 56 -80 0
21 62 98 0
29 -83 99 0
37 54 78 0
12 60 89 0
13 -33 -83 0
-58 73 -90 0
-4 37 63 0
18 39 -90 0
6 39 -50 0
-45 51 -97 0
18 -39 -46 0
-2 47 56 0
-26 -73 -79 0
-76 -87 -90 0
15 -21 67 0
-4 -11 26 0
4 15 -24 0
21 28 29 26 8 12 22 25 28 10 18 16 2 17 23 22 29 6 11 14 11 17 21 9 19 16 4 8 9 8 2 27 8 28 14 14 14 7 28 29 29 27 10 24 13 1 17 20 7 25 2 16 30 26 12 27 2 25 24 17 4 28 12 23 11 14 25 26 19 13 3 13 25 2 14 8 30 26 24 28 19 21 2 17 7 17 27 13 14 13 22 10 27 19 1 2 4 10 16 18
