p cnf 100 350
22 -42 -73 0
-14 -50 87 0
8 -60 -96 0
-13 -47 -88 0
12 39 -69 0
13 -58 84 0
-36 67 -98 0
15 -50 53 0
31 51 -65 0
10 -63 -87 0
-24 81 -93 0
-1 2 -54 0
-15 -18 25 0
-6 37 -90 0
-21 71 83 0
-6 54 -82 0
12 23 -89 0
-16 49 -68 0
79 -82 99 0
43 47 68 0
13 -27 46 0
-47 -51 100 0
3 -30 -93 0
13 19 -81 0
-4 -13 -72 0
-46 -68 -74 0
13 -59 -60 0
59 -64 -84 0
-14 -16 63 0
45 99 -100 0
9 54 83 0
9 38 94 0
-26 53 89 0
-53 -73 -91 0
9 -41 44 0
14 -42 90 0
-5 12 85 0
45 -90 92 0
8 -59 -74 0
-31 -45 -63 0
30 32 89 0
-2 46 -65 0
-22 44 89 0
9 28 61 0
-33 -79 100 0
-42 67 76 0
-44 -86 97 0
34 -52 -77 0
-42 49 88 0
9 -54 -83 0
-9 -30 88 0
38 44 -89 0
4 -26 44 0
35 -59 70 0
59 61 96 0
-75 -89 94 0
-53 65 -72 0
-19 -39 40 0
-26 -48 -100 0
-7 -16 39 0
42 -50 -95 0
-4 29 -51 0
3 -9 79 0
28 -47 88 0
-38 47 -91 0
-3 17 99 0
77 -85 86 0
5 8 51 0
-40 44 91 0
67 -69 99 0
-27 -43 74 0
-45 57 68 0
3 34 -40 0
27 -32 55 0
-66 67 87 0
-34 67 83 0
-31 -45 57 0
4 -42 -66 0
-46 63 99 0
36 -57 -87 0
10 -51 -53 0
12 -45 71 0
34 83 -90 0
64 -80 -95 0
-23 -72 89 0
-11 15 55 0
60 -65 -80 0
30 44 -69 0
90 94 97 0
6 36 40 0
-45 47 -67 0
54 57 -62 0
48 -55 -57 0
-16 19 58 0
-12 43 67 0
-22 -53 -54 0
-36 52 78 0
-30 31 -78 0
-5 22 -48 0
-72 -79 -92 0
-7 -22 99 0
-40 -67 84 0
22 -59 63 0
47 -67 82 0
-6 -17 -100 0
-33 74 -93 0
-12 16 -42 0
61 -77 -78 0
-21 -27 -60 0
-54 -58 -89 0
-21 86 -89 0
-37 66 67 0
-69 -72 -80 0
62 85 -86 0
-24 -41 -53 0
23 -73 92 0
-16 35 47 0
3 -56 61 0
61 -67 74 0
12 47 -50 0
-8 -43 -66 0
6 57 -82 0
71 94 -95 0
3 30 98 0
23 -42 -70 0
15 24 -42 0
5 -67 -81 0
31 84 87 0
-2 55 96 0
68 87 99 0
36 84 90 0
30 48 -85 0
-68 73 -84 0
-11 18 -76 0
-26 60 -76 0
-29 41 44 0
-34 -76 87 0
-15 20 -66 0
-1 87 -88 0
10 -24 61 0
-20 31 -57 0
-40 69 77 0
14 -23 -57 0
-8 -22 37 0
-4 81 -91 0
-9 -69 89 0
-44 -80 -88 0
24 53 88 0
21 23 -46 0
76 87 -98 0
12 -59 -82 0
-21 -43 -79 0
52 72 -97 0
39 48 90 0
-15 -68 -85 0
-34 -55 -57 0
19 21 85 0
42 89 100 0
-11 40 -74 0
17 -20 -36 0
-13 -22 32 0
52 -92 100 0
18 -28 -29 0
-63 -76 79 0
15 -59 -60 0
6 61 -100 0
-5 19 56 0
-28 34 42 0
-6 23 51 0
-30 -40 -76 0
-41 61 -100 0
13 -25 86 0
-23 -44 -64 0
-12 -14 -82 0
-59 60 -96 0
-32 64 100 0
-16 19 91 0
51 74 95 0
3 -53 72 0
27 37 -71 0
-6 75 -85 0
-18 31 84 0
-18 -73 84 0
5 -19 86 0
4 -47 66 0
59 -73 95 0
-20 -74 -96 0
10 -82 -100 0
-48 -57 62 0
-7 -39 -66 0
-46 -48 -82 0
-15 26 -72 0
-31 -82 -86 0
20 94 -95 0
-41 -71 75 0
13 -44 -56 0
-79 -82 93 0
46 -61 -75 0
76 -91 100 0
33 43 91 0
31 -51 99 0
4 51 -57 0
20 42 88 0
-2 -34 -99 0
2 -53 61 0
19 -27 -31 0
-18 37 -66 0
31 95 99 0
2 61 93 0
-36 -53 -74 0
-10 -17 52 0
-6 46 -58 0
21 83 -94 0
-4 20 62 0
25 -32 66 0
-1 5 -60 0
-40 62 80 0
-12 18 22 0
-15 34 -53 0
3 -17 59 0
20 46 -56 0
-35 50 -61 0
-62 77 -84 0
-19 38 77 0
6 -88 -97 0
