p cnf 100 350
16 -64 -75 0
-15 36 49 0
3 -15 79 0
-31 79 85 0
11 -15 96 0
10 13 -57 0
5 -23 -85 0
15 -87 95 0
30 -83 -94 0
32 -62 -88 0
-36 49 -50 0
19 26 65 0
2 -62 -77 0
13 -27 -46 0
-20 41 51 0
27 54 73 0
-17 43 82 0
36 -54 -73 0
-4 22 29 0
28 33 -55 0
10 11 -99 0
8 22 33 0
9 -27 57 0
23 -66 -68 0
24 -72 73 0
14 -15 -29 0
-33 38 -86 0
-52 -73 84 0
13 30 -78 0
9 18 -60 0
-21 97 -100 0
11 61 91 0
21 -25 55 0
14 -26 36 0
54 78 92 0
63 77 -99 0
25 -31 -48 0
-16 -60 -71 0
-25 27 78 0
-46 51 85 0
18 25 -76 0
10 12 21 0
-1 -42 62 0
16 -38 -80 0
-71 -89 -91 0
-21 47 -62 0
-59 -90 -96 0
28 57 -65 0
25 -57 85 0
-12 75 -80 0
16 32 90 0
-47 63 70 0
-1 21 48 0
51 54 80 0
-3 14 89 0
-17 44 77 0
-8 20 55 0
52 -76 -94 0
-11 27 33 0
14 -20 47 0
30 68 80 0
-49 -51 86 0
-41 66 74 0
-24 62 -95 0
-20 38 -87 0
-52 -69 88 0
27 52 -90 0
-39 40 79 0
22 -73 -100 0
34 -39 82 0
-14 32 83 0
-39 92 -96 0
-17 -38 69 0
-24 28 65 0
-22 49 -67 0
4 -55 -95 0
-25 80 -82 0
37 40 83 0
18 -29 -44 0
3 -8 -66 0
7 -51 78 0
-28 -67 86 0
-38 55 95 0
-36 -38 77 0
16 -53 -92 0
27 -77 -91 0
27 43 97 0
65 -91 93 0
-11 37 -96 0
18 -58 75 0
-16 33 -95 0
2 37 -79 0
4 28 89 0
17 65 -83 0
8 -26 -86 0
-60 68 -76 0
-29 30 -35 0
26 -53 93 0
-26 -66 -89 0
9 73 81 0
-12 -21 54 0
42 -68 -75 0
-29 68 -97 0
62 69 74 0
-4 -31 -37 0
-22 -60 -75 0
45 -49 -59 0
-10 46 -71 0
-33 41 67 0
26 78 98 0
24 98 99 0
-8 79 -90 0
-35 -51 -56 0
25 71 81 0
-50 -71 89 0
27 -93 -97 0
33 44 -49 0
-17 29 69 0
37 -67 -69 0
35 -40 71 0
-22 -57 -98 0
-24 86 99 0
1 44 79 0
-39 -50 -64 0
-15 -51 -91 0
19 32 -91 0
10 -73 -92 0
-55 60 -98 0
-24 50 55 0
12 58 -97 0
49 70 93 0
75 83 -100 0
-45 -52 -59 0
-9 25 -34 0
8 10 -52 0
61 70 76 0
69 79 88 0
-4 10 -86 0
31 -40 100 0
18 76 -89 0
58 61 77 0
-61 -62 -64 0
-15 -63 -92 0
-11 -55 83 0
62 -63 82 0
-6 64 74 0
-6 -32 -54 0
-26 -62 -94 0
-1 15 -29 0
72 90 99 0
-41 -65 -85 0
-5 -26 -30 0
13 43 -63 0
1 72 -81 0
7 10 -92 0
-38 70 -77 0
-2 -65 74 0
18 64 -83 0
-16 -69 86 0
-27 46 50 0
-23 -66 -73 0
-68 92 96 0
51 69 75 0
-6 -60 -99 0
-22 27 -97 0
7 -26 77 0
14 66 -83 0
-16 -32 -61 0
15 -31 40 0
5 -7 65 0
50 53 96 0
18 67 70 0
30 87 -95 0
56 63 -69 0
33 42 -52 0
-16 22 -77 0
57 62 64 0
53 -63 -71 0
31 -58 86 0
46 71 -80 0
-24 36 -76 0
-17 58 64 0
-32 -39 88 0
3 24 -46 0
23 -69 -80 0
-34 -44 -77 0
-38 -51 -57 0
-8 -22 63 0
22 35 96 0
-62 79 -84 0
6 -41 -81 0
-45 -53 93 0
-42 51 -64 0
28 60 81 0
18 -71 -72 0
-35 -41 -54 0
-48 -56 90 0
13 -27 -54 0
-8 -31 -55 0
-26 82 83 0
32 47 71 0
74 90 93 0
36 -44 -59 0
12 35 70 0
32 -40 60 0
-39 -52 -92 0
-39 -87 93 0
36 64 98 0
24 42 -64 0
4 7 -55 0
8 -39 -95 0
49 -50 68 0
-4 -30 -75 0
8 68 -83 0
50 -72 -85 0
-8 -25 36 0
-21 -28 42 0
13 29 -30 0
-7 -95 100 0
-20 32 71 0
-39 55 76 0
29 94 -95 0
70 -86 -98 0
18 -33 47 0
47 51 66 0
-26 82 96 0
16 72 76 0
-11 -18 53 0
5 30 65 0
-28 -40 -55 0
-44 -51 -80 0
-63 -81 88 0
-6 -76 -85 0
-27 70 92 0
-10 -12 -63 0
9 -32 -67 0
34 75 79 0
-3 60 67 0
32 -60 -95 0
6 -14 59 0
9 43 47 0
3 27 29 0
21 -74 -83 0
-27 52 -64 0
-9 60 74 0
-58 77 -83 0
-30 48 55 0
14 -30 -50 0
48 -52 83 0
31 41 46 0
-1 -67 -83 0
45 -81 -92 0
39 -85 -92 0
-10 -29 57 0
-8 -45 -77 0
-36 -53 -95 0
-21 27 -87 0
-3 29 94 0
-44 -48 50 0
43 55 -71 0
-23 -89 92 0
31 52 -76 0
-76 -90 -92 0
-36 -82 -86 0
-17 -66 100 0
7 -62 90 0
14 31 -43 0
15 -58 -66 0
-13 -29 -70 0
-39 -43 53 0
5 42 97 0
3 53 80 0
20 33 -89 0
-8 -21 49 0
11 -21 -79 0
-59 -88 97 0
49 -67 -83 0
15 -56 -72 0
17 -31 71 0
-9 38 89 0
-4 -18 -77 0
-5 -39 98 0
55 -69 82 0
-11 32 -95 0
-16 -37 -87 0
-16 -22 31 0
23 78 87 0
20 -26 65 0
-18 -45 -73 0
-4 -57 -58 0
-54 58 -100 0
-36 93 100 0
57 74 77 0
-19 40 -78 0
84 91 -96 0
80 -81 -82 0
5 -11 -92 0
-2 10 -72 0
15 16 -59 0
-1 -59 -98 0
10 13 23 0
-20 26 48 0
-29 -51 -55 0
11 32 45 0
-10 -23 77 0
-28 -67 92 0
19 -26 -67 0
-47 -49 85 0
7 76 -84 0
55 -70 81 0
19 -71 -89 0
4 -46 -63 0
2 53 98 0
-59 60 -90 0
-38 -83 95 0
16 -58 -87 0
2 -13 -51 0
16 43 74 0
59 79 -97 0
-12 -24 50 0
32 50 77 0
-70 74 100 0
-2 -59 -66 0
5 -17 -82 0
27 37 60 0
4 46 -52 0
1 -81 -87 0
44 80 87 0
-28 -66 -77 0
-1 -24 41 0
-8 -12 80 0
-21 29 91 0
29 -35 94 0
53 83 86 0
-45 -68 -98 0
18 21 -34 0
5 46 -77 0
9 80 -100 0
1 40 85 0
40 -43 50 0
-6 53 -70 0
4 51 90 0
-51 -56 -73 0
4 -16 -45 0
63 -76 88 0
-22 36 -37 0
5 26 47 0
