p cnf 100 350
-28 -29 -59 0
31 35 78 0
-13 30 33 0
-12 -42 88 0
-8 19 65 0
-16 22 -61 0
34 -75 97 0
-25 35 81 0
10 -50 69 0
-43 47 51 0
16 49 -92 0
58 -75 80 0
-6 23 -57 0
-13 -26 73 0
-17 29 -81 0
-32 73 78 0
-66 -73 87 0
34 50 88 0
17 34 -71 0
-11 61 -85 0
48 57 -66 0
86 -94 96 0
41 -51 -58 0
8 -47 89 0
-41 47 74 0
-12 61 -94 0
-36 -40 60 0
-5 9 15 0
-12 23 -58 0
2 3 -19 0
-18 52 57 0
-31 -70 -97 0
74 89 92 0
-23 -27 -92 0
22 41 -74 0
20 46 48 0
8 51 87 0
-5 16 -20 0
-13 18 97 0
-17 -49 79 0
7 33 -55 0
-32 -72 -100 0
-12 -65 -71 0
9 -94 -99 0
16 -61 -95 0
55 72 91 0
16 -68 -93 0
-68 -82 88 0
14 -31 -65 0
-17 52 -80 0
30 -42 -48 0
29 -34 39 0
80 92 93 0
-10 -61 93 0
-1 28 88 0
-75 -93 100 0
-27 35 -65 0
-5 -69 -83 0
-18 40 -80 0
9 61 75 0
-2 6 59 0
32 42 -57 0
-2 -45 -68 0
32 -67 -87 0
-19 -58 -80 0
30 84 -86 0
-5 -11 49 0
-19 60 -81 0
2 27 -70 0
-48 -69 -72 0
48 63 99 0
-8 -40 -77 0
32 -44 -93 0
39 -53 55 0
13 31 35 0
41 75 81 0
-3 46 84 0
14 -20 30 0
-16 98 100 0
-57 -67 -84 0
7 53 -55 0
-63 69 -85 0
-3 -62 -64 0
33 89 -98 0
46 -66 -74 0
45 -59 65 0
-40 -48 -59 0
1 2 -89 0
17 -19 -96 0
24 -35 85 0
25 -37 96 0
1 52 -82 0
30 78 85 0
-16 57 -81 0
16 -31 -65 0
51 58 59 0
-3 -8 -22 0
19 59 71 0
-36 -81 -91 0
-49 77 -82 0
-42 60 -88 0
-41 -79 81 0
29 -32 76 0
49 -58 -91 0
-19 -37 -94 0
-17 52 55 0
-15 -41 -71 0
8 -27 -100 0
-27 38 64 0
-3 5 -52 0
24 68 74 0
32 61 -96 0
-5 -11 51 0
10 90 -92 0
-12 -99 100 0
-88 -89 -95 0
11 -21 26 0
50 -61 -69 0
-16 23 -50 0
