p cnf 100 350
-53 -56 -57 0
-30 -54 -96 0
-10 85 93 0
-6 48 -90 0
5 19 33 0
-38 -87 -88 0
-58 90 -96 0
-45 -53 54 0
20 21 54 0
44 -50 62 0
27 -74 79 0
7 -65 -96 0
8 -52 -75 0
-29 50 78 0
19 39 -94 0
-29 -48 -50 0
22 57 -80 0
-4 19 -49 0
2 58 92 0
8 -15 35 0
12 -69 -74 0
-16 67 88 0
-42 51 -67 0
27 58 -90 0
-4 -19 66 0
20 63 76 0
-74 -76 -100 0
9 45 71 0
10 44 -82 0
9 -16 56 0
25 -27 -55 0
-11 37 -70 0
-53 -92 100 0
-3 -46 -73 0
82 -93 95 0
15 -23 29 0
-53 81 97 0
-14 78 -99 0
30 -63 -97 0
12 18 -55 0
-41 65 70 0
-17 48 74 0
-54 74 78 0
-30 -61 96 0
-19 -49 -92 0
-24 -97 99 0
37 -51 96 0
-16 50 -67 0
15 -28 -55 0
17 45 -54 0
-6 -42 -59 0
-36 -80 -95 0
-18 -50 -84 0
-4 -60 -68 0
-42 53 -69 0
-51 56 -69 0
-76 -80 -96 0
-7 -66 -83 0
-11 -41 -89 0
-13 43 -90 0
39 79 98 0
41 63 91 0
7 -17 -34 0
26 -76 82 0
-35 41 -48 0
11 -19 -63 0
29 -39 -68 0
-26 -52 91 0
-17 32 45 0
26 55 -91 0
-3 4 -43 0
-14 77 -91 0
10 12 -44 0
38 90 -99 0
-7 24 98 0
33 34 -63 0
8 15 21 0
-34 -83 90 0
-34 44 77 0
-52 -75 100 0
-6 69 -85 0
30 53 85 0
-15 65 72 0
-80 -82 83 0
33 -57 -72 0
-17 -30 -100 0
7 -68 93 0
47 -55 -61 0
-3 -4 -27 0
1 55 87 0
-1 26 85 0
-35 65 -93 0
-53 -74 -100 0
18 -65 -95 0
29 70 -80 0
-49 -67 -76 0
-55 84 -93 0
-4 -42 85 0
-36 -44 94 0
-24 35 40 0
31 63 82 0
-14 21 -74 0
36 -40 70 0
-50 78 84 0
-40 43 -67 0
-14 -84 -85 0
33 -53 100 0
-50 -90 -97 0
-7 -32 41 0
-17 -61 -66 0
-23 51 -68 0
-25 29 -51 0
-26 -46 76 0
11 -30 -75 0
-17 59 64 0
-33 -47 -63 0
-10 -57 88 0
8 18 -21 0
13 -82 95 0
-17 -23 -40 0
-52 -56 -62 0
-22 -32 -42 0
22 -54 -62 0
31 -49 -78 0
45 58 63 0
-5 13 67 0
37 60 -81 0
53 -56 96 0
-45 58 77 0
33 -44 80 0
-36 67 -84 0
-1 34 89 0
-13 18 97 0
-42 57 -60 0
53 -80 -82 0
-4 -70 86 0
69 88 -91 0
7 36 68 0
-1 17 -87 0
31 -59 -98 0
-34 38 -99 0
