p cnf 100 350
-3 18 29 0
-2 17 68 0
36 52 73 0
-17 24 -78 0
-57 80 -87 0
7 -16 50 0
-8 18 20 0
-47 48 -93 0
2 31 -52 0
41 81 83 0
54 80 95 0
60 67 -93 0
-43 59 79 0
-7 62 -89 0
13 -44 87 0
-2 5 91 0
-64 77 -100 0
-14 56 67 0
-8 -24 -89 0
-4 -33 37 0
23 58 -66 0
5 -61 73 0
-15 33 65 0
-9 72 -77 0
-16 -42 -63 0
-17 62 81 0
-31 -32 62 0
25 -77 86 0
1 -66 -85 0
31 -91 97 0
49 -53 -62 0
49 -72 -87 0
64 -95 97 0
-15 -37 -64 0
-11 25 63 0
-15 -60 -79 0
15 78 -100 0
-7 -23 -29 0
1 -20 28 0
-29 -47 90 0
-13 -64 82 0
69 -72 -83 0
4 53 -84 0
-1 -15 -28 0
6 25 -67 0
57 -91 98 0
-43 -50 -88 0
42 63 -81 0
52 -74 83 0
1 -42 45 0
10 55 73 0
-67 -86 -92 0
-25 -29 -40 0
1 31 43 0
34 73 -90 0
-59 -78 -99 0
-7 -8 -47 0
5 -58 -66 0
2 -3 81 0
-16 28 -70 0
2 -12 -62 0
-10 66 -90 0
-14 35 -38 0
-13 41 -71 0
43 55 -77 0
34 85 94 0
4 -43 -60 0
-19 59 -92 0
-4 83 -94 0
70 -77 85 0
-30 -50 -73 0
52 -53 -85 0
45 64 93 0
19 -59 -96 0
30 33 73 0
-15 -52 98 0
9 -51 -62 0
-3 41 -76 0
-34 74 94 0
4 -33 48 0
-53 -57 -84 0
-12 27 53 0
-2 19 67 0
-5 -44 76 0
-2 33 39 0
-30 -34 -80 0
-19 -26 75 0
67 81 88 0
7 -57 -89 0
23 -51 66 0
-14 59 -65 0
-64 -70 81 0
4 -33 71 0
38 -80 94 0
-4 -37 -93 0
-20 35 -50 0
-28 -68 -95 0
-21 -34 50 0
26 89 -96 0
17 -65 -94 0
-25 30 79 0
15 -30 -88 0
14 -46 68 0
11 -13 45 0
1 40 -81 0
-9 76 -89 0
52 78 -99 0
21 -63 -77 0
36 -72 -82 0
-19 -35 79 0
-17 -50 86 0
-30 31 -54 0
-17 38 -70 0
3 33 -57 0
42 59 -74 0
75 -81 -97 0
-17 34 -46 0
-37 64 -75 0
-6 -48 82 0
-13 -45 50 0
34 -58 87 0
-23 -70 84 0
54 -79 -100 0
-13 14 -70 0
-14 -29 -75 0
67 -84 -95 0
-9 -75 99 0
9 -71 -89 0
19 24 -79 0
-25 72 79 0
43 -60 -70 0
-48 68 -70 0
18 53 -84 0
11 59 -91 0
3 -34 -59 0
27 -66 97 0
68 86 96 0
68 -77 -87 0
-19 35 37 0
-41 81 87 0
-25 -39 -84 0
-17 -32 88 0
-14 29 -92 0
-22 -40 -42 0
14 -41 -71 0
-46 -60 -99 0
3 60 -100 0
-59 61 91 0
-62 70 89 0
-11 53 54 0
-9 35 97 0
-77 83 93 0
-33 -40 83 0
-68 -76 100 0
-32 35 -73 0
-3 16 65 0
13 -34 49 0
-20 -64 -70 0
-40 69 -93 0
1 -32 45 0
-4 8 72 0
-24 -76 100 0
25 37 -97 0
16 74 92 0
-6 -70 88 0
28 -58 98 0
28 -50 -63 0
-23 41 -60 0
4 5 97 0
35 -43 -98 0
-7 41 65 0
8 34 -47 0
11 -17 22 0
-31 -60 -62 0
-10 -22 -69 0
4 -38 50 0
2 -53 91 0
-33 -36 -60 0
-25 29 68 0
-6 -15 46 0
-2 66 89 0
-58 -68 81 0
48 79 84 0
11 58 -69 0
6 -17 96 0
34 51 77 0
-36 53 -92 0
48 -65 89 0
-27 72 92 0
-1 -86 94 0
-22 -33 61 0
14 51 96 0
38 -85 -98 0
45 55 -87 0
-13 19 -32 0
25 33 -87 0
-27 -33 -62 0
42 59 97 0
-23 -73 97 0
28 -51 -55 0
42 -64 75 0
-64 90 -92 0
30 -37 -82 0
-33 48 -63 0
50 62 -73 0
17 29 -32 0
64 -67 -74 0
-26 35 49 0
9 33 -93 0
38 -43 90 0
67 -88 -94 0
10 -33 68 0
57 58 -93 0
-30 -64 -72 0
-51 65 -97 0
-45 -59 87 0
-34 -89 -90 0
5 -28 -32 0
72 -75 -84 0
-48 97 100 0
9 16 27 0
-24 57 76 0
7 -35 -68 0
-46 -63 89 0
-52 88 93 0
-6 -58 88 0
-32 34 37 0
42 -45 -56 0
-8 -45 -99 0
-34 74 94 0
-9 -51 87 0
56 -66 -90 0
16 29 35 0
-20 -43 91 0
-6 28 -47 0
68 -71 87 0
3 93 99 0
28 67 -85 0
-34 -78 -100 0
18 -41 90 0
-5 -37 92 0
-26 60 71 0
21 -31 66 0
4 72 83 0
44 71 -89 0
71 95 -97 0
-39 42 94 0
11 -80 -85 0
6 64 70 0
32 58 -77 0
5 69 -93 0
31 62 -91 0
-6 9 -79 0
-20 33 -74 0
-21 27 -65 0
22 -52 54 0
8 33 90 0
32 54 84 0
-17 -43 -48 0
38 -74 -76 0
39 -47 68 0
6 -17 35 0
16 44 -86 0
57 -85 92 0
70 -82 87 0
