p cnf 100 350
-43 67 93 0
27 62 65 0
-16 52 99 0
-18 -47 67 0
37 -49 -83 0
5 11 -37 0
7 -21 79 0
31 45 -99 0
59 71 100 0
-4 22 -24 0
-5 -30 -86 0
-34 39 -64 0
-40 -46 75 0
3 38 -58 0
-42 -44 -45 0
-52 57 -87 0
33 37 -75 0
9 -38 96 0
-19 -30 -60 0
-7 52 -73 0
-68 78 79 0
14 -62 -78 0
35 47 72 0
34 -85 90 0
-32 -70 80 0
-4 10 -38 0
17 -73 -95 0
7 40 -95 0
-16 -88 -99 0
-6 -56 -93 0
-33 36 91 0
9 -33 -48 0
-11 -78 100 0
-61 62 75 0
31 -87 99 0
-8 10 -52 0
-2 -8 42 0
-41 -57 -59 0
-41 51 -85 0
-42 -80 95 0
-24 42 80 0
-2 -63 82 0
8 -55 95 0
20 -26 57 0
37 73 -80 0
-37 50 52 0
28 -37 44 0
75 -81 -82 0
51 -60 82 0
-32 -79 -98 0
-44 -55 78 0
-7 -27 51 0
-14 -73 -89 0
-7 -22 -95 0
12 59 -100 0
17 22 -80 0
53 -59 93 0
-27 45 67 0
29 52 -64 0
31 -64 -90 0
-56 -62 -99 0
-28 -64 -77 0
-43 -60 94 0
1 -10 -83 0
-40 68 83 0
-4 -33 92 0
24 -55 82 0
-45 51 75 0
-69 84 96 0
-11 -32 -37 0
-24 39 -93 0
9 -17 -49 0
79 -88 89 0
-4 -74 -99 0
-49 -74 -79 0
44 -51 -100 0
26 -65 -83 0
-43 61 91 0
10 -63 -68 0
-33 48 -75 0
-38 40 -57 0
-22 24 -83 0
-46 -84 95 0
38 62 -78 0
-31 32 63 0
25 -37 83 0
-13 56 -58 0
-7 15 -21 0
-24 -58 -85 0
-51 68 90 0
-1 -69 95 0
19 -54 58 0
-8 62 -94 0
41 60 -93 0
-12 45 58 0
33 -43 -49 0
6 -69 -73 0
42 94 99 0
11 -47 -57 0
-19 51 -68 0
40 77 -96 0
16 80 97 0
23 87 97 0
-42 52 -94 0
-4 -81 -91 0
-22 58 82 0
44 -74 76 0
14 58 -85 0
14 22 60 0
30 35 -91 0
28 69 100 0
40 -69 76 0
32 -82 92 0
-42 -85 95 0
11 -32 -90 0
-21 -50 62 0
-51 -69 -93 0
5 -16 31 0
3 22 50 0
-25 27 78 0
-61 75 83 0
-32 99 -100 0
16 -94 -95 0
-35 44 -85 0
32 -52 56 0
-21 -83 88 0
-19 -35 -70 0
14 -56 61 0
-11 -38 -57 0
21 28 91 0
52 63 75 0
11 26 50 0
-14 -92 -95 0
-1 -49 81 0
-14 25 49 0
-45 -55 100 0
-11 28 59 0
37 41 -94 0
-11 -17 46 0
-19 -52 54 0
19 35 -85 0
34 43 -72 0
2 77 -81 0
30 -62 -68 0
-46 -71 -73 0
5 -59 95 0
-3 65 -72 0
-1 68 84 0
-23 -29 35 0
48 71 89 0
-71 77 79 0
23 -35 84 0
15 -34 96 0
