p cnf 100 350
-7 13 89 0
32 -53 73 0
1 -72 74 0
7 78 -99 0
38 -44 82 0
-3 -84 86 0
-51 68 98 0
-3 30 -97 0
-52 -73 85 0
-31 -33 -78 0
-2 20 -82 0
-37 51 97 0
54 -73 -77 0
-18 -25 -43 0
-44 -80 -87 0
2 -56 67 0
-19 35 -42 0
38 -42 71 0
-24 85 96 0
-37 -48 87 0
83 -86 91 0
9 58 -66 0
9 26 40 0
-32 52 -90 0
-38 -44 -75 0
-19 32 -94 0
-73 -76 88 0
6 -7 -81 0
-65 67 -98 0
6 -33 -46 0
-40 55 -58 0
1 3 -22 0
-35 62 91 0
-28 -65 -93 0
-26 -48 62 0
-5 51 91 0
24 66 -67 0
27 -29 51 0
-4 18 97 0
11 23 30 0
-15 40 98 0
14 60 88 0
18 24 71 0
24 -85 -99 0
4 -40 50 0
1 51 -87 0
7 48 -82 0
20 21 24 0
72 -83 92 0
-10 20 -40 0
6 -13 -23 0
-37 65 -98 0
21 62 63 0
8 -45 85 0
16 50 -88 0
-68 80 -100 0
34 -45 55 0
-6 20 48 0
17 72 -94 0
-42 86 -96 0
-22 69 81 0
1 -45 -76 0
7 -45 74 0
13 87 96 0
-5 -36 45 0
59 -78 -99 0
-46 51 -63 0
-7 -20 55 0
21 -30 -97 0
-5 28 54 0
17 -23 30 0
53 -66 -92 0
-15 30 -94 0
28 -57 60 0
31 33 -65 0
-23 36 85 0
31 -39 -63 0
-14 -55 -96 0
-68 69 96 0
23 -45 89 0
89 -95 -96 0
16 50 70 0
-46 55 57 0
12 22 81 0
-27 37 43 0
4 -28 -89 0
-12 26 55 0
20 -47 77 0
-20 96 98 0
-27 51 58 0
33 -36 -47 0
6 -41 72 0
-7 19 30 0
16 46 -94 0
-7 37 62 0
13 -18 -32 0
-21 48 -94 0
35 48 98 0
17 19 -64 0
18 -42 71 0
66 -71 -92 0
-47 -55 81 0
-9 77 98 0
-22 65 -75 0
-40 -42 92 0
16 20 45 0
-20 -30 31 0
13 -43 71 0
8 36 70 0
38 68 -78 0
42 -61 78 0
-10 -87 -93 0
57 74 -76 0
-39 47 -82 0
11 17 -89 0
-20 -31 61 0
11 16 38 0
-32 -52 -84 0
-1 -87 -88 0
-36 -77 96 0
47 65 67 0
-2 -20 -86 0
-17 -36 50 0
-43 -65 71 0
28 51 56 0
1 -3 -42 0
-29 -51 -56 0
-69 -82 91 0
8 69 81 0
1 -4 -39 0
24 -41 -64 0
-12 17 99 0
-15 28 97 0
7 -68 93 0
-8 12 33 0
20 43 -84 0
-31 -53 94 0
15 19 66 0
4 -43 98 0
18 -21 53 0
12 -23 60 0
22 -55 91 0
40 48 49 0
22 -59 -91 0
-17 -44 94 0
14 45 50 0
25 48 -94 0
-51 81 -90 0
-18 20 -87 0
-26 33 44 0
-7 19 48 0
1 19 -72 0
27 58 79 0
10 -15 -65 0
-7 -13 29 0
-11 -12 -56 0
-31 33 -68 0
-10 18 40 0
-78 93 99 0
-43 -71 75 0
5 -11 -62 0
14 -28 96 0
74 -84 97 0
-54 64 -87 0
-36 -77 -87 0
-31 -41 76 0
11 57 -74 0
-54 -78 -93 0
36 66 87 0
10 -30 55 0
-7 84 -87 0
20 59 99 0
7 -18 63 0
10 -33 -88 0
18 -39 64 0
-5 16 68 0
-55 76 -98 0
14 23 -67 0
17 69 -78 0
11 -13 -34 0
-38 -51 92 0
2 4 -39 0
-62 -82 91 0
-19 25 81 0
-64 68 87 0
10 -37 73 0
10 23 63 0
52 -95 98 0
11 -67 74 0
-19 -31 43 0
-21 93 97 0
20 -42 67 0
-7 80 99 0
-34 -84 -97 0
21 32 44 0
13 -20 -82 0
18 53 70 0
4 40 -65 0
-83 -88 95 0
-52 69 77 0
-25 47 -95 0
-59 -61 86 0
56 69 74 0
-62 -89 94 0
28 36 -42 0
6 -55 64 0
17 -39 -99 0
-36 44 -88 0
-64 76 83 0
20 58 66 0
34 -44 88 0
-31 -42 -63 0
-49 61 -94 0
-7 27 -29 0
22 63 90 0
26 -56 69 0
4 -92 99 0
8 -11 -79 0
-7 -23 -37 0
-38 -39 -82 0
-93 -94 -100 0
2 71 -87 0
14 19 59 0
-12 -21 89 0
31 -79 -85 0
27 -80 85 0
34 69 -95 0
6 -35 -68 0
-47 -90 -98 0
1 11 -12 0
28 39 71 0
-23 -52 94 0
-34 -70 -72 0
26 -34 -50 0
-10 28 49 0
-24 -86 92 0
57 -64 -90 0
-7 24 -94 0
16 -54 -88 0
35 45 95 0
40 93 95 0
24 62 81 0
-20 25 30 0
65 -85 -90 0
-14 27 -95 0
12 28 42 0
36 79 -97 0
30 76 85 0
-1 36 -55 0
2 30 -79 0
13 51 92 0
-17 39 47 0
68 91 92 0
-26 -60 74 0
18 -52 -55 0
54 94 96 0
-25 75 78 0
-45 55 -69 0
-5 27 -55 0
30 85 88 0
6 -12 56 0
18 -49 -51 0
-43 -95 96 0
74 85 88 0
-20 -36 71 0
-37 39 60 0
-9 41 55 0
15 -23 -24 0
-1 19 -87 0
-15 -42 98 0
32 40 -96 0
-29 -71 -75 0
1 -11 35 0
-2 -7 -71 0
4 61 98 0
16 -37 46 0
-49 -57 97 0
-6 -31 60 0
15 -79 -85 0
52 73 -83 0
3 -36 -41 0
-29 63 64 0
-38 44 -48 0
32 -68 -95 0
-58 83 -92 0
18 -31 -37 0
35 49 -79 0
38 -55 59 0
9 30 72 0
19 -67 -92 0
-19 -57 90 0
-5 -81 94 0
27 -59 93 0
-40 74 -79 0
15 -34 91 0
56 -58 78 0
26 -69 -88 0
5 26 -53 0
8 15 -47 0
13 82 -95 0
16 80 -100 0
22 23 31 0
15 41 -77 0
-28 -42 45 0
20 -52 -86 0
-38 -59 -63 0
5 14 75 0
61 70 100 0
1 -54 -83 0
-53 69 -83 0
-53 -58 -70 0
35 -38 60 0
45 59 -97 0
2 -11 64 0
-21 56 100 0
44 59 100 0
-37 83 94 0
-16 -51 55 0
2 -50 -62 0
-23 29 -80 0
6 -15 -29 0
-11 21 -38 0
48 60 -92 0
40 67 88 0
79 -87 -96 0
-38 65 94 0
-29 34 100 0
-11 32 52 0
34 80 98 0
32 35 94 0
58 -89 93 0
22 -39 84 0
1 -29 -94 0
80 84 -89 0
21 64 87 0
-6 83 -98 0
-10 -19 37 0
13 33 50 0
-64 -74 -93 0
-68 69 70 0
-11 -36 -59 0
24 40 72 0
-5 46 -78 0
1 -17 73 0
