p cnf 100 350
-15 -19 -30 0
11 -17 -78 0
4 79 -84 0
-30 34 -63 0
-10 74 -95 0
22 47 -52 0
-3 -50 70 0
-30 -43 65 0
-29 76 93 0
-65 90 -96 0
-58 83 -94 0
-4 52 84 0
-37 58 -69 0
-7 36 68 0
-53 71 -74 0
-2 69 -83 0
37 82 -87 0
-4 28 -80 0
-39 44 -78 0
-8 86 89 0
55 87 -99 0
9 -25 -33 0
21 -23 24 0
25 56 -88 0
-17 -24 62 0
6 52 -87 0
-10 59 -100 0
13 66 -80 0
23 -37 -44 0
15 -41 84 0
-55 -79 94 0
44 -55 -68 0
6 -11 27 0
18 36 96 0
-16 -45 -96 0
-53 73 -81 0
-6 14 47 0
-37 -77 -95 0
-15 -86 -90 0
78 -88 90 0
2 -34 62 0
-34 -35 -39 0
9 -13 -39 0
12 13 17 0
4 -13 -20 0
-3 26 73 0
-11 -46 80 0
62 81 91 0
69 -82 95 0
-17 31 -54 0
30 -53 -94 0
-68 95 100 0
43 85 -93 0
9 11 -30 0
22 -84 -100 0
20 -92 94 0
88 -90 -94 0
-21 55 61 0
2 14 97 0
4 -43 50 0
61 -63 78 0
18 -54 81 0
26 93 96 0
65 72 92 0
6 -41 50 0
-5 -46 -91 0
2 32 -33 0
6 -41 -57 0
33 -48 -63 0
23 -26 57 0
-2 48 -95 0
8 28 56 0
-10 59 -74 0
11 21 -73 0
-12 -53 -74 0
60 -78 -92 0
20 -66 100 0
22 54 67 0
2 -82 91 0
4 93 -98 0
18 46 -78 0
-42 -43 -54 0
11 55 -94 0
-10 -23 59 0
44 -84 -86 0
-36 -63 96 0
-54 -63 78 0
-32 93 94 0
16 -20 35 0
19 -98 -99 0
-1 -70 -86 0
-28 66 -77 0
-25 43 -58 0
-18 59 98 0
7 -16 53 0
27 -39 68 0
-22 62 -86 0
31 -60 97 0
21 -36 45 0
-11 67 84 0
19 45 82 0
-6 -65 79 0
-22 -28 -46 0
-2 -51 -72 0
24 56 -72 0
6 -40 -53 0
-15 -43 52 0
-20 55 95 0
60 -71 -86 0
-14 -56 70 0
58 -66 -77 0
-45 -49 90 0
-3 68 92 0
-24 -58 77 0
12 34 86 0
27 58 80 0
-38 64 -75 0
4 59 -79 0
-2 -88 97 0
-37 41 -56 0
21 -64 -91 0
21 66 -75 0
-3 16 48 0
-47 80 95 0
-14 -16 -85 0
-23 60 67 0
2 -20 56 0
-21 -50 89 0
-5 20 -33 0
22 37 44 0
-25 -42 -68 0
48 69 75 0
-44 -57 -87 0
-12 42 -93 0
-25 64 67 0
-43 56 -91 0
-21 -52 95 0
-12 33 -39 0
49 73 81 0
42 56 -98 0
-45 -62 -66 0
-44 -77 89 0
14 19 31 0
22 -40 -100 0
-3 30 -92 0
-7 -17 -29 0
-7 -9 -22 0
61 -69 83 0
-44 51 94 0
1 -14 41 0
-69 -80 -83 0
-13 -21 -66 0
-65 -68 -76 0
-13 -47 84 0
-8 28 -49 0
7 -29 62 0
50 60 79 0
3 48 -98 0
-75 78 79 0
-42 -56 83 0
-59 -81 -91 0
7 -15 -83 0
-55 -65 -74 0
-19 85 -91 0
-50 -58 -93 0
-26 44 91 0
13 -20 96 0
10 57 94 0
-43 91 97 0
7 -12 27 0
4 5 -10 0
41 -63 87 0
55 -75 86 0
2 -8 -84 0
-38 56 96 0
-19 37 86 0
-22 -66 -86 0
2 20 -31 0
5 11 -25 0
-18 30 -62 0
25 52 -62 0
-25 -72 -95 0
-4 -36 40 0
36 -88 -91 0
2 7 48 0
84 -86 -100 0
-51 -63 91 0
14 53 57 0
-55 76 98 0
-20 28 -83 0
-17 30 65 0
1 56 87 0
-60 63 66 0
-58 67 88 0
2 -45 77 0
-1 31 -65 0
45 -71 81 0
7 -52 83 0
30 -61 -81 0
26 -97 -100 0
23 59 67 0
9 19 77 0
23 -63 -99 0
42 67 -96 0
-12 -26 27 0
26 34 -69 0
28 -31 -70 0
90 92 99 0
-39 69 -80 0
-8 15 70 0
-51 68 93 0
-17 -31 -47 0
32 -78 83 0
16 27 -39 0
19 -49 -87 0
-29 61 75 0
-37 -65 -83 0
33 36 -47 0
-1 56 -78 0
4 -20 -44 0
-43 52 74 0
19 -26 46 0
44 -61 -93 0
-75 -94 -95 0
-7 11 -15 0
2 -21 64 0
4 10 -36 0
-19 -60 -96 0
19 -29 32 0
6 12 19 0
-23 63 75 0
-18 59 -63 0
-29 -71 -99 0
-8 9 21 0
-15 -62 -85 0
-14 -33 -41 0
15 30 -32 0
18 -47 -81 0
9 16 -95 0
31 -35 94 0
-1 -73 -92 0
46 -74 87 0
-30 -52 -70 0
29 55 95 0
-52 -69 88 0
59 -60 -99 0
-1 -30 -96 0
-73 -75 -94 0
-21 41 -68 0
12 29 87 0
13 -59 -63 0
48 58 -66 0
51 72 84 0
-8 -29 -68 0
-7 -40 -80 0
-9 -21 -50 0
42 -52 53 0
35 -61 89 0
4 33 -85 0
-22 39 53 0
12 34 -75 0
-10 52 -96 0
-13 -63 -89 0
-14 -15 -72 0
-27 44 47 0
33 36 -60 0
7 -55 73 0
-20 -22 26 0
76 97 98 0
5 -7 -9 0
-36 -54 -67 0
-21 -28 44 0
47 -69 95 0
5 -46 74 0
-14 20 -100 0
-5 9 40 0
36 55 85 0
29 -47 -91 0
28 -60 62 0
-23 -51 85 0
-9 19 23 0
49 -80 99 0
6 -7 -92 0
-31 -63 77 0
-44 -72 -84 0
-5 63 86 0
-5 -52 -88 0
-41 64 73 0
-18 -62 -94 0
21 34 86 0
-34 -52 88 0
42 55 -88 0
-33 -57 -84 0
-40 -97 100 0
-35 -55 96 0
1 -14 74 0
57 -61 -69 0
-39 49 52 0
4 -7 -62 0
4 39 55 0
-9 68 -89 0
1 -73 -80 0
-29 57 -76 0
-36 -53 81 0
-14 -18 -22 0
-18 -28 -71 0
-9 -62 -99 0
-17 -84 97 0
52 -78 97 0
-44 -87 -93 0
31 74 -87 0
-7 -63 86 0
-17 -43 84 0
-22 -33 68 0
15 70 75 0
-4 10 -58 0
-23 67 -81 0
-27 35 83 0
-3 44 -85 0
-10 -42 -88 0
37 40 62 0
-6 -77 96 0
24 -42 -55 0
-43 -73 92 0
-69 80 94 0
-6 29 -98 0
3 15 54 0
-7 -57 87 0
-17 -35 -78 0
-5 28 86 0
53 -65 -82 0
-59 -71 82 0
-13 29 72 0
-6 -50 -66 0
20 37 65 0
-30 42 -49 0
17 40 -72 0
-33 83 96 0
-20 66 86 0
-3 -48 -53 0
-2 45 -92 0
-34 -59 96 0
14 69 -84 0
-1 -57 -67 0
25 -38 39 0
-48 94 -100 0
11 51 -73 0
28 48 81 0
16 49 -84 0
23 -24 -87 0
13 20 24 26 16 11 26 27 28 22 24 21 23 24 18 15 10 30 25 13 1 30 25 2 24 4 28 9 2 2 7 16 29 13 11 11 15 7 21 26 2 19 20 16 24 3 27 14 2 24 25 4 20 15 2 26 25 17 6 12 6 19 23 8 21 3 27 12 9 20 5 20 13 23 22 2 23 12 21 9 22 23 7 4 2 11 24 13 20 14 19 23 22 10 8 12 15 19 8 21
