p cnf 100 350
30 -42 -69 0
12 -19 61 0
3 44 98 0
-5 33 -89 0
2 65 93 0
-19 29 -52 0
41 78 91 0
20 -36 -55 0
-27 -34 -83 0
47 -50 68 0
9 13 40 0
62 91 -97 0
-27 -55 90 0
-9 -57 75 0
46 55 -80 0
3 38 -49 0
12 -35 -63 0
-26 -29 95 0
-10 -68 89 0
7 -12 -45 0
-13 -17 95 0
-29 30 85 0
-22 -35 -70 0
60 67 -75 0
-24 -42 -57 0
-74 -87 90 0
-15 -35 92 0
-10 56 92 0
16 25 -55 0
-5 37 -84 0
22 60 -76 0
-33 -34 89 0
-26 75 -80 0
21 39 99 0
44 77 100 0
-7 -58 -87 0
-4 -18 100 0
31 -32 44 0
-16 47 65 0
28 53 -72 0
12 -80 -81 0
-21 30 -46 0
30 33 84 0
-5 13 -32 0
-6 -13 -100 0
-57 58 74 0
33 56 -86 0
5 56 82 0
4 -32 -35 0
32 -67 -84 0
46 56 -57 0
2 71 79 0
-39 -86 -91 0
41 63 90 0
-48 54 -88 0
52 -65 -78 0
-14 46 -51 0
-41 -57 67 0
17 30 71 0
-25 33 -64 0
-23 37 -87 0
43 -71 72 0
-4 49 70 0
-8 57 -68 0
-16 61 82 0
-30 -57 93 0
-64 71 -95 0
62 -69 74 0
13 20 -27 0
2 -35 -60 0
28 -33 -69 0
19 -39 -75 0
-19 22 -41 0
-34 -41 -90 0
55 -59 99 0
-8 33 70 0
-35 61 -81 0
-24 56 62 0
42 60 68 0
-13 28 -77 0
4 -17 78 0
-6 24 34 0
-5 -28 -91 0
-17 69 76 0
4 -44 -67 0
-45 -84 86 0
-70 -80 81 0
40 67 72 0
38 -54 -66 0
-27 -42 -77 0
-9 -70 -86 0
7 -65 80 0
-7 51 92 0
10 82 -86 0
6 -16 52 0
32 96 100 0
-44 -85 94 0
13 51 -58 0
21 39 65 0
35 64 92 0
9 21 -91 0
-29 -44 -67 0
43 -45 -64 0
75 78 98 0
19 27 -89 0
9 37 -52 0
29 87 88 0
-3 -27 46 0
26 40 67 0
-26 -63 -78 0
-10 -16 67 0
-55 59 83 0
43 46 94 0
1 34 -96 0
-36 -57 99 0
4 -28 -45 0
-13 -16 -79 0
-53 -55 92 0
-38 -79 81 0
48 75 90 0
33 60 71 0
18 -64 -76 0
26 -45 68 0
-25 -31 -95 0
6 -15 -51 0
20 -67 -72 0
25 49 -66 0
-4 50 -64 0
51 -71 -79 0
-60 82 -83 0
-10 -16 -23 0
22 76 95 0
-29 -38 -67 0
-8 -26 52 0
-9 -29 -31 0
11 -90 99 0
-25 47 63 0
15 -31 -98 0
-36 -73 85 0
64 72 89 0
-17 34 -42 0
31 -90 96 0
-44 -58 64 0
-16 -33 89 0
-95 -97 98 0
8 49 -69 0
39 78 -94 0
17 30 -32 0
2 26 -36 0
-12 -15 -93 0
76 79 -84 0
-62 64 81 0
14 -80 -83 0
-4 -81 -96 0
25 -43 -50 0
15 -29 -55 0
-31 -60 95 0
40 63 -99 0
56 -57 -97 0
10 -38 -59 0
14 58 98 0
39 46 -53 0
47 -70 80 0
-24 71 96 0
65 -68 81 0
7 -67 73 0
-5 38 98 0
4 9 25 0
-34 47 97 0
51 -72 87 0
18 -32 96 0
73 -87 -90 0
-3 -45 96 0
-31 33 -47 0
22 40 -87 0
-42 63 -99 0
-74 85 90 0
1 -12 -66 0
-32 -73 74 0
-12 19 42 0
-9 -19 46 0
-2 -20 58 0
-31 93 -95 0
-12 -67 87 0
41 55 82 0
67 -77 99 0
-15 -42 94 0
-8 -28 36 0
-72 87 92 0
10 -36 -53 0
-29 48 89 0
-35 -58 -87 0
-25 -27 -86 0
9 -15 35 0
-73 -80 85 0
-14 36 -37 0
14 19 -42 0
3 69 75 0
21 66 -100 0
-18 19 -77 0
28 59 81 0
-3 62 79 0
-33 41 74 0
-56 92 -94 0
28 -47 76 0
-27 -38 54 0
-22 28 61 0
23 -80 -100 0
1 -75 89 0
-1 34 -76 0
11 -30 -87 0
-2 35 -38 0
15 17 -81 0
38 77 -98 0
11 41 -62 0
22 36 -98 0
-22 -30 -53 0
-17 -48 -51 0
-11 67 -97 0
-16 43 -49 0
22 59 -90 0
27 45 -77 0
17 61 -67 0
25 83 -98 0
-5 -75 76 0
-32 39 65 0
-14 -58 60 0
7 46 55 0
21 34 48 0
63 -77 88 0
-11 23 -28 0
-10 -30 -80 0
18 24 98 0
-32 -56 99 0
29 78 90 0
-48 -75 92 0
-46 -76 -99 0
-6 61 -96 0
-34 38 -81 0
-34 -53 -65 0
44 -56 -57 0
-7 -30 -76 0
4 -30 -38 0
-43 -64 -98 0
-26 51 -87 0
10 86 -96 0
19 -28 -85 0
22 27 -52 0
4 -41 -83 0
11 44 95 0
-12 -21 26 0
-8 -55 -99 0
-17 62 94 0
45 72 -92 0
-19 47 -82 0
-17 -60 -69 0
-13 29 69 0
-58 -71 -78 0
-4 44 -88 0
-19 -63 -96 0
3 -72 -85 0
-31 -91 99 0
49 -59 -79 0
-5 -14 -86 0
15 17 -41 0
-6 80 86 0
-17 29 -49 0
-25 -55 98 0
54 66 79 0
10 17 19 0
48 55 -94 0
54 62 90 0
-14 62 89 0
-12 36 39 0
-11 33 85 0
-37 -54 -72 0
-6 14 -81 0
-8 78 -95 0
-2 12 26 0
33 80 86 0
73 81 -95 0
-4 64 92 0
54 -81 84 0
-50 -69 -81 0
-10 -20 -74 0
-5 7 -29 0
-69 -73 -91 0
-36 60 80 0
37 57 85 0
-34 37 -77 0
27 32 33 0
3 -66 69 0
-84 -85 92 0
-10 24 -99 0
-79 85 95 0
-30 66 96 0
1 -82 87 0
-35 -91 -94 0
-56 -64 79 0
77 95 -100 0
-14 17 -34 0
-20 23 -52 0
-9 -21 32 0
19 -20 -47 0
-16 -53 -87 0
-40 69 76 0
44 -51 -66 0
65 74 92 0
-38 -45 95 0
58 98 -100 0
4 71 88 0
-48 53 83 0
7 -26 -71 0
-8 46 74 0
8 -18 92 0
7 62 -73 0
-26 -31 64 0
39 -75 -90 0
-17 -34 85 0
21 75 89 0
-24 34 44 0
-29 -38 48 0
-16 -30 -49 0
-6 11 -14 0
-21 27 88 0
36 54 89 0
-30 -53 90 0
-14 -63 85 0
18 43 84 0
6 21 -79 0
-13 -40 -60 0
-12 -18 -43 0
19 24 -45 0
-14 -23 -34 0
-87 89 100 0
-11 -25 -72 0
-15 -44 -58 0
16 38 -65 0
-24 -60 91 0
-17 -62 -76 0
-6 64 99 0
32 46 -87 0
49 -72 -79 0
-10 81 88 0
15 -28 -89 0
20 27 -37 0
30 43 71 0
-71 76 94 0
8 -10 36 0
7 28 45 0
20 21 26 29 2 28 28 3 8 20 24 4 18 22 9 24 30 18 28 15 15 14 29 6 19 13 9 20 11 11 5 5 28 28 10 30 5 7 19 2 15 2 27 24 9 28 19 5 20 26 7 11 9 5 12 12 3 27 26 8 27 11 12 6 1 18 11 27 26 8 2 6 14 19 3 20 17 7 29 4 23 22 22 1 2 15 5 7 20 25 23 2 1 11 12 24 20 20 6 10
