p cnf 100 350
10 41 46 0
-7 23 -64 0
-14 61 62 0
68 90 100 0
22 -46 -74 0
-4 -73 -98 0
52 -53 -54 0
58 59 -64 0
21 54 71 0
46 49 74 0
33 52 -79 0
-75 89 -94 0
4 -67 -87 0
27 87 91 0
-13 -77 84 0
-21 42 -53 0
-29 68 -77 0
4 -16 49 0
46 -67 -74 0
52 -90 94 0
-5 10 100 0
23 -32 -59 0
17 24 -82 0
-3 60 61 0
-49 -81 -90 0
16 -30 -68 0
8 18 -100 0
-33 81 83 0
-22 -97 99 0
28 -75 -88 0
-8 48 -95 0
16 -35 -49 0
29 -41 -78 0
35 -60 81 0
-1 69 93 0
-49 -79 -83 0
-55 -66 -96 0
-7 -14 -80 0
76 -85 -95 0
-71 80 97 0
-83 -91 99 0
-11 -60 -66 0
-18 -45 80 0
-3 -15 -59 0
-43 -80 87 0
-18 60 -93 0
-21 -81 91 0
5 -65 88 0
39 -48 72 0
-21 -76 94 0
10 52 -91 0
23 -44 47 0
-3 -19 66 0
-23 47 -73 0
12 -32 -39 0
5 -24 -81 0
-32 -54 -75 0
28 -52 94 0
-14 -24 30 0
-26 -60 98 0
46 -55 72 0
19 63 -87 0
4 -41 89 0
-3 30 -87 0
82 93 98 0
36 -69 91 0
5 54 63 0
-32 68 70 0
-3 -17 -31 0
1 -27 -90 0
46 -67 -69 0
21 25 -60 0
14 19 -95 0
-15 52 -89 0
-1 -35 -58 0
6 13 67 0
-17 -84 -85 0
-39 -60 87 0
66 92 -97 0
16 -23 41 0
21 -32 -98 0
-10 -54 -58 0
-39 79 -81 0
-21 -51 -53 0
40 69 73 0
-35 -73 -99 0
-23 61 76 0
-11 20 -59 0
-55 -94 -95 0
-3 58 61 0
-23 43 80 0
-1 -64 -98 0
-58 59 73 0
59 71 76 0
10 29 98 0
4 -35 -88 0
-16 -28 71 0
30 48 -70 0
-44 -66 100 0
-15 37 100 0
-29 -79 -83 0
31 -43 49 0
-7 -74 75 0
-42 45 96 0
-2 75 -81 0
4 -63 82 0
-34 -46 -83 0
49 60 68 0
17 18 -21 0
-31 46 49 0
-36 46 63 0
-9 -80 -94 0
31 -70 79 0
18 59 77 0
-46 64 -71 0
2 -20 78 0
10 -11 31 0
-20 -54 71 0
30 -51 61 0
79 82 -95 0
-8 58 78 0
-22 31 98 0
-44 49 83 0
10 -43 88 0
37 -85 -90 0
-49 -54 98 0
-43 58 88 0
26 62 78 0
-14 -72 88 0
-50 54 -81 0
-52 78 -79 0
17 -18 -89 0
-48 54 -92 0
46 -77 -88 0
36 -67 -75 0
-14 35 -68 0
13 -59 65 0
-13 27 -35 0
-1 89 99 0
-5 54 62 0
51 -63 87 0
-16 39 78 0
6 20 67 0
27 -28 97 0
8 13 61 0
-28 39 -40 0
-9 -45 69 0
9 92 95 0
45 47 48 0
23 28 -70 0
-31 36 -94 0
-22 55 82 0
26 -72 95 0
-61 86 96 0
14 40 64 0
25 -42 67 0
11 41 -65 0
-32 35 -62 0
-7 54 -89 0
-15 -47 -67 0
14 86 87 0
-11 -12 96 0
-77 -79 84 0
-45 54 64 0
26 34 78 0
46 48 -89 0
31 -75 -93 0
79 80 99 0
24 -32 -33 0
-36 71 -82 0
-27 93 -99 0
-17 28 -58 0
-8 -34 -82 0
64 69 -89 0
-10 27 62 0
-9 -32 66 0
38 -58 -60 0
31 -70 79 0
-44 -80 -95 0
-10 73 -76 0
-8 49 78 0
29 -59 84 0
24 51 -91 0
17 -83 85 0
12 -38 81 0
26 32 -36 0
34 71 -95 0
-17 -39 -48 0
-73 -80 85 0
-29 70 -77 0
-39 -83 -100 0
-69 -82 99 0
-15 38 92 0
26 54 -86 0
-5 10 -99 0
-2 -80 -92 0
50 -58 -74 0
2 -43 63 0
-24 -80 99 0
-3 -25 -50 0
-14 -16 48 0
18 32 41 0
2 -25 93 0
7 -31 42 0
-30 52 55 0
7 21 89 0
-41 -48 -55 0
29 62 -77 0
16 -50 -57 0
-60 87 99 0
-29 -45 72 0
20 -34 -85 0
22 -34 36 0
-1 68 -83 0
-21 69 -97 0
-33 57 -84 0
5 58 71 0
20 61 -81 0
-37 -69 72 0
42 96 -99 0
89 -93 98 0
-29 -42 64 0
-14 43 68 0
22 48 74 0
-9 18 -98 0
-20 -48 -85 0
1 -43 60 0
-1 -45 -91 0
-55 -59 90 0
12 34 64 0
23 90 91 0
4 46 -86 0
-2 3 -84 0
-11 -30 34 0
29 35 -89 0
6 -41 100 0
-13 -14 -72 0
48 -52 -82 0
-19 39 46 0
-11 22 49 0
18 -30 96 0
-12 22 -40 0
-16 -80 -82 0
17 -30 -67 0
15 64 75 0
-28 62 -74 0
22 54 -60 0
-17 -72 -91 0
29 -40 -66 0
17 -80 88 0
-8 -23 73 0
19 -24 25 0
-5 -19 -77 0
10 -30 -60 0
16 89 94 0
-50 62 67 0
11 -36 -41 0
7 -76 -91 0
-43 53 84 0
-8 -42 83 0
-67 88 -93 0
20 -32 -43 0
3 63 72 0
61 -71 100 0
-4 -29 -53 0
-50 71 82 0
34 -50 -98 0
-6 -90 -100 0
-3 -18 22 0
53 -79 -92 0
-18 -19 34 0
16 37 -70 0
-37 -66 84 0
50 -71 92 0
-13 -46 73 0
-19 74 -97 0
-18 -62 76 0
24 -34 66 0
-56 68 -95 0
-14 -34 -89 0
7 -45 -84 0
-55 68 76 0
35 -49 -84 0
32 -36 53 0
54 -81 -89 0
-45 -72 74 0
-1 40 64 0
40 44 -52 0
34 -67 81 0
-24 79 -87 0
9 -10 -29 0
13 25 -63 0
13 33 -58 0
-16 -24 -68 0
-64 74 -77 0
11 85 87 0
-17 -68 -86 0
-1 7 59 0
17 32 70 0
28 59 -71 0
45 -51 -61 0
9 14 -37 0
16 59 95 0
-8 -29 -45 0
35 91 -93 0
-32 -34 -80 0
11 -14 -49 0
-35 -70 -89 0
7 52 76 0
-5 13 89 0
17 -37 64 0
-6 -34 -42 0
19 35 55 0
25 -81 -85 0
-4 -15 -25 0
-3 -25 80 0
35 65 -76 0
18 46 -86 0
22 57 59 0
34 73 -91 0
-4 26 73 0
-23 -61 74 0
41 -56 88 0
-8 70 -91 0
41 49 -69 0
19 44 -53 0
41 79 98 0
4 27 59 0
