p cnf 100 350
22 -29 49 0
11 13 39 0
-34 58 83 0
14 -55 -91 0
-28 -66 -92 0
10 -15 46 0
-72 -88 -91 0
-67 81 98 0
-33 -39 86 0
50 -67 91 0
57 -84 93 0
-6 -22 25 0
21 24 96 0
-23 -30 63 0
-9 55 -88 0
7 -43 -87 0
26 30 63 0
30 39 -84 0
-8 52 -56 0
-15 -85 95 0
-18 -94 -97 0
-56 -80 -95 0
-1 20 -85 0
4 22 -35 0
20 -30 60 0
-78 80 -99 0
-27 51 -93 0
30 -50 63 0
-6 13 83 0
-11 70 75 0
-79 -87 89 0
17 23 -29 0
7 19 -23 0
-4 -49 -59 0
-4 9 74 0
21 47 -84 0
-44 70 89 0
3 39 86 0
32 -38 96 0
-28 -70 72 0
-1 11 25 0
-61 67 93 0
-19 -22 71 0
25 -35 51 0
-16 -96 -100 0
2 -53 -95 0
11 -67 -77 0
16 71 74 0
2 -12 20 0
-25 -42 86 0
-17 27 -59 0
1 -53 -93 0
13 -57 100 0
10 -28 94 0
-9 46 49 0
-22 43 87 0
-20 48 49 0
-44 60 70 0
-28 -57 -86 0
-28 -40 -69 0
3 31 94 0
51 -72 96 0
21 -29 -47 0
48 -84 -96 0
21 -25 57 0
-39 -83 87 0
-41 73 84 0
18 -36 -59 0
71 95 99 0
37 -69 74 0
34 50 62 0
12 -51 96 0
-4 34 70 0
-6 70 -98 0
8 -74 96 0
-23 -50 -62 0
-7 79 -83 0
7 27 -91 0
-36 56 -92 0
71 79 -98 0
20 42 63 0
-38 70 88 0
43 -82 -100 0
22 -82 97 0
-40 50 62 0
27 -36 -92 0
-68 89 -99 0
22 47 -70 0
-18 23 -80 0
-71 -93 100 0
-6 -13 -70 0
-21 -62 -81 0
-68 83 95 0
13 23 50 0
24 65 -79 0
-29 54 70 0
6 29 -42 0
4 -9 -94 0
-9 38 -75 0
-32 43 -100 0
-27 -53 -92 0
13 65 91 0
2 22 -91 0
3 -36 -65 0
-12 -25 41 0
-35 70 85 0
2 29 78 0
-67 74 -87 0
-58 77 79 0
8 -33 79 0
26 69 -92 0
-23 87 88 0
-22 -28 -35 0
39 51 75 0
43 -58 -68 0
-10 -83 -95 0
49 57 -71 0
-58 73 91 0
1 -67 -69 0
29 -73 -95 0
-11 89 -91 0
-30 54 90 0
-22 -31 65 0
19 37 -43 0
2 -31 60 0
33 -66 -86 0
-4 11 -76 0
-25 -45 66 0
-45 67 96 0
11 -15 29 0
-6 53 -78 0
15 -60 64 0
23 69 96 0
15 19 -70 0
6 -44 -99 0
2 4 -21 0
26 41 -69 0
-17 23 34 0
-54 -77 -96 0
5 41 74 0
62 -78 99 0
-2 55 77 0
-52 60 -93 0
4 15 73 0
-2 -49 85 0
4 -59 63 0
16 -45 59 0
29 -81 -91 0
-69 -74 -77 0
25 -54 -79 0
27 -43 -84 0
-7 13 48 0
-8 29 -83 0
30 -79 -94 0
6 -8 -50 0
24 -33 -71 0
-26 -42 -99 0
-16 -28 -37 0
-57 -75 91 0
38 43 95 0
-28 35 -83 0
55 96 -97 0
41 -44 75 0
6 -30 34 0
40 -41 45 0
-36 43 -68 0
77 -78 92 0
54 78 89 0
-9 -54 -97 0
13 -30 76 0
55 -71 79 0
-5 -37 -40 0
-10 43 -74 0
37 65 94 0
37 -49 97 0
67 97 -99 0
62 -78 -79 0
-20 24 -43 0
-54 60 -86 0
31 -44 -46 0
-12 38 -88 0
-24 -87 -90 0
-9 13 99 0
18 -55 90 0
-39 83 90 0
48 -56 -66 0
32 35 -86 0
74 79 96 0
-10 -58 -64 0
1 -79 100 0
-3 49 86 0
-32 -37 38 0
-21 39 -56 0
28 91 96 0
8 41 80 0
-9 -16 -76 0
-36 -66 -80 0
14 -36 40 0
6 -72 82 0
53 79 -84 0
-24 31 32 0
5 47 91 0
10 -23 27 0
9 -55 93 0
72 -77 81 0
-23 35 -77 0
-4 -10 -69 0
-27 -34 53 0
-6 -39 -90 0
14 -37 98 0
-26 62 -80 0
3 62 89 0
-25 28 -63 0
48 -57 75 0
38 -59 69 0
26 -37 66 0
-3 -34 91 0
-52 86 -90 0
-6 -13 82 0
15 -42 87 0
-30 44 -62 0
-9 66 -87 0
-9 50 72 0
-30 -53 -79 0
-41 -71 -90 0
-15 -45 87 0
8 -75 -78 0
-25 -77 -98 0
-30 -76 -96 0
6 33 89 0
17 28 -64 0
-36 -98 -100 0
42 59 78 0
-7 28 73 0
-30 -34 -86 0
44 78 -87 0
-10 74 94 0
27 -44 49 0
-11 70 96 0
-14 -26 49 0
-44 58 -69 0
24 -57 -70 0
41 -59 84 0
47 52 -63 0
-45 69 -84 0
-16 62 -68 0
31 -68 79 0
45 -55 62 0
1 38 66 0
-14 59 94 0
36 -41 -83 0
-53 -66 85 0
37 47 -91 0
18 -30 -73 0
64 92 93 0
-27 -40 77 0
-39 46 63 0
57 71 75 0
10 -49 -50 0
-11 -61 -63 0
-41 -59 -67 0
-32 -54 88 0
5 -57 -81 0
16 -32 38 0
19 -50 -64 0
-5 68 -80 0
-13 -29 72 0
-30 -33 98 0
-23 -35 39 0
-12 49 -68 0
-5 -53 94 0
7 -30 -42 0
-58 81 -92 0
-43 51 65 0
20 -47 90 0
-38 44 -93 0
-19 -43 63 0
-15 64 -93 0
1 -8 -9 0
38 -60 -70 0
20 -93 98 0
-5 16 22 0
-31 75 96 0
4 41 82 0
-14 29 -84 0
-17 -45 80 0
-24 -41 -70 0
45 80 90 0
16 -44 -71 0
-15 33 -74 0
-15 -63 70 0
-9 18 23 0
-24 45 -69 0
13 -19 -66 0
22 -26 -49 0
46 48 -82 0
-30 78 86 0
-6 -37 100 0
-1 -3 -72 0
30 -62 75 0
13 28 63 0
-44 -47 -99 0
21 25 50 0
10 32 -46 0
13 78 -79 0
20 -57 -79 0
36 50 60 0
3 47 88 0
-49 -76 81 0
15 -27 -59 0
-12 -57 76 0
-17 18 -77 0
-28 -74 -81 0
4 48 67 0
-14 -24 -76 0
65 -72 89 0
-19 52 -95 0
13 84 95 0
11 -69 98 0
-86 94 -100 0
-36 -39 -72 0
-9 34 -37 0
9 18 59 0
17 -43 -67 0
20 26 -59 0
34 -61 -70 0
15 72 83 0
-46 48 -54 0
-12 -32 43 0
-35 37 -38 0
1 57 -75 0
-26 51 74 0
-55 66 88 0
15 24 -74 0
-33 -44 71 0
-3 29 33 0
-5 19 -100 0
46 -81 86 0
-1 -74 -80 0
-41 -82 84 0
-8 10 -54 0
-51 53 84 0
35 -72 -79 0
-13 44 52 0
38 -40 95 0
-40 -53 87 0
-23 -67 95 0
-8 -10 30 0
27 48 63 0
6 34 -69 0
3 12 20 18 29 20 16 21 2 19 17 21 23 4 19 27 14 17 6 5 5 11 15 18 14 7 20 5 6 7 1 26 26 25 18 29 6 15 4 6 17 3 7 17 29 5 7 14 20 11 18 16 5 11 11 5 24 13 11 12 4 29 9 1 23 3 1 3 25 18 28 18 30 27 6 21 21 2 4 11 17 11 20 16 30 20 14 21 14 4 15 12 19 24 27 11 24 23 29 28
