p cnf 100 350
15 88 100 0
30 40 73 0
7 -11 61 0
4 30 82 0
-25 46 -84 0
-14 25 -64 0
-30 51 62 0
31 -54 65 0
2 23 81 0
43 -50 -66 0
-39 57 -67 0
-29 59 85 0
12 45 -74 0
3 -71 75 0
-35 -66 -100 0
23 71 -72 0
-79 -81 -97 0
-43 -81 -93 0
-7 22 35 0
-19 -69 -84 0
-34 -40 -75 0
-9 -39 55 0
-16 -23 54 0
-50 60 -67 0
26 -80 -83 0
-1 -38 -95 0
45 -52 57 0
29 60 -66 0
-16 21 80 0
54 81 -99 0
5 34 89 0
9 75 -99 0
-15 69 88 0
-42 76 -99 0
15 -20 -55 0
8 27 32 0
10 -46 -71 0
-4 -34 -83 0
5 9 -58 0
39 -44 81 0
29 32 69 0
-20 44 -83 0
-70 90 -92 0
20 44 -77 0
36 64 -100 0
-36 57 -92 0
-2 -17 -70 0
77 -78 91 0
8 -17 89 0
20 -48 81 0
-15 20 98 0
24 -27 -92 0
10 34 -55 0
10 16 -74 0
21 60 81 0
-2 -23 61 0
52 78 -79 0
-68 85 -90 0
-6 -34 -84 0
-63 -77 98 0
-77 90 100 0
-5 -7 -92 0
-8 40 -61 0
11 56 -76 0
16 51 76 0
-16 -31 -97 0
-34 -45 -56 0
12 40 45 0
-1 31 96 0
-23 -55 -71 0
66 98 -100 0
-53 -64 71 0
17 -18 84 0
-3 21 66 0
-13 -24 -88 0
64 -77 -85 0
4 -48 95 0
32 33 -42 0
22 -71 91 0
-48 -68 71 0
-17 -18 94 0
36 -60 70 0
17 -83 -96 0
-8 -72 96 0
2 34 -77 0
17 43 -66 0
-8 -40 -62 0
75 -85 97 0
-33 64 85 0
44 54 -81 0
-27 -53 -98 0
24 -43 53 0
24 -60 -65 0
-15 36 89 0
42 -51 -77 0
-55 -75 -78 0
34 -41 47 0
34 50 -67 0
17 46 57 0
-20 -39 81 0
-55 61 -94 0
49 -51 -58 0
-15 29 -93 0
-2 33 -88 0
-56 79 -83 0
-24 -81 95 0
28 43 61 0
-16 -40 86 0
-16 62 -95 0
-58 -63 79 0
54 72 -91 0
48 -49 -80 0
8 -11 -63 0
-70 -73 -79 0
-16 -67 71 0
62 -96 100 0
8 -50 85 0
18 44 -81 0
26 -39 -70 0
18 -70 85 0
-15 63 96 0
-38 73 -95 0
10 -22 -30 0
-8 58 -88 0
5 -61 80 0
-7 83 93 0
4 -43 74 0
-64 70 -88 0
48 -88 94 0
-24 -27 -54 0
15 72 -88 0
1 20 -81 0
-14 26 75 0
-30 -66 -75 0
43 -47 79 0
-11 64 -78 0
56 62 75 0
-9 42 -65 0
-1 39 79 0
-52 56 93 0
15 -17 -39 0
-42 -55 76 0
-25 26 -88 0
-14 17 -95 0
-44 -73 90 0
47 -80 92 0
31 82 84 0
-43 -79 -84 0
13 58 59 0
-46 57 -63 0
-53 -85 89 0
-16 19 29 0
43 55 -82 0
9 54 74 0
-25 -42 55 0
25 73 76 0
5 66 -99 0
-33 83 -91 0
11 19 84 0
4 -26 -81 0
4 29 96 0
31 -40 -54 0
-40 -50 -80 0
-30 67 91 0
-48 76 80 0
-40 73 98 0
1 -42 -47 0
-58 94 98 0
77 91 94 0
-2 -18 91 0
28 -63 -93 0
21 -29 44 0
3 -4 -27 0
49 77 78 0
-14 -82 -87 0
3 33 66 0
-49 68 -84 0
14 -17 -25 0
-22 43 -90 0
25 -47 97 0
10 -17 44 0
62 -66 87 0
-4 28 -46 0
34 -60 80 0
-2 8 81 0
-4 12 -64 0
56 -75 -79 0
-2 -68 -76 0
-21 37 -100 0
-2 13 25 0
55 60 98 0
28 44 -98 0
1 33 -83 0
7 -17 -99 0
-4 61 -77 0
-54 79 -83 0
-32 70 94 0
23 -51 -87 0
14 -34 86 0
-9 55 -88 0
37 51 57 0
24 27 43 0
-3 34 60 0
-7 89 -95 0
7 -43 81 0
45 -72 -95 0
-18 -29 -74 0
53 -60 -85 0
8 -65 95 0
-4 41 64 0
-54 -63 71 0
-15 -37 67 0
61 71 -90 0
43 53 -89 0
-66 -83 -95 0
-2 -3 -30 0
-9 -39 85 0
19 -23 -77 0
15 37 100 0
2 -27 -58 0
-27 36 61 0
50 -55 57 0
-11 -38 -83 0
-29 39 87 0
-67 95 97 0
-31 59 88 0
39 95 96 0
42 -72 82 0
19 -86 -100 0
-32 -42 77 0
53 77 96 0
-9 -75 94 0
-66 91 97 0
-67 -77 -90 0
-15 16 -72 0
29 -57 69 0
-13 -83 -90 0
-51 -53 -97 0
-28 -63 77 0
4 -52 -76 0
-12 -60 -69 0
80 -81 92 0
-44 -56 -76 0
21 85 91 0
10 -52 53 0
-71 -79 -92 0
8 -82 -90 0
-25 42 82 0
