p cnf 100 350
15 -41 -91 0
31 74 -89 0
28 54 76 0
-34 64 90 0
-36 44 -71 0
-45 -46 66 0
-20 30 -33 0
8 -37 -91 0
-15 -16 85 0
19 82 100 0
-36 -38 -61 0
-14 88 98 0
-42 -65 90 0
-20 35 -53 0
12 44 -95 0
17 64 -89 0
-25 -62 76 0
-28 59 -100 0
46 -63 -65 0
6 -63 88 0
-17 -19 64 0
-5 27 -70 0
29 72 -75 0
23 27 95 0
-14 -23 -69 0
14 69 -87 0
20 -41 -71 0
32 48 -66 0
25 57 -100 0
43 -54 -81 0
5 14 -89 0
-31 77 94 0
12 -20 77 0
20 -73 89 0
-52 -66 94 0
-6 -36 50 0
16 -27 48 0
-40 -82 95 0
-14 -16 70 0
16 -31 61 0
25 -55 74 0
-16 -82 -96 0
-62 65 68 0
-20 42 -46 0
-21 -36 -45 0
-39 97 -99 0
37 -47 49 0
31 -76 90 0
12 36 -57 0
-30 52 93 0
-28 43 62 0
-65 -72 99 0
40 -48 -80 0
-8 39 48 0
-45 -59 -81 0
1 3 17 0
13 59 94 0
-5 40 -68 0
-37 -76 95 0
2 -8 -31 0
-11 -45 -58 0
13 32 50 0
11 -34 -88 0
-77 -86 -91 0
20 37 -87 0
-12 -62 76 0
23 -49 -99 0
57 -63 -80 0
7 -20 -77 0
-25 32 37 0
-75 -79 88 0
1 33 -48 0
3 61 63 0
-1 30 -76 0
-29 -49 67 0
-20 -25 -100 0
-5 -84 98 0
-1 22 39 0
-1 2 42 0
65 67 83 0
17 37 -81 0
-53 -59 70 0
-25 31 48 0
-12 -17 93 0
-37 -70 -88 0
46 92 -96 0
-14 17 -66 0
15 23 24 0
-29 -58 -72 0
13 -51 77 0
-20 56 -82 0
-2 18 -71 0
5 8 -95 0
43 46 -59 0
81 85 99 0
36 -64 -73 0
24 -33 -41 0
26 -59 -86 0
43 -64 -81 0
-23 29 -72 0
42 43 78 0
-21 -23 48 0
-20 -52 75 0
-29 63 -85 0
-65 74 -83 0
-51 77 94 0
64 -66 -84 0
34 -48 95 0
19 72 -94 0
-4 48 -53 0
-22 33 -83 0
14 -51 -90 0
-24 -41 -55 0
15 -40 -76 0
-38 52 -79 0
39 -74 94 0
9 19 -77 0
40 70 -71 0
37 -67 81 0
10 58 -71 0
-11 50 -67 0
-34 -53 -78 0
-76 90 94 0
14 -17 77 0
6 -86 -90 0
-10 57 59 0
-14 19 -53 0
-40 -76 -99 0
42 57 -83 0
27 94 98 0
-33 -68 77 0
-33 86 100 0
-68 74 -100 0
37 55 -77 0
16 42 78 0
28 38 97 0
19 26 -82 0
-5 -18 86 0
-9 59 69 0
-3 -42 72 0
-56 63 -84 0
-59 -87 -96 0
26 54 78 0
-5 65 89 0
46 55 76 0
-22 59 65 0
-36 42 65 0
-17 -39 -75 0
24 50 -76 0
-13 -25 -79 0
-32 69 -87 0
19 40 -61 0
-15 -21 63 0
-8 32 59 0
4 -56 -83 0
6 26 -37 0
-33 -56 -63 0
-27 -31 59 0
30 42 -60 0
24 -59 95 0
8 18 51 0
-25 27 72 0
10 34 67 0
46 58 -69 0
-38 -47 67 0
-16 -45 -92 0
-29 -60 -65 0
28 52 -98 0
-32 53 -56 0
6 -41 52 0
-35 -72 -78 0
3 70 -96 0
