p cnf 100 350
-16 -66 89 0
31 94 -95 0
4 54 -60 0
20 24 67 0
65 -89 92 0
15 53 91 0
-16 63 -93 0
-10 59 69 0
-26 -61 90 0
10 49 86 0
-21 -61 89 0
-45 46 -79 0
6 37 -38 0
-40 81 92 0
-37 77 -80 0
-51 -57 -69 0
-12 69 98 0
34 -50 -57 0
-3 -13 72 0
47 -63 68 0
54 78 -86 0
13 19 82 0
-21 61 -92 0
-33 61 86 0
-69 -77 89 0
2 34 89 0
38 46 74 0
33 -49 68 0
-1 -54 -55 0
-1 -10 41 0
7 33 79 0
-67 91 -94 0
-19 -43 -80 0
9 18 -87 0
10 -43 70 0
-51 -83 92 0
-17 -25 -26 0
54 69 -87 0
-8 -32 -73 0
-47 -57 97 0
-7 -24 -46 0
-2 34 -92 0
-53 65 73 0
-13 -86 -90 0
-22 59 -72 0
24 75 97 0
5 -82 87 0
-73 74 76 0
-30 85 98 0
-21 58 -97 0
21 -57 80 0
-24 -53 77 0
6 -85 90 0
13 27 -49 0
-29 -54 -89 0
-1 -22 76 0
66 67 92 0
-20 59 84 0
27 71 -85 0
14 17 19 0
41 59 65 0
6 31 55 0
-40 -72 94 0
32 73 79 0
-2 73 -77 0
-14 16 -54 0
-2 37 65 0
13 61 80 0
17 -56 58 0
17 40 79 0
39 -84 -90 0
-54 86 91 0
50 -51 90 0
17 -81 -96 0
79 -87 93 0
2 27 -49 0
21 -62 76 0
-3 -78 -84 0
37 75 -90 0
9 -58 64 0
-13 32 -49 0
20 -63 -91 0
42 64 -87 0
3 5 -73 0
42 -47 73 0
6 -28 -49 0
-25 -43 -86 0
-74 81 -89 0
-5 -80 84 0
30 31 50 0
-29 -49 91 0
-5 -59 -62 0
-42 59 -88 0
-21 -62 -87 0
1 -26 -88 0
2 -14 -88 0
46 50 96 0
-3 76 -90 0
-6 21 -97 0
19 -70 79 0
11 40 88 0
-17 69 -79 0
28 62 90 0
-10 -37 83 0
-19 -23 -26 0
8 -24 -91 0
37 49 -75 0
16 -28 -29 0
-45 60 97 0
-44 78 100 0
41 59 -70 0
-5 12 -22 0
3 -25 78 0
27 88 99 0
-50 -91 -94 0
-21 -51 -97 0
28 -29 69 0
20 33 82 0
19 37 63 0
-33 -59 64 0
-12 -26 34 0
-3 -35 89 0
52 -53 -82 0
57 80 -91 0
-26 -48 62 0
-13 30 58 0
57 67 -96 0
25 88 97 0
26 39 72 0
46 -85 94 0
23 -82 -95 0
38 -53 -63 0
16 -37 47 0
33 54 94 0
-2 -54 65 0
32 -70 91 0
27 54 59 0
13 40 78 0
50 76 90 0
-34 39 82 0
-23 84 -100 0
19 -22 -78 0
-22 -60 93 0
-7 75 96 0
-66 -75 -88 0
-25 48 -95 0
58 62 -84 0
14 -31 90 0
-3 79 -96 0
23 29 -73 0
22 36 -55 0
27 29 42 0
-15 -38 96 0
-6 -7 -81 0
14 59 -65 0
-16 17 50 0
46 59 72 0
3 15 -51 0
-1 19 96 0
-24 45 -92 0
-19 -53 -86 0
67 -97 -99 0
13 20 -63 0
20 23 26 0
-30 -86 97 0
-23 48 85 0
-3 89 -91 0
8 32 67 0
21 -31 60 0
-42 -67 77 0
-9 -46 55 0
-5 57 -80 0
-49 -54 -82 0
28 48 77 0
-24 -29 62 0
-4 13 14 0
4 -21 -32 0
1 -35 39 0
-15 21 85 0
-4 -43 51 0
7 -47 89 0
22 37 -92 0
-39 59 -100 0
7 50 82 0
30 -37 -85 0
-12 48 54 0
-23 82 -94 0
39 74 -81 0
-43 -52 -90 0
-32 -77 -85 0
33 -50 -59 0
24 -27 64 0
34 51 66 0
-9 36 68 0
49 -75 -99 0
17 -39 55 0
-19 -49 76 0
6 -54 -78 0
-42 -66 -81 0
-78 81 -91 0
23 89 100 0
-4 -67 -89 0
14 78 -98 0
-79 -86 100 0
8 22 -56 0
37 54 55 0
-17 57 -83 0
-11 26 -71 0
-37 80 -98 0
41 -46 -71 0
-11 -40 51 0
69 80 90 0
10 -78 81 0
10 56 -62 0
2 20 78 0
10 -62 79 0
47 65 -74 0
-17 62 65 0
42 -51 73 0
-7 74 94 0
-4 12 -98 0
-10 12 77 0
-40 57 72 0
-28 40 82 0
-12 46 72 0
-2 -7 -87 0
24 -66 68 0
4 -43 88 0
-27 -50 73 0
58 -77 -90 0
60 -74 -85 0
-7 -45 -94 0
-35 -64 -93 0
-23 66 95 0
-39 62 -100 0
-11 21 40 0
20 68 88 0
8 58 -66 0
-4 19 58 0
60 -76 -90 0
21 -71 -100 0
11 -12 -74 0
-3 14 -17 0
63 82 96 0
24 -42 -96 0
12 -13 -98 0
-8 72 96 0
-2 -38 -78 0
-14 -45 -100 0
22 64 -91 0
32 -53 -97 0
16 47 56 0
6 -47 72 0
41 -50 92 0
-59 -61 65 0
-17 -43 74 0
25 76 -95 0
-34 45 72 0
27 33 -97 0
1 84 91 0
69 -73 -93 0
-24 -76 92 0
23 29 -36 0
5 -26 -49 0
-26 36 77 0
-69 75 78 0
-17 -56 76 0
-3 54 86 0
-25 54 -74 0
-24 -39 -60 0
-25 -55 -93 0
71 -76 100 0
23 36 -51 0
-24 -26 76 0
-73 77 100 0
-52 56 70 0
60 -80 -82 0
4 -61 84 0
19 -20 -50 0
-25 64 66 0
11 -83 -86 0
10 58 89 0
25 93 -100 0
-10 31 75 0
11 15 -29 0
1 16 51 0
-26 48 91 0
16 -28 84 0
-4 -23 -93 0
-48 -54 -58 0
-31 -47 59 0
41 53 -90 0
-12 -35 -84 0
56 -67 -91 0
-26 46 80 0
-1 -36 98 0
-13 -33 95 0
-8 25 -82 0
4 24 55 0
6 -44 -46 0
-15 24 -90 0
-5 44 -48 0
-37 -71 88 0
-11 -55 -62 0
-13 37 48 0
-2 -79 94 0
-3 51 86 0
-17 70 94 0
-47 -87 -91 0
-34 -35 -62 0
6 10 97 0
-29 -84 -91 0
-50 55 73 0
-6 86 94 0
-55 -72 93 0
-7 -21 -97 0
35 36 -68 0
-33 36 -39 0
9 21 -53 0
1 24 -69 0
-15 66 97 0
-57 81 91 0
-43 88 94 0
32 34 -100 0
22 42 -83 0
-29 47 -92 0
-44 63 -90 0
-17 61 -64 0
-65 67 82 0
20 -29 30 0
-25 60 -79 0
-47 -64 -77 0
3 9 33 0
14 -15 -36 0
-27 93 -94 0
-8 34 96 0
-5 85 89 0
14 34 98 0
-4 76 -83 0
-3 16 41 0
-50 -62 -65 0
-9 -39 -68 0
11 -66 75 0
-12 -17 67 0
-9 -78 92 0
41 56 79 0
8 -30 54 0
1 -28 58 0
-10 20 100 0
9 25 -39 0
18 5 23 2 7 27 16 20 25 15 12 6 18 30 30 20 26 2 20 22 14 7 11 10 23 8 5 20 17 9 10 20 23 16 26 10 6 25 21 25 10 5 20 9 20 7 30 29 17 9 10 4 4 12 9 16 23 13 8 24 8 15 9 29 29 6 17 22 7 29 14 14 5 16 16 24 15 10 21 8 6 15 21 8 6 11 7 4 17 12 28 19 20 18 3 9 23 21 3 3
