p cnf 50 175
10 33 44 0
-18 42 48 0
16 -43 -50 0
-26 41 -43 0
10 22 42 0
18 20 36 0
2 13 26 0
11 25 -35 0
6 25 49 0
-7 8 -38 0
-15 -26 44 0
25 38 -40 0
8 -33 35 0
-15 -30 -43 0
7 23 -32 0
6 -28 -43 0
27 40 46 0
-6 21 -34 0
-34 -36 -46 0
-12 -33 47 0
9 -20 30 0
-2 35 -47 0
20 30 -32 0
-1 -24 -25 0
16 36 -42 0
6 27 -42 0
-3 -32 -35 0
-28 38 -49 0
25 44 45 0
-23 -26 36 0
1 -3 31 0
19 29 45 0
-33 -37 -47 0
-5 15 50 0
10 -35 40 0
12 -35 40 0
11 -18 38 0
-7 -29 -33 0
16 -21 23 0
23 -37 49 0
-14 -29 -46 0
-3 10 -24 0
11 18 -22 0
-3 -25 -46 0
21 25 34 0
3 33 42 0
-3 33 47 0
-14 -15 -22 0
-19 24 -41 0
11 -29 -40 0
-11 -36 39 0
-44 -45 49 0
-7 -29 -46 0
-7 -21 -42 0
-8 -15 -36 0
6 20 -29 0
-23 -28 34 0
20 35 -44 0
-28 45 -48 0
32 -33 -39 0
-5 -30 33 0
11 -21 -34 0
-20 34 -40 0
24 37 -38 0
-2 -16 44 0
-5 -9 -25 0
23 -42 -47 0
-1 39 48 0
3 -4 13 0
-4 -12 28 0
6 -7 -42 0
-22 41 -45 0
5 -8 -12 0
-6 -21 24 0
1 -20 37 0
22 -41 -47 0
1 -8 24 0
8 15 -33 0
-21 28 35 0
-19 36 -41 0
11 40 43 0
28 -44 -49 0
10 16 38 0
-12 -15 -28 0
22 26 -30 0
16 -28 44 0
-20 -27 32 0
14 29 -30 0
1 -29 -46 0
-9 -35 36 0
-19 -24 -45 0
18 33 -39 0
-17 28 41 0
-36 -37 39 0
8 -38 41 0
-4 -23 -37 0
2 19 40 0
18 21 28 0
8 22 33 0
4 -14 42 0
14 17 40 0
14 -43 -50 0
-9 18 -31 0
1 -16 34 0
30 -39 48 0
-3 18 39 0
6 17 -38 0
27 -37 40 0
-6 31 49 0
8 -17 35 0
18 30 -47 0
-18 42 -50 0
-3 -11 -13 0
4 -20 45 0
19 -33 36 0
-18 -23 -28 0
-1 -19 48 0
-10 19 49 0
16 -25 -29 0
7 23 35 0
12 -32 46 0
22 26 41 0
20 -27 -44 0
-31 -37 -38 0
4 10 -12 0
-6 -11 -42 0
-15 -40 -47 0
6 -10 -13 0
6 -34 46 0
-14 -31 33 0
-17 -34 46 0
7 17 28 0
-2 23 48 0
4 7 25 0
-18 33 50 0
5 13 -29 0
-6 -38 50 0
1 -14 -32 0
-18 -29 50 0
17 -29 39 0
7 -45 -48 0
11 -32 -38 0
8 -26 50 0
-26 37 -38 0
-25 -36 39 0
15 26 43 0
29 33 45 0
-9 -20 -42 0
16 42 45 0
2 8 10 0
11 27 -50 0
21 29 44 0
-16 -47 49 0
11 -22 43 0
-8 14 20 0
9 22 34 0
12 -37 -47 0
18 44 -45 0
2 26 30 0
-3 8 -9 0
-2 -19 -34 0
-1 35 41 0
2 4 39 0
-24 -43 50 0
-4 -14 -50 0
18 -23 43 0
-31 32 48 0
9 -23 -45 0
-29 32 34 0
31 -42 -44 0
5 19 22 0
7 17 40 0
29 -47 48 0
-17 -44 50 0
-8 -10 17 0
5 26 11 10 7 15 12 29 13 2 13 12 20 5 11 10 21 16 11 1 28 20 30 4 14 16 9 22 13 18 9 20 29 21 23 14 19 2 9 30 30 11 25 7 14 13 7 13 16 13
