p cnf 50 175
2 -39 -49 0
29 32 44 0
15 32 -43 0
13 31 -43 0
-16 -27 -29 0
-1 15 48 0
8 20 -47 0
-40 44 46 0
-8 43 48 0
2 8 -26 0
12 15 -27 0
-4 -21 27 0
4 -18 32 0
-34 43 46 0
31 -36 49 0
-27 31 -40 0
-23 34 49 0
8 12 -18 0
4 8 -37 0
10 -20 -31 0
-25 44 46 0
11 -14 -38 0
25 -40 -42 0
22 30 43 0
10 14 44 0
-16 -29 -40 0
3 -31 50 0
-16 -27 45 0
13 19 29 0
-4 -15 -19 0
10 -15 38 0
11 43 -49 0
-7 -20 -39 0
2 -4 42 0
17 42 -45 0
-31 -39 -50 0
2 6 -17 0
-18 28 -37 0
6 7 25 0
5 -29 -45 0
-1 22 -25 0
9 35 -46 0
20 -22 37 0
-5 -37 45 0
-11 -14 -32 0
-10 25 47 0
-6 -9 -15 0
23 -24 -38 0
-21 -30 -37 0
6 -12 -23 0
-6 30 -34 0
21 -22 -28 0
26 -27 42 0
3 5 -14 0
15 31 -48 0
20 -37 -50 0
5 -25 50 0
-25 31 37 0
-8 -34 -49 0
25 -27 41 0
-6 -24 -36 0
23 -29 43 0
-6 -33 40 0
7 -16 -24 0
11 22 23 0
-13 -23 -43 0
-8 12 -40 0
-9 -27 -35 0
23 45 46 0
-1 -6 11 0
-31 35 -47 0
-8 13 -19 0
25 30 -44 0
27 36 48 0
-4 15 25 0
-27 -41 -43 0
-2 15 23 0
-27 -31 -43 0
10 18 -25 0
13 -25 -47 0
9 14 32 0
-12 23 36 0
3 -8 -27 0
11 13 -27 0
2 -10 -34 0
22 43 -49 0
16 -38 -44 0
17 -19 -28 0
-30 33 -48 0
-16 22 41 0
20 -21 48 0
2 -22 -27 0
-15 20 -50 0
-10 -21 47 0
-15 35 -43 0
14 45 -49 0
11 30 43 0
19 -21 26 0
11 13 -38 0
-34 -37 46 0
1 -26 29 0
-9 -42 44 0
-22 -28 -36 0
22 -25 -31 0
13 -30 -41 0
-1 17 18 0
-12 33 -35 0
11 -14 25 0
-25 -35 36 0
8 -25 -37 0
21 38 -47 0
1 -29 33 0
13 -17 40 0
-3 -8 11 0
5 -15 -17 0
6 8 36 0
7 -21 23 0
39 47 -49 0
-1 19 34 0
-27 -41 48 0
2 44 -48 0
15 16 43 0
34 -36 -44 0
16 -31 44 0
24 29 50 0
3 6 27 0
39 -43 45 0
13 -18 48 0
3 24 39 0
-1 32 -46 0
25 37 44 0
-2 10 31 0
8 26 -41 0
2 28 -49 0
-16 18 43 0
17 -35 43 0
-7 25 43 0
-24 -30 -48 0
-3 -19 -34 0
-17 -32 -33 0
5 20 -27 0
-22 -43 49 0
-5 40 -43 0
-4 -10 -29 0
4 27 32 0
39 42 43 0
-14 -25 50 0
5 14 -16 0
-11 32 -41 0
11 39 -42 0
12 23 -28 0
6 23 -28 0
-13 14 26 0
12 -20 -50 0
13 19 -43 0
11 -17 -30 0
8 -28 -38 0
14 -26 -39 0
7 -27 46 0
-4 -30 -39 0
-9 -10 -48 0
-14 -17 26 0
-17 30 -50 0
2 25 -28 0
10 -38 45 0
-12 -41 -42 0
-4 43 46 0
10 34 39 0
24 -31 32 0
-13 25 -34 0
39 -40 -43 0
2 -24 42 0
27 30 -47 0
10 -12 -29 0
17 -30 47 0
24 14 18 22 2 8 9 26 13 26 12 20 7 16 22 23 17 27 24 28 20 14 12 8 24 25 10 17 3 19 25 29 25 13 4 18 17 23 21 12 16 15 11 27 6 24 4 22 29 3
