p cnf 50 175
-12 41 -50 0
-22 25 43 0
-8 -25 43 0
21 24 -36 0
13 31 36 0
-15 -33 -46 0
-7 -21 -33 0
-6 -14 -35 0
5 23 38 0
-20 45 -50 0
-6 13 46 0
1 -35 48 0
-2 -8 -34 0
-8 30 -40 0
14 -21 -27 0
12 -14 29 0
-1 6 28 0
-12 -27 -50 0
16 37 43 0
4 -6 -40 0
-29 41 -48 0
23 44 47 0
33 -41 46 0
1 -5 35 0
9 -18 26 0
12 -20 -42 0
14 -39 -48 0
6 12 21 0
-12 25 -50 0
-3 7 29 0
15 -16 48 0
-40 -47 48 0
19 -23 43 0
5 -43 49 0
-7 -20 48 0
-5 36 46 0
16 -21 -31 0
-22 -29 36 0
-10 37 48 0
2 -32 -47 0
15 -30 -34 0
13 20 -43 0
18 -33 39 0
10 -39 50 0
-9 -44 50 0
-6 -14 -42 0
-15 23 -46 0
24 29 -37 0
2 -19 34 0
1 -21 23 0
-15 19 31 0
-12 -26 42 0
44 -49 -50 0
-8 14 -42 0
-16 -34 45 0
11 -12 20 0
17 21 32 0
9 17 39 0
-5 21 -48 0
-9 36 -38 0
19 21 43 0
2 -33 -43 0
21 -34 -49 0
1 -12 35 0
22 -28 -40 0
14 -25 -42 0
-11 35 -49 0
1 18 26 0
39 -44 49 0
-24 -27 -41 0
3 27 35 0
-21 -22 32 0
-10 -12 -40 0
32 -48 49 0
-28 -35 37 0
15 -28 43 0
-30 -42 -43 0
-11 -16 31 0
-2 -15 37 0
13 20 -21 0
-29 32 -37 0
8 -11 40 0
20 -28 -32 0
13 -14 -19 0
-15 21 40 0
-4 6 7 0
-8 -14 -41 0
-4 -14 -32 0
7 -37 48 0
-29 35 36 0
-2 -11 -42 0
10 37 48 0
-28 29 32 0
12 -33 -46 0
-7 -24 -49 0
8 -41 45 0
15 -32 44 0
-30 35 -38 0
15 -33 47 0
-6 -12 -30 0
5 -14 -44 0
-26 -44 -46 0
1 -18 25 0
25 34 43 0
-1 18 31 0
-12 -15 -35 0
13 23 36 0
-12 -27 -37 0
2 13 -26 0
-20 -28 -39 0
22 -41 -49 0
12 23 -36 0
-22 -24 42 0
8 -31 41 0
-3 -14 -39 0
3 -7 -15 0
-23 40 43 0
8 -10 16 0
-17 30 32 0
-16 -29 -43 0
6 -20 -44 0
15 19 -41 0
5 23 48 0
-22 -29 -32 0
27 37 -49 0
-15 32 34 0
-22 -39 -42 0
18 32 47 0
-4 -39 47 0
-11 22 -44 0
-11 -14 -41 0
-30 -44 49 0
1 2 -34 0
-23 -33 47 0
1 5 33 0
1 -15 20 0
-2 14 44 0
8 -19 -28 0
-22 -27 37 0
-10 -41 -45 0
16 -23 43 0
11 27 39 0
-26 -38 -42 0
16 -25 35 0
-5 -14 -26 0
-33 -49 50 0
25 33 43 0
10 -19 28 0
-21 -30 -44 0
29 30 46 0
-1 10 -18 0
24 26 -29 0
11 18 -20 0
-9 -37 39 0
-4 -26 -35 0
-5 16 43 0
-9 -20 21 0
-5 -7 -34 0
-13 -24 33 0
10 35 43 0
-7 -22 -31 0
-4 -33 41 0
12 -34 -50 0
3 -9 -25 0
5 30 31 0
28 36 -39 0
6 36 -49 0
-2 -14 -39 0
-10 11 -41 0
-7 17 -19 0
10 -29 -45 0
21 32 40 0
27 28 37 0
-11 19 37 0
-10 25 -34 0
17 6 6 8 16 2 30 21 23 19 5 13 3 27 1 19 4 24 25 5 6 13 28 21 19 18 27 28 20 22 20 23 24 20 11 15 7 27 21 22 14 4 7 11 14 17 30 17 24 30
